video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,target
8_1_2_2_30_4_m,-0.002681617321121112,0.0014412584548812095,-0.0005243050005088681,-0.00042493076473417335,0.0003188453510339918,0.0002059192524617642,-0.0001532732925819303,-5.325011488937517e-05,-0.0001093093815016528,-4.308998271215139e-05,-2.2102779629446928e-05,-2.8360549147214507e-05,-1.507457436176208e-05,-7.805711401805986e-05,6.520664167988152e-05,-4.02828086184412e-06,1.3586837784873688e-05,-1.942194792793832e-05,7.970325202055637e-05,1.0253524209879768e-05,9.853012964028602e-06,3.7442570102997456e-05,-7.657259205863573e-06,-1.449180096855621e-05,-1.3733403180502178e-05,9.403440925869864e-06,1.424233416977808e-05,-7.076990495943255e-06,4.130401276415313e-06,-1.5827977545067276e-05,-2.9227747202377435e-06,-4.019792812376667e-06,5.279417330755835e-06,-6.593390414757361e-06,-7.38541985415429e-06,2.0738886145195503e-06,-2.5580517248629245e-06,-3.0602479104798203e-06,-1.5601005824667572e-06,6.835636982975935e-06,3.7271124956520955e-06,-1.1785872520800147e-05,4.9337708488314495e-06,-2.5810249762443244e-07,-1.4947302066242287e-06,-3.306006401282317e-07,7.947175868216658e-06,7.491817321702634e-07,2.773696173977846e-06,-1.4982510880694846e-06,9.466658931430999e-06,-2.8633737268053917e-06,4.457641175490597e-06,-2.1824647443405897e-06,-1.2060881704511868e-06,-5.263893156360568e-06,-3.1838233700668044e-06,2.194520176110778e-06,3.3851536463707395e-06,-1.966769101155936e-06,8
8_1_2_2_30_2_m,-0.0025546298243726874,0.001499329507908525,-0.0005646462283995033,-0.00043958446531727123,0.00041332643232712385,8.81961131861492e-05,-9.078463591292454e-05,-7.065519544601422e-05,-5.017551196040223e-05,-0.00012223256427643084,1.1067118157362549e-05,8.825589205236212e-06,-8.233323519476922e-05,-8.911449567246289e-05,1.1594353682493094e-05,1.2441154607906911e-05,-8.331559162992776e-06,-7.291803928228465e-06,0.00012020332410978656,5.328751711024095e-05,6.525919108674461e-06,7.997668205772358e-05,-3.4540471410723166e-05,-2.6634592874035662e-05,-9.261741465227434e-06,-7.446927303959661e-06,2.233271005890492e-05,-2.547228705894719e-05,1.1136878566497539e-05,-3.874952752309766e-05,5.182187893474928e-06,-1.024157033367933e-05,-1.0044175456164963e-05,3.7669465381466095e-06,8.418130674223156e-07,-2.317256273474006e-06,5.212293365178154e-06,-6.583958022014868e-06,1.8859043786272917e-06,7.214404144023894e-06,4.7021452956891425e-06,-3.743865901670289e-06,1.641608717055991e-06,-7.421766362701348e-07,-1.7426288817064972e-06,1.3929515920059267e-07,-1.2942977215081333e-06,-1.1756620654065008e-06,-4.4991485264258e-07,4.2781291027325205e-06,1.7659402710768468e-06,-3.2746136610524287e-06,5.594038590713967e-07,-2.365550650774066e-06,-2.312280380816106e-06,-4.410383709158468e-06,-3.829696512295433e-06,-3.833500772757392e-07,4.887132100448311e-07,-1.1988262590551604e-06,8
8_1_2_1_25_2_m,-0.002598130293409337,0.001522477358382809,-0.000605227382848977,-0.000463875913901392,0.00032977363702632584,-4.0939395078167136e-06,-2.8455130064948847e-05,-8.316630560477704e-05,-4.6855690020677455e-05,-0.0001310048087381539,1.735461622741609e-05,9.109770704543198e-06,-4.803185916790179e-05,-6.968327689271336e-05,-2.2879776361711375e-05,-1.5169700272415899e-05,4.510076654398381e-06,4.182072262521642e-06,9.176796606549029e-05,4.848116384063826e-05,3.1585372117044908e-06,6.460246861049072e-05,-2.115425708313929e-05,-1.0473588636543836e-05,-1.7662626109703222e-05,-9.17186777499774e-06,1.585214778048813e-05,-1.5170370447341788e-05,1.1529130522009524e-05,-1.9661714544507463e-05,1.2876694772755957e-05,-2.6128520298805504e-06,-1.094867127626756e-05,7.5816530082075e-06,-5.275508736659479e-06,2.870578411916231e-06,1.5507173693194938e-05,-1.591235907226793e-05,-2.4257047634926658e-08,9.375351488835689e-07,-9.188326160222258e-06,8.483046669260661e-06,3.9203283393172096e-06,3.160437584317401e-06,-3.4109544298356037e-06,3.9128915996567105e-06,-6.995808452322202e-06,1.068982765840285e-06,-7.441681607978169e-06,6.420511640028699e-06,4.117249795673657e-07,-4.605914856974303e-06,-6.530197158026236e-06,-8.414869943161029e-07,-6.956912469177902e-07,1.5411319605662505e-06,-2.236917605949095e-06,3.418683734648293e-06,-1.2818131868862607e-06,-2.8749432460867486e-07,8
8_1_2_7_30_2_m,-0.002793506704534295,0.0014565420537208699,-0.000662623325859827,-0.0004900553772731453,0.00020392514434624726,-8.366321388390122e-05,1.644330423832451e-05,-5.902054934154363e-05,-8.962589967172642e-05,-0.00010440393703009998,-5.527549428278334e-07,2.408692946923017e-06,-3.910193392842864e-06,-2.9420886199379165e-05,-3.1253858684688194e-05,-1.686628393998384e-05,-2.650096507725971e-05,1.5235580979256277e-05,5.739803572906111e-05,1.8683706478244558e-05,-6.2570883598662305e-06,3.287144564248726e-05,-3.2980925404386685e-05,-1.9105662800377273e-06,-1.8792819992186743e-05,7.070920975168581e-06,4.781587546243882e-06,-1.170018295932317e-05,6.493807451953374e-06,-2.4948321323042037e-06,-2.0069737582234476e-06,3.391305640175826e-06,-8.197419834397602e-06,1.3083046717733967e-06,-7.708920764193076e-06,1.5337779594735658e-06,2.574951194378731e-06,-4.082889023633441e-06,-1.1432005174310326e-06,-2.7530677683833408e-06,-2.9089189808288277e-06,-2.3737133289146603e-08,4.895789484736945e-06,2.8695651559837978e-06,-3.6297977630680494e-06,-1.8846035462934686e-06,-6.547675713508845e-06,-4.915315951416884e-06,2.8487219247249978e-06,-3.57043924741548e-06,-2.3250137547406396e-06,6.665684164353851e-06,-4.59973974547231e-06,-8.765454130484658e-07,-2.6715231348291474e-06,-3.85734243712579e-07,1.4682336822102088e-06,6.290626019599877e-07,-2.40900094143169e-07,1.3898835116503818e-07,8
8_1_2_1_25_1_m,-0.0028491275551488183,0.0014843984233628876,-0.0007060187590686632,-0.0005171337350013567,0.00010302452154569762,-0.00019092757886868708,8.915135509262775e-05,-6.698255498003017e-05,-9.684749039377273e-05,-0.00010712089064605934,8.975292961572288e-06,6.0385104447648335e-06,3.904413736908171e-05,-1.8205418342268558e-05,-6.443824275707366e-05,-3.958520353219332e-05,-4.05825129586915e-06,4.0480728041209186e-05,2.785122944075426e-05,1.4289722473369972e-05,-1.2546580283610308e-05,1.3590146405559936e-05,-1.834890241125399e-05,1.5278171802639825e-05,-3.273744208774264e-05,6.603748428149869e-06,-3.830234102056342e-07,4.560151161508799e-06,-9.420918105122821e-07,2.556094699975923e-05,-3.6503952289160436e-06,1.3668878707523264e-05,-5.942840338716458e-06,1.7049735206555777e-06,-1.8401993963205934e-05,7.703630182874419e-07,1.7008221359831378e-05,-1.9231039922693816e-05,-4.8339953630531005e-06,-7.5383679505465655e-06,-1.6445010893199248e-05,1.391338411278526e-05,2.2405651430339017e-06,6.29648262373825e-06,-2.209007221617305e-06,8.171783537392986e-06,-7.210117942508362e-06,3.189033125718706e-06,-1.9263164672655353e-06,2.1984705094892325e-06,-6.421358576814281e-06,-1.391044169913523e-07,-6.098261099963902e-06,1.1665883872933359e-06,3.3965928831256064e-06,3.3148703368024627e-06,-4.868766326709653e-07,2.5960405939920814e-06,-1.8655854063107942e-06,4.861378343144668e-07,8
8_1_2_7_30_3_m,-0.003041724604469306,0.0014138861681346354,-0.0007594558753986686,-0.0005380228452982885,-3.172621416074187e-05,-0.0002768744920522197,0.00015079240185352348,-2.6264826161371476e-05,-0.00014867179982973284,-5.2794842393209045e-05,-1.6439994581295956e-05,6.773072623594579e-06,8.773069256526503e-05,1.9323950135590632e-05,-6.695384851890958e-05,-4.966924988972193e-05,-2.1436543600048265e-05,5.2144449713348674e-05,-1.3479614793363868e-05,-1.6716635761109408e-05,-1.466316479632631e-05,-9.942043864607939e-06,-2.2183622199712238e-05,2.983350674146682e-05,-3.838386802111638e-05,1.5534270501220684e-05,-9.307604614485554e-06,9.511437113976848e-06,-1.1991975553363024e-05,4.2179129678924795e-05,-1.6920670524164578e-05,1.8953103687974608e-05,1.79129691498952e-06,-7.433463998807726e-06,-2.459385458302566e-05,-1.4506143628214527e-06,5.945342698498424e-06,-1.0624770454903078e-05,-3.7778560394158396e-06,-7.35019748000758e-06,-8.863954840385337e-06,6.661198981600556e-06,4.313202191804217e-06,8.231881297042371e-07,-8.367228486857214e-07,5.5191722627863795e-06,-3.2817000757021164e-06,-6.258785578964898e-06,4.911366906680311e-06,8.172569682950552e-07,-2.446327599982661e-06,5.139616470176929e-06,-9.283804577265604e-07,-6.300699940551045e-07,1.7514677527159512e-06,6.674235391533339e-07,1.9867876618740734e-06,3.843931145653772e-07,-1.7725629982992534e-06,-2.6680104355887992e-06,8
8_2_1_6_25_5_m,-0.002984877685820101,0.0013048495979672919,-0.0006782173641258397,-0.0005337125834393424,0.00015785535375930883,-0.0003330145416533307,0.0001330518091857002,-4.9601377499089125e-05,-0.00022093256538182154,-0.000100019081485967,-3.692607008853966e-05,-5.786283982151689e-05,0.000133342566628763,-9.936007555325393e-06,-1.5506054201600217e-07,-4.708790351073591e-05,-9.697436598713533e-06,2.8370615741880258e-05,-1.610794398716485e-05,-1.8825058998723103e-05,-3.3275811251256135e-06,-1.6520286885972712e-05,-4.074233076568325e-06,7.4657327376517385e-06,-6.578092716685397e-06,3.405232024577724e-06,-1.555310017140914e-05,7.4807171116899085e-06,-1.188573713250502e-05,-2.213111547422404e-06,6.040190283011631e-06,-3.943596632007595e-06,-4.5936358208902895e-06,3.904895944543733e-06,1.2078607554785956e-05,-2.739748088559989e-06,-3.1116261959441095e-06,1.785877750974725e-06,1.0914294625935236e-06,3.1339078881126664e-06,5.6250663098393675e-06,1.4028364997867248e-05,-4.017272882570674e-06,-4.547836551033493e-06,-4.486908983424354e-07,3.889067211875306e-06,4.99310201878275e-06,1.2844144143869968e-06,-1.4594350217026052e-06,9.464826975274961e-06,-9.196897345671273e-06,-1.5547147205395136e-06,-9.932138600503624e-07,2.489910335418216e-06,1.3659514214277849e-06,-2.8224360592211873e-06,-1.9930203188545248e-07,7.490281836430665e-07,-3.5790441918635783e-06,3.4414329937082296e-06,8
8_1_2_7_30_4_m,-0.0031648670846966885,0.0012445990268570547,-0.0007179918584103458,-0.0005469652254975736,3.27098942367097e-05,-0.00040718744631381635,0.00018732735655563432,-1.100909864531541e-05,-0.0002649346283063954,-4.395808503093182e-05,-6.616882077489321e-05,-5.197033933410767e-05,0.0001721933714857376,2.869785735948424e-05,-1.0656841838869381e-07,-5.8939610911422144e-05,-2.6926098931460754e-05,3.5738074566293125e-05,-5.2318665448313514e-05,-4.571012667349397e-05,-8.124681082720831e-06,-3.827936825177636e-05,-1.04903845383084e-06,1.9850653046375255e-05,-1.1170611763385055e-05,1.2627007740099697e-05,-2.337320942680637e-05,1.0774250165155085e-05,-2.5667747088318103e-05,1.242359503703956e-05,-9.41514400634528e-06,-3.2425750865891797e-06,8.959510094134468e-06,-4.360025060710698e-06,6.062578408079879e-06,-2.7065097414973777e-06,-1.2907037713083572e-05,7.22509510816729e-06,2.613347355650536e-06,3.2146384487496926e-06,8.64805056611665e-06,2.061760635455166e-06,-3.4486634936384135e-06,-4.881079727443968e-06,-1.3330642989169459e-06,-2.0477948180527466e-06,8.112002471296718e-06,-3.182629003900437e-07,-2.641257350553233e-06,2.476228133197375e-06,-3.882266498795203e-06,5.533469989213206e-06,-3.900420992041103e-07,1.5490918172188693e-06,-2.9715323345993343e-06,-5.023872446487359e-06,1.227874842157144e-06,-2.70463051800881e-07,2.6618888147724256e-06,-1.1754015662947304e-06,8
8_1_2_2_30_5_m,-0.0030351698811287575,0.0013094741624091856,-0.0007546840073393269,-0.0005630515929375022,0.000122331774051062,-0.0005211167053501608,0.00024634494404329087,-2.912159510629628e-05,-0.00020823313531668483,-0.00012202210424166558,-3.1637101501423113e-05,-1.0711208864035452e-05,0.00010285695293048333,1.5316755954570325e-05,-5.789487355472499e-05,-3.9539778301158536e-05,-5.491268681486803e-05,4.379790024475654e-05,-1.519926017642274e-05,-6.303952558708507e-06,-1.4827394680292734e-05,3.7044841136221043e-06,-2.0035295005906294e-05,9.023814509070357e-06,-7.553123408764507e-06,-1.827629023547267e-06,-2.0548162766353235e-05,-6.666798884952405e-06,-1.974632032826858e-05,-8.395839577366881e-06,-5.574212733107133e-06,-1.3656898541746453e-05,-1.4994843566015113e-06,2.9094158566151432e-06,1.4734008907910967e-05,-4.367902825177946e-06,-1.0892873309428317e-05,5.061591201556276e-06,3.161051653475124e-06,1.056818511785347e-06,8.436498296616924e-06,5.101062545075359e-06,-8.289291872815103e-06,-7.665633326995616e-06,1.4739402512014653e-06,-1.266123787715407e-06,3.75714232820926e-06,1.41018186591231e-07,-4.857325483320689e-06,5.881643680052486e-07,-4.536196193203114e-06,4.82657205959914e-06,4.509594090092113e-07,3.7523345984460176e-07,-2.2935138200972427e-06,-2.789701942993086e-06,7.720793285381085e-07,-1.7589520524731803e-06,1.1630834729977899e-06,7.458733096297464e-07,8
8_1_2_2_30_3_m,-0.0029634995663811547,0.0013467158757685055,-0.0007899803200357911,-0.0005752694485840362,0.00015882787378793974,-0.0005888776265863158,0.00027347187230805626,-3.925426917160685e-05,-0.0001696623989777145,-0.00017890680164619972,6.976397546202908e-06,2.7142017997941667e-05,5.669493287935866e-05,6.096152030130886e-06,-0.00010530291832220998,-3.622219128188281e-05,-8.104887132827616e-05,4.4823998625843227e-05,9.79696118181172e-06,9.988491765510801e-06,-1.835903285544635e-05,1.280102516173733e-05,-2.915697390945155e-05,3.63982407241939e-07,3.3723188078555524e-06,-8.581505643736032e-06,-1.8934033910492617e-05,-1.8043788781486186e-05,-2.076933669227682e-05,-1.9722532707030602e-05,-2.4709552508898185e-06,-8.875528150766117e-06,-1.006291196902286e-06,3.6010699400828774e-06,2.557733815380425e-05,3.12429217871048e-06,-9.83894115672237e-06,8.253912204738304e-06,2.3008405144575306e-06,-2.2592015558068126e-06,5.266640072178507e-06,-4.712729716817502e-06,-7.438136682005199e-07,-3.0927530855625843e-06,9.321777023259581e-07,-7.02305245555692e-06,3.627828190622504e-06,2.549848120481601e-07,5.908950076529375e-07,-5.436740918847958e-06,4.754215616240169e-08,4.408849739506893e-06,4.649794769105494e-06,-4.481022026913656e-06,6.444090286864348e-07,2.8926053528716663e-06,-7.839754559472604e-06,1.0924169529233178e-06,2.5222942250663397e-06,2.718114521541226e-06,8
7_2_1_12_24_4_m,-0.0028936666340924244,0.0010734282791904934,-0.0008440480286731659,-0.00044028636957700183,0.00016018059533358457,-0.0005125552410013601,0.0002488023270892529,-1.5885139698980565e-05,-0.0001581060180519788,-9.111973826964172e-05,-4.04133909716722e-05,7.376614452063999e-05,-3.4117685787486456e-05,5.290273580491522e-05,-4.811290270272352e-05,5.46570721483986e-05,-2.5837430822889875e-05,-4.324083031056135e-06,-2.8935490011391973e-05,2.2585378281530555e-05,2.0786315941530998e-05,2.8541826784273718e-05,4.9705122459169425e-05,-2.510990177848756e-05,3.015645426048424e-06,-2.4259509386393464e-05,4.3172876497361146e-07,2.3143462661617942e-06,-3.379414225537259e-05,-2.0982929505717024e-05,-1.7606807623717293e-05,1.0686036470214705e-05,9.494889656217861e-07,-7.321921653652978e-06,9.983444017983626e-06,-2.3770743877058635e-06,8.795249992652498e-06,1.2739652557172404e-05,3.0638130395739277e-06,5.515525628701412e-06,-6.312591379058698e-06,-1.6184174813657575e-05,-6.738014847801247e-06,6.545839410826362e-06,1.7692896265880054e-06,-5.656728205517327e-06,2.2984924698281494e-06,1.6728114704981576e-06,1.4062961559366102e-06,-5.8338073164331504e-06,8.835549375715758e-06,-5.654029391949447e-06,6.0937566931261295e-06,6.945290227708385e-06,9.939232772536436e-06,7.239143312420439e-06,5.905389124548397e-06,-7.147011728551727e-06,-5.6824816223041634e-06,3.4892019110082817e-06,7
7_2_2_14_30_3_m,-0.003053299683411974,0.0009427727762121626,-0.0008343499469117647,-0.0004179024854741159,5.959764525093531e-05,-0.0005128955122788093,0.00023222771471619394,5.7345248343591176e-05,-3.445383864394467e-05,-6.227147804940296e-05,-7.48514157106646e-05,4.4013082774623277e-05,-6.989866044502854e-05,8.130163102383464e-05,-1.4297577317077369e-05,1.9738035235571246e-05,-4.843567571778819e-05,-1.1163988750640942e-05,-4.497810837198174e-06,-2.769087236176024e-05,-1.9362856940668083e-05,-8.795937949041433e-06,6.802880874524844e-06,-2.3463527627259272e-05,4.122384955699306e-05,-3.2315423710457647e-06,-1.1195418296992427e-05,-1.5175276228176044e-05,-6.9094945688786665e-06,-1.1220157418193355e-05,4.134936596634707e-06,7.655914347622205e-06,2.51880486181394e-05,-1.7268718589610892e-06,7.246308684183777e-07,2.520769657912024e-05,1.2050212262026732e-05,8.776683360137691e-06,2.9172053068726334e-06,-1.7030092111094283e-07,-5.075242739902048e-06,-5.503285849642516e-07,6.812750057646342e-06,9.081076358256679e-06,7.570627469763245e-06,8.98311449043652e-06,3.2458451808602286e-07,4.699109979377114e-06,9.266889052879373e-06,-1.1890380166836335e-06,1.1353034718820514e-05,-1.114456285060468e-05,3.983570994631357e-06,-4.130673091011555e-06,1.9592384062772847e-06,-8.004292686852564e-07,8.671756174632043e-06,-6.850521590450567e-06,4.345311441264409e-06,9.369362009907951e-07,7
7_2_1_12_24_2_m,-0.002978504714547812,0.0006327870001411559,-0.0009257396197611204,-0.0003167389292960981,0.0001322461737429624,-0.0004266936734903723,0.00020602431028243887,8.259024381711252e-05,-5.480515183557348e-05,5.213169702416682e-05,-0.00013898649877577395,7.339056780072508e-05,-0.00017078259268509224,0.00013460814708236377,5.581807298019089e-05,0.000128569223004103,-2.056445050526552e-05,-6.24112142323109e-05,-2.3368223312903306e-05,-2.3563993071936154e-05,1.18356557521505e-05,3.467937728713429e-05,8.93086433604193e-05,1.0090923175663422e-05,5.372616455186446e-06,-6.830443808877827e-06,1.0590991768768708e-05,3.824174612824367e-06,-1.860577058212932e-05,6.4453964603845255e-06,1.5660787242599477e-06,1.870229337361252e-05,-9.138784753087121e-06,-1.2135130650852065e-05,-8.45208581167995e-06,1.5084638530260215e-05,1.3351995479580785e-05,1.8495269327873715e-05,6.6997926027594115e-06,7.299358288006458e-06,3.1786128289213214e-06,4.311853241532848e-06,-4.888069928624446e-07,6.235911276312897e-06,-7.222841988507523e-06,9.566498063253804e-07,-1.3454239506661974e-05,2.624521567436716e-06,4.521575855189467e-06,-2.054616562779787e-06,-2.7197701163904015e-06,-2.1147428947171354e-08,-6.111923406155981e-06,-2.8272936162764637e-06,-4.7373230981457245e-06,-3.903922935469288e-07,-2.2638929948828307e-08,5.5810363531415964e-06,-3.917418326006786e-07,-3.1867458062631463e-06,7
7_1_1_13_30_4_m,-0.003004488594452037,0.0006010071000132597,-0.0008836863935057825,-0.0003943945478326625,0.00022296000678012526,-0.00048281438625522917,0.00020398935598991413,-2.0119566267904507e-05,-0.00014051812524366593,-3.9496331529378084e-05,-0.0001505247188650069,5.011462336729678e-05,-8.842672975029053e-05,0.00010439385894401229,3.8549630860983054e-05,0.00019458473411110492,-2.008277033315286e-06,-0.00010347318973901691,-4.8395544895782954e-05,6.645149727505229e-05,4.0405151304734065e-05,-1.6106487212016507e-05,2.3047240979977118e-05,7.264946481646272e-06,2.3110072349697353e-05,8.176283613425548e-07,1.791984112918301e-05,7.361836519691848e-07,2.5449172799751514e-05,1.5146882718212136e-05,-3.3427187571276584e-06,-1.234698362173079e-05,2.3841318375587054e-05,6.396651224841545e-06,2.2675860282385705e-06,-1.7524623749507477e-06,-1.2041373884640808e-06,-5.898940372492435e-06,-9.903200965887191e-06,-1.3848852972383768e-05,-6.551059244005151e-06,-5.177217426805696e-06,2.5341851864706882e-06,5.715451879545302e-07,1.3990190405935788e-05,-5.1877887047235874e-06,-1.0161452712566207e-05,8.62300823461149e-07,7.61587165830175e-06,6.811586364585821e-06,-2.738521829098349e-06,7.561691017287672e-07,7.661895912766584e-07,3.6084446936345275e-06,-5.988462265219315e-06,-5.893241481993218e-06,-4.056358446768492e-06,-7.563799637232465e-07,3.690396117404747e-06,-1.429112597825065e-06,7
7_2_1_3_30_5_m,-0.002796280141094205,0.0005205622195958807,-0.0006391293062066143,-0.00013726071227106423,0.00018190618110919303,-0.00044394721840429274,0.00017968713984818014,-1.0149834037606132e-05,-7.048639329969976e-05,-1.2666864197169579e-05,-2.3077207362586127e-05,4.3536059757854194e-05,2.301190406050976e-05,-9.315866133304899e-06,-5.4248535825811685e-05,5.523172018948429e-05,4.176342841241528e-05,-1.909431070007935e-05,-3.443850190310926e-05,3.258702350372948e-05,-6.096830694316166e-06,-1.770102362144823e-05,4.891045218552799e-05,6.248766969091451e-07,2.9621689791706928e-05,1.6572235013406732e-05,3.069437448560604e-05,8.635264913119566e-06,3.8056005110922945e-05,4.744049449183724e-06,2.7419427546424404e-06,-9.31580537136366e-07,-1.662694065594915e-05,-1.0285374897284617e-05,-3.1245303791080303e-06,-2.6678056276031792e-05,-1.0690479962931125e-05,2.126897488611443e-06,1.936781886752849e-06,8.690996989416427e-06,1.6269534308653516e-06,-1.1852864093604005e-05,-5.163082580609505e-06,2.831829737152491e-06,-9.331958879459332e-06,-1.0844192039876043e-05,4.637438005561344e-07,4.059403877980399e-07,-1.292852417080609e-05,-3.781939570845531e-06,2.3910861947308492e-06,6.482017737066037e-06,2.970333704589588e-07,6.433513935664813e-06,-3.720139890460588e-06,6.670176767266837e-06,-2.8341657666399355e-06,5.820565780766285e-06,-2.49906679530662e-06,-1.455743505831801e-07,7
7_2_2_14_30_2_m,-0.0029513243143539057,0.00039639829536011517,-0.0006321226115196194,-0.00012529028760711503,9.486911734934589e-05,-0.0004308339735349823,0.0001563984238470684,5.7980357703336614e-05,4.18427522142423e-05,5.135906449491637e-06,-4.440564460883694e-05,2.1164911723126343e-05,-2.7682490724107335e-05,1.1521762993612444e-05,-7.845954351182321e-06,2.761548751893219e-05,1.7153579760387535e-05,-1.5788682328607534e-05,-9.97191912931965e-06,-2.1110622432247975e-05,-5.0227560749348436e-05,-5.0758643320347146e-05,8.316438902944341e-06,3.276748280099946e-06,6.959448124452226e-05,3.412368116851968e-05,1.4985962069500825e-05,-1.5856016726230785e-05,7.084814357225892e-05,6.7468875364555236e-06,1.3957854393927946e-05,-5.0616748381912505e-06,-9.867305940005066e-06,-6.7716060338104715e-06,-1.5862294710098425e-05,-5.616637566561555e-08,-6.897474456039602e-06,-1.4890686178129419e-05,8.861155185391378e-06,1.7928295417527346e-06,5.7010069031800515e-06,8.91073337778944e-06,6.273361687719848e-06,-7.117771192984568e-06,-3.890971175292475e-06,-5.525397018590502e-06,8.996799991581499e-06,5.962150040260066e-06,-4.203932889953561e-06,-1.6936330945533422e-06,3.2585198390032266e-06,2.5302150740160447e-06,3.5322249158331184e-06,2.5948915163128737e-06,-6.301596371106994e-06,1.1419766821795617e-05,2.238196823592241e-06,2.384909383044141e-06,4.74773926681205e-06,4.460342245094075e-08,7
7_2_1_3_30_2_m,-0.002894574345322215,0.0003364916135255735,-0.0005487157152724635,1.970190588996599e-06,0.0001275617969868628,-0.0003931462772818181,0.00017720969894208517,4.9657603197395775e-05,0.00014573241955219518,-4.059057166366637e-05,4.7596014090071325e-06,1.2898720127111621e-06,-8.066742383079604e-06,-6.444932851234166e-05,-1.591583980457049e-05,-4.89478550094861e-05,1.510099986535616e-05,1.5716210946956056e-05,-1.1031770126946054e-05,-4.608974499756674e-05,-7.976039709499517e-05,-3.908331929173717e-05,1.7763382424151027e-06,4.404402182698573e-06,6.061127465257074e-05,1.2213007052302322e-05,1.2475063080819468e-05,1.167904936079905e-05,5.549174934493219e-05,-4.28879629481003e-07,1.9415497702428623e-05,5.229046389091391e-06,-2.3778560094715404e-05,-1.3520198194063382e-05,-1.889043834905976e-05,-2.783795801940568e-06,-1.0234911874637974e-05,2.9479952913636973e-06,-6.468833579230182e-06,-2.1251680208098465e-06,2.2104219831508808e-05,-7.374890165539399e-06,-5.855212999176855e-07,2.501456154961557e-06,-1.3647329970920274e-06,1.4249249688271849e-05,-2.672324431158717e-06,-1.3203840294763557e-05,-4.398862311261278e-06,-2.541174005970407e-07,-4.373718693914494e-06,-1.091772083867956e-05,-6.080564926072934e-06,-1.3772655106017359e-05,1.2294434445894264e-05,-8.115512063365039e-06,-2.9705731511352683e-06,-1.8025926950394474e-06,-9.249684382639653e-06,-4.178360743769589e-07,7
7_2_1_12_24_5_m,-0.002786351731577557,0.00010460388088981,-0.0007283126864362876,0.00011616507642916748,5.938754332034034e-05,-0.0002024316298725575,0.0002214832621362142,0.00011190407346124245,0.0001848193384514612,0.00013790139912523702,-5.164169027954226e-05,0.0001892824687043841,-0.00017716560187502341,-1.9792376598384116e-05,4.3611567261842086e-05,-1.670328847327723e-05,0.00012189334278065455,1.3845878380961139e-05,-1.909194121994973e-05,6.239709534948116e-06,4.295033064038989e-05,-1.3042460563657917e-05,7.192859406380556e-06,-5.084067932339001e-05,-5.285678599892148e-06,-2.161820312423873e-05,-1.1271951839780947e-05,1.8320991385646025e-05,1.3630580093356047e-08,5.481235550099364e-06,1.2681946077472687e-05,-8.483563731187781e-07,4.0998300202646234e-06,1.0410971623751506e-05,1.310299158810875e-05,8.10118757304999e-07,1.447947197874918e-05,-1.687607422273584e-05,-6.40912138820062e-06,-6.95180892436054e-06,-1.731512008092481e-05,1.6358664998327443e-05,1.6061320352808348e-05,-1.7369888485000957e-05,7.979090898509076e-06,2.6498371028368564e-06,2.3806821637174075e-05,-9.469268151085953e-06,-2.5899289396302306e-06,2.736112984123351e-06,4.63319896512451e-06,1.5928642410907443e-05,1.9630204232113035e-06,-3.8813654393488254e-06,3.0305197885043177e-06,2.1708451779576935e-06,4.546502973713243e-06,-3.444462994084592e-06,9.732039541287333e-07,-1.0654852626760161e-05,7
7_2_1_3_30_3_m,-0.002647191381682897,3.9378962561731e-05,-0.000520796335765204,0.00034169760305599546,1.95028376616126e-05,-0.0001559291093218709,0.0002210609712422024,0.00012156045285031428,0.0002647272760462395,0.00015412264618525315,5.2422448671676744e-05,0.00017087746932646086,-8.678701022674317e-05,-0.00011862784583998067,-3.1920114991046795e-05,-0.00013401195162918733,0.0001230890225435437,6.98550103668696e-05,-4.534058583117419e-06,-1.1690422614315745e-05,7.072839942301778e-06,-3.8001116592040573e-06,3.6575350540791714e-05,-5.5940582160058004e-05,-1.1277896515116605e-05,-2.2307520121409763e-05,2.2799282045676734e-05,3.126236360890702e-05,-2.3214813386580856e-05,1.8062513501258686e-05,8.54072764975679e-06,1.7843629344319195e-06,-1.2460556195759096e-05,-2.326961832073942e-06,1.5295526911398636e-05,-1.903121044729426e-05,-5.066108925335637e-06,1.324591168972603e-05,8.219256079834579e-06,-2.6499094510952204e-06,-5.542139710847063e-06,-4.9833735258128425e-06,8.807296725168386e-06,9.661244514970604e-06,8.25104305448817e-07,6.024028375858607e-06,-3.500308984891719e-07,-6.239334752708638e-06,-1.1721966632779456e-06,-6.366160727516031e-07,3.7087110174488057e-06,1.6514093742810685e-06,-1.0275590769038121e-05,-2.8387968065877816e-07,-3.315506208961714e-06,-4.288070076578325e-06,-1.7540739277182103e-06,6.734233508448357e-06,8.151331745879384e-07,-2.115562599664346e-06,7
