video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,target
8_1_2_2_30_4_m,-0.0026816173211210654,0.0014412584548812175,-0.0005243050005088693,-0.0004249307647341751,0.0003188453510339918,0.00020591925246176383,-0.00015327329258193036,-5.3250114889376184e-05,-0.0001093093815016531,-4.308998271215106e-05,-2.2102779629447155e-05,-2.8360549147214707e-05,-1.5074574361761868e-05,-7.805711401806082e-05,6.520664167988068e-05,-4.028280861845871e-06,1.358683778488251e-05,-1.9421947927970062e-05,7.970325202063557e-05,1.0253524209789319e-05,9.853012964388078e-06,3.744257010535268e-05,-7.657259205766664e-06,-1.4491800979448572e-05,-1.3733403166675455e-05,9.403440839798954e-06,1.4242334255598977e-05,-7.076990588183241e-06,4.130400694791809e-06,-1.582797681760721e-05,-2.922773870143279e-06,-4.019795140578371e-06,5.2794192617191014e-06,-6.593389133083938e-06,-7.385420197985147e-06,2.0738825716373632e-06,-2.558025133901765e-06,-3.0602594973304874e-06,-1.5601342646632627e-06,6.83565102175455e-06,3.727058676688241e-06,-1.1785963356741242e-05,4.933953316759446e-06,-2.5816924956220654e-07,-1.494155454615676e-06,-3.2975372173026686e-07,7.94535887506894e-06,7.491784643340865e-07,2.772086159489168e-06,-1.4991185003135675e-06,9.459790363844373e-06,-2.867045104179753e-06,4.451761564282889e-06,-2.1998066919405953e-06,-1.228764263130712e-06,-5.282549714997074e-06,-3.082244511354354e-06,1.8266052881885687e-06,3.714367094385395e-06,-1.8017307051158321e-06,3.488720719697905e-07,-9.00113614900423e-07,6.517651200464814e-07,-2.706210649087582e-06,-4.959194115773012e-06,2.7494237150994083e-06,-1.4341140012482307e-06,1.90938930369362e-07,-5.770749988711347e-06,-1.0295270561081538e-06,6.88882125787839e-08,-7.719119530725075e-07,-6.93292602620201e-07,1.837922257307481e-06,-1.401681749065663e-06,1.66446825989771e-06,-3.2207510461606094e-07,-2.206773627449495e-07,1.5290169775369367e-06,9.052428757937683e-07,8
8_1_2_2_30_2_m,-0.0025546298243726367,0.0014993295079085325,-0.0005646462283995039,-0.00043958446531727194,0.00041332643232712353,8.819611318614905e-05,-9.078463591292407e-05,-7.065519544601513e-05,-5.017551196040274e-05,-0.00012223256427643046,1.1067118157363259e-05,8.825589205236153e-06,-8.2333235194769e-05,-8.911449567246197e-05,1.159435368249313e-05,1.2441154607903457e-05,-8.331559162989527e-06,-7.291803928271507e-06,0.0001202033241097454,5.328751710993179e-05,6.5259191082959016e-06,7.997668205834235e-05,-3.4540471412818935e-05,-2.6634592867432894e-05,-9.261741433727556e-06,-7.4469273289387664e-06,2.233271007052647e-05,-2.5472287096694206e-05,1.113687859555453e-05,-3.874952731725978e-05,5.182188291277507e-06,-1.0241570337476009e-05,-1.0044176555148552e-05,3.7669450249750973e-06,8.418141932917147e-07,-2.317256763588378e-06,5.212284419874967e-06,-6.583959001172133e-06,1.8858943831220599e-06,7.214407171512377e-06,4.702101142758239e-06,-3.743993854688777e-06,1.6415420489993427e-06,-7.424443069770775e-07,-1.7422828798112724e-06,1.3980432343170173e-07,-1.2940802401267432e-06,-1.1758836286944753e-06,-4.4925501446267423e-07,4.277223988740772e-06,1.763254204566399e-06,-3.2781255434585832e-06,5.604207970101997e-07,-2.365024496233577e-06,-2.298180580904324e-06,-4.472442513786056e-06,-3.6893638801767928e-06,-5.815768898377985e-07,6.268978735300281e-07,-1.2259142691992636e-06,1.8963714993712314e-08,1.0154617809278868e-06,1.1839940181511396e-06,-1.2232115567950668e-06,-1.344026328337034e-06,2.3941721091699443e-07,2.141272993077224e-07,7.900894239759539e-07,2.196628520718841e-07,-5.980643601017124e-07,-9.689924264253541e-07,-8.279380543364027e-07,2.8639299460229746e-07,-8.111908279273e-08,-1.973802065674742e-06,1.0381084847130598e-06,8.874123947718533e-07,3.531736481318468e-07,1.6760461754577531e-06,-1.2062000237396615e-08,8
8_1_2_1_25_2_m,-0.002598130293409288,0.0015224773583828151,-0.0006052273828489772,-0.00046387591390139275,0.00032977363702632595,-4.09393950781674e-06,-2.8455130064948498e-05,-8.316630560477735e-05,-4.685569002067783e-05,-0.0001310048087381537,1.735461622741631e-05,9.109770704542671e-06,-4.803185916790171e-05,-6.968327689271322e-05,-2.2879776361714468e-05,-1.5169700272407325e-05,4.510076654452458e-06,4.182072262265042e-06,9.176796606546911e-05,4.848116384108188e-05,3.15853721251124e-06,6.460246861646355e-05,-2.1154257083802435e-05,-1.0473588584033762e-05,-1.76626259911644e-05,-9.171868098694146e-06,1.5852148252032195e-05,-1.5170370442909828e-05,1.1529128445222715e-05,-1.9661713015897955e-05,1.287670142657565e-05,-2.612860008879973e-06,-1.0948664318463453e-05,7.581651576438046e-06,-5.275513850492196e-06,2.870563130071388e-06,1.5507264157109532e-05,-1.5912400523328533e-05,-2.4243639410719744e-08,9.376445431060403e-07,-9.188337657230339e-06,8.48253870892755e-06,3.921383442238459e-06,3.1588952872774837e-06,-3.4104348656971163e-06,3.917779761531248e-06,-6.996955259032747e-06,1.0696768649715869e-06,-7.44215264887657e-06,6.411298197788422e-06,3.915832050972043e-07,-4.622937025175345e-06,-6.533930755661269e-06,-8.710018378330178e-07,-7.441815314733866e-07,1.5343761485846952e-06,-2.0286119700617825e-06,3.103716697762885e-06,-7.52566607461612e-07,-9.392014263165594e-07,-3.857429356375928e-06,-8.469586444048668e-08,2.746643880815357e-06,7.808830219282178e-07,-3.966937480959678e-07,-7.965433663852177e-07,2.970924072889119e-06,-3.0699665622178593e-06,1.6496513805977658e-06,3.68755402391556e-06,-3.7637492185106754e-06,2.1079646075475323e-06,6.475741812111346e-07,-3.1228514357892384e-07,1.4672238200334667e-07,6.306078918515976e-07,2.887325441876432e-07,2.355353702544877e-06,-2.9311647333485344e-06,-3.3219190989239215e-06,8
8_1_2_7_30_2_m,-0.002793506704534249,0.0014565420537208786,-0.0006626233258598285,-0.0004900553772731461,0.00020392514434624712,-8.366321388390104e-05,1.644330423832494e-05,-5.90205493415435e-05,-8.962589967172663e-05,-0.00010440393703009986,-5.527549428275399e-07,2.4086929469237e-06,-3.910193392843613e-06,-2.9420886199376743e-05,-3.125385868468473e-05,-1.686628393999255e-05,-2.6500965077371432e-05,1.523558097966458e-05,5.739803572871332e-05,1.8683706476941256e-05,-6.25708836327016e-06,3.287144563083161e-05,-3.298092540369264e-05,-1.910566364901796e-06,-1.8792820150549978e-05,7.070921498064154e-06,4.781586721786314e-06,-1.1700182881980543e-05,6.49381104859867e-06,-2.494836166405081e-06,-2.0069836170217533e-06,3.39131977479526e-06,-8.197435863642899e-06,1.3083059208301047e-06,-7.708913930301035e-06,1.5338058970522788e-06,2.5748077728665597e-06,-4.08284877327723e-06,-1.1431525195093261e-06,-2.753216440561164e-06,-2.908875899869593e-06,-2.260621019290151e-08,4.894171149613322e-06,2.871984533253762e-06,-3.630912833031122e-06,-1.8947326707368485e-06,-6.5420090487505855e-06,-4.909471777212635e-06,2.850695674398439e-06,-3.5570579383838596e-06,-2.2967069646814844e-06,6.694078027609354e-06,-4.590917566187796e-06,-7.745584291113607e-07,-2.5171356215709514e-06,-4.265011957007841e-07,8.030044155000732e-07,1.160411479090779e-06,-7.957000185210972e-07,6.578326779971879e-07,3.462617674844572e-06,9.433959248966053e-07,2.735370055776386e-06,5.519207162967686e-06,-6.739061316312716e-07,1.8896331066723897e-06,-4.5630905380111755e-06,6.50096304955446e-06,1.5708542378756327e-07,-5.474338258550597e-06,7.2286332472162896e-06,-1.9416502027387496e-07,-8.201293140932599e-07,1.8179966504175235e-07,4.806032012078415e-08,-3.39197437404679e-06,-1.715352908027231e-06,8.771711865938766e-07,2.133427323021842e-06,5.43588870238718e-06,8
8_1_2_1_25_1_m,-0.0028491275551487667,0.0014843984233628954,-0.0007060187590686636,-0.0005171337350013571,0.00010302452154569729,-0.00019092757886868722,8.915135509262824e-05,-6.698255498002974e-05,-9.684749039377267e-05,-0.00010712089064605916,8.975292961572283e-06,6.0385104447641525e-06,3.9044137369081375e-05,-1.820541834226993e-05,-6.443824275707366e-05,-3.95852035321858e-05,-4.05825129585901e-06,4.048072804119541e-05,2.785122944097901e-05,1.4289722473734604e-05,-1.2546580282141274e-05,1.3590146406163414e-05,-1.834890240905914e-05,1.527817181666346e-05,-3.2737442106315284e-05,6.603748439966986e-06,-3.8302329787293743e-07,4.560151248764986e-06,-9.42092347272579e-07,2.5560947245712924e-05,-3.6503944301251573e-06,1.3668878123417412e-05,-5.942836960941472e-06,1.7049758142494767e-06,-1.8402000631078764e-05,7.70366013349672e-07,1.700822781114662e-05,-1.9231016819710022e-05,-4.833984469447999e-06,-7.538346583556979e-06,-1.644491432815722e-05,1.39134425217277e-05,2.240913669801316e-06,6.296278623298551e-06,-2.2096818235804586e-06,8.172043739831744e-06,-7.20995911015464e-06,3.1887049499103623e-06,-1.9265075602677636e-06,2.198649716175996e-06,-6.423228508066638e-06,-1.3648191659738293e-07,-6.090064912429442e-06,1.1678058102162905e-06,3.4200921500634578e-06,3.337941259075113e-06,-5.894744477390377e-07,2.553940290995129e-06,-1.620955033372875e-06,1.5798238647002567e-07,-3.993584727812179e-06,2.4224746007776367e-06,-5.532715983414578e-06,1.6961783471218271e-06,1.1410981322213381e-06,-3.612792880528935e-06,6.920912243668213e-06,-1.0410143556464094e-07,1.542682979605969e-06,1.036803827111012e-06,-1.979186748884443e-06,-7.091944202943262e-07,2.4421837741803756e-06,-1.0344534839242533e-06,4.241106117961955e-06,3.867343041818133e-07,-1.901835621022401e-06,-1.448860144025651e-06,-1.6249326695956839e-06,1.9049567482979574e-06,8
8_1_2_7_30_3_m,-0.00304172460446926,0.0014138861681346432,-0.0007594558753986695,-0.0005380228452982894,-3.172621416074163e-05,-0.0002768744920522192,0.00015079240185352373,-2.6264826161370772e-05,-0.00014867179982973303,-5.279484239320862e-05,-1.6439994581295888e-05,6.7730726235945476e-06,8.773069256526476e-05,1.9323950135590025e-05,-6.695384851890768e-05,-4.966924988972253e-05,-2.1436543600081784e-05,5.214444971353085e-05,-1.3479614793255492e-05,-1.6716635761294207e-05,-1.4663164796160606e-05,-9.942043867329525e-06,-2.2183622196901806e-05,2.9833506697317253e-05,-3.838386811395079e-05,1.5534270687465885e-05,-9.307604858377739e-06,9.511437070548722e-06,-1.1991974807775788e-05,4.217912850251409e-05,-1.6920673944181458e-05,1.895310688303796e-05,1.7912942626306792e-06,-7.433458701993414e-06,-2.4593856360850077e-05,-1.450608038180129e-06,5.945306646235756e-06,-1.062473358191848e-05,-3.7778614267927486e-06,-7.350195329561075e-06,-8.863944211642727e-06,6.66158938656897e-06,4.3128395247717675e-06,8.240558796160383e-07,-8.373586852885008e-07,5.5165258549700785e-06,-3.282170656166627e-06,-6.256350890455212e-06,4.910687721824105e-06,8.226271915103467e-07,-2.4391335491188918e-06,5.156782881496699e-06,-9.343198801688307e-07,-6.065250384096784e-07,1.7716764997079822e-06,7.34728859512945e-07,1.706309819564299e-06,5.513670575589784e-07,-1.6963005450509631e-06,-2.5349267626683564e-06,-5.134943134391336e-07,2.0272197740823064e-06,-4.746174585874935e-06,1.7601427320437847e-06,-1.073834683732956e-06,1.3903329266111896e-06,3.332690772782206e-06,2.422865309825931e-06,-1.8669899035132848e-06,-2.095423149450922e-06,2.6382006142545316e-06,-1.1242917839512042e-06,1.7874177465690279e-06,9.090628085588354e-07,-1.0516030113588883e-06,-2.057648804769886e-06,-4.556049791671151e-06,-2.9025513158551908e-06,8.372519835886204e-07,3.3585435382572412e-06,8
8_2_1_6_25_5_m,-0.00298487768582006,0.0013048495979673018,-0.0006782173641258404,-0.0005337125834393432,0.0001578553537593087,-0.0003330145416533313,0.0001330518091857005,-4.960137749908824e-05,-0.00022093256538182238,-0.00010001908148596665,-3.6926070088539334e-05,-5.786283982151747e-05,0.00013334256662876325,-9.936007555326549e-06,-1.5506054201802073e-07,-4.708790351072827e-05,-9.6974365986321e-06,2.8370615741518426e-05,-1.6107943986979307e-05,-1.8825058998172e-05,-3.3275811230843005e-06,-1.6520286878437754e-05,-4.074233079046928e-06,7.465732826359809e-06,-6.578092561916188e-06,3.405231684036647e-06,-1.5553099568347296e-05,7.48071712785904e-06,-1.1885739610017093e-05,-2.213109029083927e-06,6.040198157377345e-06,-3.943604896610528e-06,-4.593626579538507e-06,3.904892709782034e-06,1.2078600227402278e-05,-2.7397601432181834e-06,-3.1115529089728413e-06,1.7858612768397123e-06,1.091426502145099e-06,3.1340293994185194e-06,5.6250659199557525e-06,1.4027540522533455e-05,-4.01615356489702e-06,-4.5502017072179175e-06,-4.4828647590624116e-07,3.895836470309391e-06,4.991908103670062e-06,1.2808070677951102e-06,-1.4584768300655901e-06,9.45381024744679e-06,-9.220519721602165e-06,-1.5749029151860614e-06,-9.842676353364606e-07,2.4393024192265505e-06,1.3086475726196955e-06,-2.82742574067839e-06,1.7573778919792564e-07,6.61106229185069e-07,-3.4231767035554656e-06,2.7838406334046207e-06,-2.8085248310728917e-06,1.0365076506800355e-06,-2.598318419521282e-06,-3.3040867263170666e-06,4.269900184762388e-06,-3.076444938382836e-06,6.07419740386272e-06,1.524936337029275e-07,5.999328072909072e-07,1.9059884834613057e-06,-5.717437562574934e-06,7.601715118435171e-07,2.3640658306449125e-06,-3.018208222350125e-06,1.1332679457886356e-06,4.554485123280251e-06,8.621061150694358e-07,2.665688337136048e-06,-2.166133315270879e-06,-2.4492726091973863e-06,8
8_1_2_7_30_4_m,-0.003164867084696647,0.0012445990268570642,-0.0007179918584103469,-0.0005469652254975747,3.2709894236709056e-05,-0.000407187446313817,0.00018732735655563462,-1.1009098645314001e-05,-0.000264934628306395,-4.395808503093132e-05,-6.616882077489314e-05,-5.197033933410779e-05,0.00017219337148573837,2.8697857359484453e-05,-1.0656841838676448e-07,-5.8939610911425945e-05,-2.6926098931437687e-05,3.5738074566217976e-05,-5.2318665448299094e-05,-4.571012667336807e-05,-8.124681082301933e-06,-3.8279368250667885e-05,-1.0490384550616037e-06,1.985065306887082e-05,-1.117061172596174e-05,1.2627007720512212e-05,-2.337320934023615e-05,1.0774250066610306e-05,-2.5667747408445325e-05,1.242359520316656e-05,-9.415142805605261e-06,-3.2425772114094194e-06,8.959510640120288e-06,-4.360023827470304e-06,6.062577004872852e-06,-2.7065160064655667e-06,-1.2907041465357236e-05,7.225123536292795e-06,2.6133579163533166e-06,3.214737914393491e-06,8.648004728755469e-06,2.0613488484760675e-06,-3.448680637411936e-06,-4.8819649915360894e-06,-1.3331052708128552e-06,-2.0450154726714783e-06,8.111219215357058e-06,-3.2010594813752145e-07,-2.6395586737996554e-06,2.472595748978143e-06,-3.886513880448988e-06,5.537301114869031e-06,-3.9984296874814596e-07,1.5365436988427382e-06,-3.011015589224466e-06,-4.975414022137204e-06,1.4265139148778907e-06,-4.183205452581707e-07,2.7468207043108245e-06,-9.808266065424847e-07,3.3513308109173527e-07,-3.20790398067158e-06,2.288278095311677e-06,-1.924396912601795e-06,3.6915147396863775e-07,4.2815597979087457e-07,-1.6075270396428715e-06,-2.463422288452573e-06,1.6081351241738046e-06,8.063569021483206e-08,3.2765104323213415e-06,1.094580818405725e-06,7.818224995908909e-07,-1.5388624284939645e-06,-3.2280560928121335e-06,1.4816949897109631e-06,-1.1634161795324626e-06,8.40466365783674e-07,5.832816818421248e-07,-3.5527671619900853e-06,8
8_1_2_2_30_5_m,-0.0030351698811287163,0.0013094741624091943,-0.000754684007339327,-0.0005630515929375028,0.00012233177405106263,-0.0005211167053501612,0.0002463449440432912,-2.9121595106294838e-05,-0.0002082331353166855,-0.00012202210424166537,-3.163710150142296e-05,-1.0711208864035946e-05,0.00010285695293048384,1.5316755954569505e-05,-5.7894873554725584e-05,-3.9539778301165285e-05,-5.491268681487261e-05,4.3797900244808523e-05,-1.5199260176467933e-05,-6.303952558737292e-06,-1.4827394680686603e-05,3.704484112189341e-06,-2.0035295006921222e-05,9.023814501655551e-06,-7.553123427618153e-06,-1.827628959691674e-06,-2.0548162883447836e-05,-6.666798901206392e-06,-1.974631965070313e-05,-8.395839713880176e-06,-5.574214400297976e-06,-1.3656896818390642e-05,-1.4994861265081586e-06,2.909414624965733e-06,1.4734012878419304e-05,-4.3679010716421e-06,-1.0892896509227246e-05,5.061596978181425e-06,3.1610420660816178e-06,1.0567797388137513e-06,8.436478852199394e-06,5.1010435170409195e-06,-8.289612929679328e-06,-7.66531163090856e-06,1.474040238359309e-06,-1.266516682301544e-06,3.7570639415085187e-06,1.3911356072880833e-07,-4.8567681610591515e-06,5.897318197477758e-07,-4.528738660089284e-06,4.827663863661035e-06,4.4986736025779765e-07,3.704460248691608e-07,-2.295708038935852e-06,-2.799016806031334e-06,8.815041623763016e-07,-1.7626498747059214e-06,1.0701829326293976e-06,8.038587184614452e-07,-2.278371619331215e-06,-3.294566689642011e-06,1.454297227306492e-06,-9.72649787546624e-07,5.618528647342276e-07,-7.917833976698046e-07,-5.268305512116953e-06,-2.1722013179961236e-06,3.318858252368527e-06,-5.372565539477853e-07,6.735607834522218e-07,7.34825237535429e-07,-1.7464736396010162e-06,8.835878306827635e-07,-1.7283920465589217e-06,-3.447849233891987e-07,1.4608557395049863e-06,-1.3425719367067678e-06,5.925311302115501e-07,-1.0040077972902018e-06,8
8_1_2_2_30_3_m,-0.0029634995663811105,0.0013467158757685131,-0.0007899803200357913,-0.0005752694485840365,0.0001588278737879399,-0.0005888776265863164,0.00027347187230805675,-3.925426917160537e-05,-0.00016966239897771507,-0.00017890680164619948,6.9763975462026255e-06,2.7142017997941667e-05,5.669493287935969e-05,6.096152030129773e-06,-0.00010530291832221303,-3.622219128188854e-05,-8.10488713282825e-05,4.4823998625910115e-05,9.796961181669337e-06,9.988491765645491e-06,-1.8359032856143504e-05,1.2801025159231447e-05,-2.9156973910863868e-05,3.6398240584894623e-07,3.3723187870894504e-06,-8.581505574725574e-06,-1.8934034015745616e-05,-1.804378865903301e-05,-2.076933564874495e-05,-1.9722532638313984e-05,-2.470957485956325e-06,-8.875524749002438e-06,-1.0062924807666142e-06,3.6010644781043407e-06,2.5577345418665353e-05,3.1242986235647652e-06,-9.838965792634483e-06,8.25388705546211e-06,2.3008322263378927e-06,-2.2593575897523937e-06,5.266698895998962e-06,-4.712577065000536e-06,-7.442035958594745e-07,-3.0917080510823423e-06,9.324757277230736e-07,-7.02528703035529e-06,3.6286804403560205e-06,2.5178558689819637e-07,5.908186793426327e-07,-5.431991954912273e-06,6.362366127773202e-08,4.403279557125435e-06,4.6625403568634e-06,-4.466709671583198e-06,7.218300657665077e-07,2.726519936496082e-06,-7.83158934082753e-06,7.637233126645296e-07,2.5941944043138775e-06,2.5643330554373023e-06,-2.543253457325064e-06,-1.338906713720748e-06,-6.953651043973907e-08,-1.3848880643719698e-06,1.5639720436691492e-07,-1.2188913048219395e-06,-7.87404470959929e-06,1.4515338470732167e-06,-4.076557234915113e-06,-1.1557444247146978e-06,-4.3928509715541537e-07,-1.7786096466497815e-06,-4.068447047796031e-06,1.1486243858456588e-06,4.7332547545785955e-06,3.867980607847258e-07,8.212797629194775e-06,-1.3845310999096904e-06,8.81954108918097e-07,-2.0269847128246068e-07,8
7_2_1_12_24_4_m,-0.002893666634092391,0.0010734282791905034,-0.0008440480286731667,-0.0004402863695770025,0.0001601805953335855,-0.0005125552410013604,0.0002488023270892539,-1.5885139698979054e-05,-0.00015810601805197914,-9.111973826964166e-05,-4.041339097167143e-05,7.376614452063962e-05,-3.41176857874862e-05,5.290273580491255e-05,-4.81129027027272e-05,5.46570721484033e-05,-2.583743082284543e-05,-4.324083031179623e-06,-2.8935490011088383e-05,2.258537828243221e-05,2.078631594345887e-05,2.854182679093287e-05,4.9705122462715525e-05,-2.5109901777222177e-05,3.0156454439602484e-06,-2.425950969682975e-05,4.317291141180966e-07,2.3143462222720862e-06,-3.379414436893524e-05,-2.0982927382431817e-05,-1.7606803434646768e-05,1.0686028735356812e-05,9.494988213888581e-07,-7.321919277806395e-06,9.98344151315371e-06,-2.3770896903914793e-06,8.795361608763805e-06,1.2739602436519308e-05,3.0637569017543612e-06,5.515560258707432e-06,-6.312632705627419e-06,-1.6184358880366935e-05,-6.737078628162911e-06,6.5454993008395704e-06,1.7698412082041703e-06,-5.653570240046225e-06,2.294343750534995e-06,1.6727911229999858e-06,1.401740139411512e-06,-5.837797685555095e-06,8.822981050134699e-06,-5.665973019749351e-06,6.085868826697985e-06,6.895435587721782e-06,9.810551255471857e-06,7.356256765232331e-06,5.969866988129977e-06,-6.611804650536383e-06,-6.427553056483683e-06,3.726433010652623e-06,1.2728101473160948e-05,4.4000400424696175e-06,-1.4418106033941453e-06,-6.657192190237094e-07,8.505662866480312e-07,3.263423578898927e-06,3.0354037229382105e-06,-3.322735749752005e-06,-5.241817154993747e-06,1.4077452106444572e-06,-4.289977265418185e-06,1.4910491760245357e-06,6.133079488763399e-07,2.0996094865491447e-06,-3.786113960091928e-07,-1.0910609203883603e-06,-3.207071884574771e-06,1.1034904731057016e-06,-1.672176348199894e-06,-8.582582430926966e-08,7
7_2_2_14_30_3_m,-0.0030532996834119453,0.0009427727762121737,-0.0008343499469117654,-0.0004179024854741166,5.959764525093644e-05,-0.0005128955122788098,0.00023222771471619416,5.734524834359291e-05,-3.445383864394491e-05,-6.227147804940325e-05,-7.485141571066457e-05,4.401308277462348e-05,-6.989866044502906e-05,8.13016310238381e-05,-1.4297577317076344e-05,1.9738035235565188e-05,-4.8435675717876184e-05,-1.1163988750411905e-05,-4.497810837707489e-06,-2.7690872363367047e-05,-1.9362856944533013e-05,-8.79593795555446e-06,6.802880873348972e-06,-2.3463527697345983e-05,4.122384951438767e-05,-3.2315421465674643e-06,-1.1195418788075082e-05,-1.5175276323108654e-05,-6.909492553355851e-06,-1.1220160388770583e-05,4.134931966466156e-06,7.65592091959747e-06,2.5188036046583016e-05,-1.7268719911424515e-06,7.246361304202207e-07,2.5207703883983815e-05,1.2050155483406328e-05,8.776675326988626e-06,2.917258090336583e-06,-1.7034415788429564e-07,-5.075320103514088e-06,-5.495837213204376e-07,6.811957565274742e-06,9.082271486779843e-06,7.570877863132978e-06,8.976534000632225e-06,3.2827308154492644e-07,4.707387963465813e-06,9.267594675926943e-06,-1.1835576188883127e-06,1.1357519774597019e-05,-1.1134705435803887e-05,3.978236324561816e-06,-4.073098160190998e-06,1.968093448785794e-06,-7.05488166011028e-07,8.487562133965658e-06,-6.240184592580399e-06,3.2259017766307016e-06,2.002026570066615e-06,8.736926416072032e-06,6.6861588269357994e-06,4.948199862495435e-07,4.173642768734666e-06,-4.946746412196435e-07,1.574244981126623e-06,6.159396947811985e-06,2.2276624568395812e-06,2.1303371256785522e-06,2.7045566295294706e-06,8.070118853670728e-06,7.281710681733596e-07,-5.861693302958164e-07,5.876675950010324e-07,-1.712737084137796e-06,-1.89531258739222e-06,1.477650437079042e-06,-1.1555684601526058e-06,-2.5606115338493207e-06,-1.3096864901973759e-06,7
7_2_1_12_24_2_m,-0.0029785047145477923,0.0006327870001411679,-0.000925739619761121,-0.0003167389292960984,0.00013224617374296227,-0.0004266936734903728,0.0002060243102824392,8.259024381711405e-05,-5.4805151835573345e-05,5.213169702416649e-05,-0.00013898649877577376,7.339056780072532e-05,-0.00017078259268509232,0.00013460814708236534,5.581807298019667e-05,0.00012856922300409518,-2.05644505052363e-05,-6.241121423246176e-05,-2.336822331297863e-05,-2.356399307172113e-05,1.183565575241146e-05,3.467937728713101e-05,8.93086433566034e-05,1.0090923226757469e-05,5.372616521879455e-06,-6.830443783670921e-06,1.0590991824272543e-05,3.824174559277138e-06,-1.860577043852314e-05,6.445396789047518e-06,1.566079634102568e-06,1.870229342488328e-05,-9.138786197391612e-06,-1.2135134112322994e-05,-8.452082320155172e-06,1.508463780613658e-05,1.3351955123743676e-05,1.8495292995600626e-05,6.699800949369398e-06,7.299418152757887e-06,3.178589994181926e-06,4.311178906280445e-06,-4.892652256077176e-07,6.234528767884693e-06,-7.222754906008662e-06,9.610806521220955e-07,-1.3453654090896907e-05,2.6203489641492e-06,4.525545980931881e-06,-2.058731511328577e-06,-2.722453816569671e-06,-2.06643729445884e-08,-6.114409890023655e-06,-2.8372021837841383e-06,-4.7440028948788944e-06,-4.3533412747124457e-07,8.201886176705034e-08,5.378088652041834e-06,3.327362628820194e-07,-3.7380462168052983e-06,-9.370531159898925e-06,-6.024290369874579e-06,4.5536844462851145e-06,-2.006921326575727e-06,1.473069404773706e-06,-9.979198098237967e-07,-2.0468962590610066e-06,-8.514164195802813e-07,5.0584763460019815e-06,-9.208171670339305e-08,5.201520773931834e-07,-1.7997439471197956e-06,1.969477119548806e-07,-5.954528983162307e-06,-2.6455106063932647e-06,2.8838788597143187e-06,1.870043700108231e-06,2.763752381148339e-06,3.7029426228616574e-06,2.948553955490088e-06,7
7_1_1_13_30_4_m,-0.003004488594452019,0.000601007100013272,-0.0008836863935057827,-0.00039439454783266227,0.00022296000678012528,-0.00048281438625522965,0.00020398935598991535,-2.0119566267903406e-05,-0.00014051812524366587,-3.949633152937809e-05,-0.00015052471886500702,5.0114623367296904e-05,-8.842672975029083e-05,0.00010439385894401291,3.8549630860988435e-05,0.00019458473411110636,-2.008277033331286e-06,-0.00010347318973892186,-4.839554489550936e-05,6.645149727547394e-05,4.040515130615266e-05,-1.6106487213585904e-05,2.3047240982518996e-05,7.264946486587871e-06,2.3110072278257497e-05,8.176284755113838e-07,1.7919841086461874e-05,7.361837957290017e-07,2.5449173036725586e-05,1.5146882521611544e-05,-3.3427202643500957e-06,-1.2346981541024655e-05,2.3841320993117687e-05,6.396654533364339e-06,2.2675802102651396e-06,-1.7524522423594957e-06,-1.204162603928685e-06,-5.8988936909054775e-06,-9.903197026416176e-06,-1.3848874254899752e-05,-6.550945014371016e-06,-5.176997899285171e-06,2.5342268897295243e-06,5.721158164902365e-07,1.3988971384638805e-05,-5.189005565025931e-06,-1.0161140665484098e-05,8.60713368298209e-07,7.6157918202167595e-06,6.814808588089497e-06,-2.729469516978609e-06,7.632566694522483e-07,7.723880142023556e-07,3.604495960150682e-06,-5.9262961074894045e-06,-5.8976951776870785e-06,-3.967894230559981e-06,-1.0910877762907124e-06,3.812687599531179e-06,-1.1936240792388795e-06,-2.5852664594644235e-06,-4.074985435332273e-06,-4.423851767506363e-06,3.3225952890664353e-06,4.583937364414089e-06,-3.157016197410268e-07,-3.487005213937693e-06,3.4160366238375707e-06,-1.0117386850594408e-06,-1.5088378808966088e-06,-3.6659117357587067e-06,-1.135886503470498e-06,2.014814015686953e-06,-1.9717596375596456e-07,2.9974127680979526e-06,-1.4434604359378774e-06,-3.508852306442862e-06,-2.3047748565006094e-06,1.2654214928635043e-07,-3.942338112923577e-06,7
