video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,target
5_1_1_51_25_3_m,0.000671152872148524,0.00033712640472558777,0.0011525525807780065,-0.0004613376682993122,0.00021384287381192717,-0.00024615978113782486,-0.0001392090645627497,-0.00011493966752170072,5.626765589656895e-05,3.026313234114567e-06,2.3762473770444988e-05,-7.582336770249524e-05,-6.819702687268975e-05,-4.490485713578728e-05,9.181326218372098e-05,-0.00010300539356873416,-6.28541801577324e-05,-4.073110141856605e-05,-6.956270259200773e-05,6.779239653046174e-05,-2.198930931097478e-05,9.366116972141527e-06,2.6377966767002644e-06,6.535504627085177e-06,7.834867518810025e-06,-1.7506171021250064e-05,3.17011141795561e-06,7.51937291144559e-06,-1.6103108347096335e-05,7.832629622798489e-06,1.4610580406491591e-05,-2.611872536110813e-05,9.455976391684877e-06,-2.2841072977987725e-05,-1.4424114431406605e-06,3.4929364440956674e-06,-6.021395832809067e-07,-3.173776064614384e-06,1.2092378774838057e-05,-1.41341325150364e-05,5
5_1_2_82_30_2_m,0.0007941744797072441,0.00027495295875786565,0.0010614840814720178,-0.0004892792266708083,0.00020705790413270175,-0.00022400578026872953,-0.00011545951567850542,-7.748576297346164e-05,7.914956413025723e-05,0.00011933245641069284,-1.3765105332150984e-05,3.279561387896349e-05,7.933448900045833e-06,-4.704964826559186e-05,2.3966182908831897e-05,-4.8283897605920274e-05,-5.591580356455456e-05,-4.509741505389541e-05,-4.563070402075865e-05,2.786759537397578e-05,-1.9035895385203135e-06,4.176363962986567e-06,5.321668884794073e-07,1.1882955372523074e-05,-9.878572889508512e-07,-1.4751275942583789e-05,2.1681950072169442e-06,-4.692878261171675e-06,-6.4979497045087745e-06,2.044890442187882e-06,1.800610149772634e-05,-1.8782730061006712e-05,1.0463129389204412e-05,-2.2692409925077094e-05,8.877454758817176e-07,3.920350405374973e-06,7.203556809689174e-06,-4.939025856704425e-06,6.856459339869627e-06,-1.7833124336622847e-06,5
5_1_2_82_30_4_m,0.0009462536462548746,0.0002143380161525466,0.0009392990841167506,-0.0005206358344667552,0.00020701856210513336,-0.0001919219249501087,-9.813422610741612e-05,-4.674901662180434e-05,0.0001151375373920535,0.00024298086255119758,-6.914292456518023e-05,0.000144974251604483,8.878454501940712e-05,-5.5946081115182174e-05,-4.070592029011113e-05,1.0390919903061042e-05,-5.0100953174547177e-05,-4.5719257325725954e-05,-6.795021745786813e-06,-1.2852381619364508e-05,2.4118301963080142e-05,-4.012333251954149e-06,-3.7643058961249982e-06,1.5666971970319184e-05,-1.826258177352818e-05,-7.015176901257812e-06,7.841816376925806e-06,-8.002350828041416e-06,1.327769464340044e-06,3.7214560594264847e-06,2.2103321644800317e-05,-1.9092560895449884e-05,2.4379368406449963e-06,-1.9017195360949078e-05,4.804128964057237e-06,9.36325930773356e-07,2.6751038877207893e-06,-3.875997183346564e-06,1.0695543523761302e-05,4.077336557283353e-06,5
5_1_2_82_30_5_m,0.0010549655901167675,0.00016281842891406262,0.000838589343963287,-0.000554509640161994,0.00017423402520460907,-0.00017053400898092672,-7.259164882456338e-05,-7.723746285994459e-06,0.00013271202433053767,0.0003459677885836675,-0.00010964529806042889,0.00024146845430508547,0.00015435172698657405,-3.9950497243739085e-05,-8.807661847910748e-05,5.073450063187914e-05,-5.781865628771157e-05,-5.0488758219935515e-05,1.6102370357958842e-05,-5.413608033665416e-05,4.815659195082731e-05,-1.2027113341198526e-05,-1.7137399983373138e-06,1.1658442564805359e-05,-3.5569685930893395e-05,-2.5438062970555725e-06,3.956504146520247e-06,-1.493552767220437e-05,7.164450721633464e-06,-2.9590561686243573e-06,2.2836673925870407e-05,-1.5330446637461652e-05,1.5700775471040283e-06,-9.105088986884405e-06,1.6020959659987073e-06,5.135472006621739e-06,7.136446583895434e-06,-8.409334157076638e-06,8.329762983759493e-07,1.0694373653886387e-05,5
5_1_1_51_25_2_m,0.001017245522812009,5.054688515715888e-05,0.0008211838041833778,-0.0005614973714184188,0.00016899047726713954,-0.0001436810827398398,-7.860042331561178e-05,4.499390379635311e-05,9.073583268925651e-05,0.00035267942649938204,-0.00011547996035766741,0.00020151559839880887,0.000119446541292825,-4.988643592967329e-05,-4.386221773653704e-05,3.709596681848702e-05,-5.054825687308116e-05,-6.863954773893611e-05,-2.265376582789209e-05,-2.9939621799036657e-06,5.320430576117457e-05,-3.633783780473426e-05,-1.0665276326052318e-05,3.4622926722248576e-06,-2.2130550142517367e-05,-4.327395140793105e-06,-1.9520360864426096e-05,-9.052487473895377e-06,7.467825880160544e-07,-2.7694882559992755e-05,-1.2328707659511047e-05,-1.4529572135100944e-05,6.148384086629662e-07,-1.6873904499124446e-05,1.2226203787791934e-06,6.271478240421151e-07,-5.19712190074057e-06,-1.1659725541181012e-05,-7.715518510115142e-06,1.124035977032773e-05,5
5_2_1_52_25_1_m,0.0012356472125674147,7.035544354136897e-05,0.0008350196555210758,-0.000559592116121715,0.00010375805267605687,-9.730979191692125e-05,-5.33221527247083e-05,0.0001340761000667812,9.903042173136594e-05,0.00020132529452860265,-8.556149560177391e-06,0.0001299717274729448,0.0001004487957566608,-2.173698371008001e-05,-8.813054179519069e-05,2.6339780064962813e-05,-9.740961212477914e-06,-1.0565627581060309e-05,5.2626816352947556e-05,-5.51510235756857e-05,2.9967563737486474e-05,-1.3044237920166269e-05,2.976682042248994e-05,8.697414465285045e-06,5.730659758464477e-06,-2.339468352318787e-06,-8.951673722447246e-06,-7.260355066688353e-06,-3.0877321867680257e-06,-7.441851761654036e-06,-1.8323531947566245e-06,1.9523433842446983e-05,-6.0411721009486116e-06,4.308675533638668e-06,1.0242326648194792e-06,1.1562218845475257e-05,4.144312148277371e-06,-1.013402553660031e-05,-3.3234219750008784e-06,-1.6300537727503045e-05,5
5_1_2_32_25_2_m,0.0011982446601554236,3.28793396793215e-05,0.0008637218202684578,-0.0005949287612329839,0.00014868886498241752,-8.290755473704395e-05,-8.582858377864381e-05,0.00018658626894462756,5.7506305545975106e-05,0.0002320463173401368,-3.1090230144722936e-05,0.0001336664039912937,7.895383537403338e-05,-6.618069167470547e-05,-1.7145458511473434e-05,6.634402969344854e-06,-6.0092189551689354e-05,-1.6770323585438467e-05,2.569309494717843e-05,-2.2501131626628664e-05,-5.636774990319953e-06,-1.4720006549458373e-05,3.104525669777329e-05,6.508284094821648e-06,1.2246032638403993e-05,3.217365504176057e-06,-1.3287832596164913e-05,-2.0736557731670136e-05,-9.910327474864564e-06,-9.065673194091088e-06,-1.5533372729039604e-05,2.9688583262764527e-05,-1.4627255515463426e-05,1.2664809752164202e-05,-8.666876170254762e-06,6.894308669752051e-06,1.143594177122918e-05,-1.0709590257529987e-05,-9.29087467013676e-06,-2.2027225465666554e-05,5
5_2_1_52_25_5_m,0.0012923473785454711,-7.241731681835598e-05,0.0008722371242769007,-0.0006508663495051174,0.0002451539880532223,-4.4702539030562115e-05,-7.346673522254341e-05,0.00021526893535303085,3.946927659887698e-06,9.021489405446073e-05,-7.99598087391422e-06,5.867942570237664e-05,5.3774563371325296e-05,-2.2320374282631014e-05,1.9915947037713934e-05,4.249166651994411e-05,-2.7881724563918524e-05,2.358676224919295e-05,5.371059930257359e-05,-2.2616178677366558e-05,-4.295018128129445e-05,2.000704601174457e-05,1.4477341492277021e-05,-5.976066208368878e-06,3.0940014897185765e-05,9.963023934531768e-06,-7.567452345166517e-06,3.519754937153769e-06,7.821354232414706e-06,9.262347010668161e-06,1.4394390699239275e-06,1.8925812390631087e-05,5.87740831451495e-06,3.8526372661811644e-05,-6.384804653506443e-06,-1.008637396193996e-05,5.816353078614564e-07,1.4974546552033843e-05,-7.475694872431592e-06,2.0127541001073843e-06,5
5_1_1_51_25_5_m,0.0012805209342891517,-0.00017167110467732164,0.0008517588637266899,-0.0006687748066959226,0.0002675422024701343,-1.783368915259692e-05,-7.451663933167872e-05,0.00026777166641812363,-4.0373258502895936e-05,8.900725204954426e-05,-9.729011808854451e-06,2.4564114790576232e-05,1.660595949101663e-05,-3.907236740778898e-05,5.9048267080691304e-05,1.5132930350373453e-05,-1.735837224769959e-05,6.815774908800825e-06,5.100166096920853e-06,2.4561327432591106e-05,-2.8969784370159606e-05,-9.051933398370675e-07,5.06105775082513e-06,-1.248049307329766e-05,4.445865694895206e-05,3.6449882799067316e-06,-3.4049835246888525e-05,5.926295518288907e-06,4.688367502994686e-06,-1.1638565282055986e-05,-2.6295843766670474e-05,1.0293150249774891e-05,4.325075021990516e-06,2.242946020202365e-05,-2.156412093354139e-06,-1.2402570235698546e-05,-8.408466684239808e-06,2.5570261404050963e-06,-1.2365264790026009e-05,4.826088520235192e-06,5
5_1_2_82_30_3_m,0.00145646604337644,-0.00022696282405916518,0.0007191349148641884,-0.0006969203286337065,0.00026646507852312124,2.0322184629014323e-05,-4.513902693016387e-05,0.0002921912066923843,-2.14570872061487e-05,0.00022010427331299714,-7.286803678941038e-05,0.00012793967483473658,9.835397045922322e-05,-5.205405918586669e-05,4.395159448556515e-06,6.789722757381014e-05,7.537416263820863e-07,5.91214917201838e-06,4.660454373548247e-05,-5.64697571635242e-06,-1.5396314890038676e-06,1.0575316928851662e-05,-7.23052056716997e-06,-2.7265994074671565e-05,1.4769810869098645e-05,1.0806466478027426e-05,-1.8659990728954688e-05,8.700211385332345e-06,1.1451976822260545e-05,-3.782670494516169e-06,-2.8848490050110363e-05,4.76003244545241e-06,-1.4355170327146053e-06,1.0337041491067493e-05,2.829911020958803e-07,-2.2579732870972034e-05,-1.9472582975797467e-05,2.0819692125924195e-05,3.317169895903974e-06,5.413343596514957e-06,5
5_2_1_52_25_3_m,0.0016885911210990803,-0.0002167466940852829,0.0007126270531834679,-0.00072502002705364,0.00032935939297512536,5.4250499264953657e-05,-9.266908797442678e-06,0.00032864916281002184,1.1683949263572358e-05,3.7837876136898366e-05,1.7499497028793644e-05,6.378547913601508e-05,8.032267877640162e-05,-2.3554536720638777e-05,-1.2819063073263228e-05,5.521355435316584e-05,1.9115438746593323e-05,2.8448708923018944e-05,3.776203474367595e-05,-2.5284305352189948e-05,-3.0579594315853014e-05,3.3072565663550225e-05,5.3696658084562815e-06,2.663791016125956e-06,5.442055511790006e-06,1.8399625752328983e-06,3.3391164322269144e-06,2.0970536591750255e-05,2.3948228186568485e-06,1.2813456607907066e-05,1.0875792706422144e-05,-1.8931892856479268e-05,6.029649613547792e-06,6.997853550227294e-06,2.7412399903874834e-06,-3.921298685832293e-07,-4.4854282845454324e-07,1.3573482946170038e-05,2.8284259005839223e-06,7.094635332215778e-06,5
5_2_1_52_25_2_m,0.001877783209195972,-0.00020027065311065912,0.0006750261039564007,-0.0007746928874499907,0.0003048431322661802,9.460253512703219e-05,3.6370833245508425e-05,0.00038571342032725557,3.2394381622822395e-05,-0.00012983171401241195,0.00010664734842773649,1.0063578017220598e-05,3.722202112289866e-05,8.675827676619247e-06,-3.313901473003969e-05,4.364053634879947e-05,3.734720629354972e-05,5.7905477063639605e-05,7.138659724130915e-05,-4.951428798784559e-05,-4.0368354365631406e-05,5.361002201231429e-05,3.334223942578837e-05,2.835637569521155e-05,2.746525256763283e-06,-5.697940510211037e-06,3.163522586103182e-05,1.7080772676660938e-05,-7.241294842912789e-08,4.431201844524363e-05,2.743005674524017e-05,-5.908773518136077e-06,5.225212492011624e-06,2.2206960338420247e-05,5.357931304378293e-06,1.1928335264322575e-05,8.743208989013225e-06,9.637333011844814e-06,3.1346175812993514e-06,-1.136663112557077e-05,5
5_1_1_51_25_1_m,0.0018740318520190785,-0.0002922549966206268,0.0006525241763969282,-0.000788187984464083,0.0003155901594895779,0.00011709204950254881,3.832136885755959e-05,0.00043115964998020564,-6.12092292581672e-06,-0.00012201430146414294,0.00010760679722979558,-2.2663425215110074e-05,4.147007141527388e-06,-8.778330961714702e-06,2.491030183634699e-07,1.664962325346672e-05,4.94743900696254e-05,4.1539510202637594e-05,2.2437504122075755e-05,-5.924660159674706e-06,-2.5941864206689898e-05,3.76170662017657e-05,2.5993133740755222e-05,2.5798531228057372e-05,1.5786506997264563e-05,-1.2776979036867874e-05,6.4667482516414395e-06,1.773154737186376e-05,-3.996837429723138e-06,1.9357035784547357e-05,-1.2405915832476842e-07,-9.667441496864321e-06,-3.4092822133754205e-06,-3.2134567445061077e-06,8.78825542332373e-06,1.155553388018059e-05,3.913832455783645e-06,-2.930716308863188e-06,-2.0867388940329827e-06,-8.18714943334554e-06,5
5_1_1_51_25_4_m,0.0018515589010815498,-0.0003923844762934557,0.0006322706113629609,-0.000798590520762937,0.0003297882543747667,0.00014157359391289928,3.720164903327828e-05,0.00047941758008737375,-4.733059151619367e-05,-0.00010875311518642001,9.374114203813907e-05,-5.259101705221886e-05,-2.5802620466349345e-05,-7.815499516607862e-06,3.639575897388005e-05,-4.891940100183732e-06,6.143424562089294e-05,2.6521814408958263e-05,-2.8949938039572793e-05,3.821898408632959e-05,-1.1376114134192995e-05,1.9283335126783547e-05,1.4908149333179767e-05,2.0433863983798685e-05,2.772283254055488e-05,-1.5157613959170336e-05,-1.9880169628404333e-05,1.767415316727554e-05,-2.4941946776345296e-06,-5.19799447961867e-06,-2.759946594252564e-05,-1.7268414497766542e-05,-2.9242011715115355e-06,-1.9592967800518126e-05,1.0854535371672853e-05,9.89044771732421e-06,3.6940191358517013e-07,-1.4610284984389949e-05,-4.702704349175983e-06,-4.3153974239284725e-06,5
6_1_2_25_25_1_m,0.0019674192131047727,-0.0003480230564355465,0.0005973816081132924,-0.0008166767706499461,0.0003350264765508295,0.00011105871367042115,4.7378908248191546e-05,0.00044123798762428235,-1.1489774026696197e-05,-0.00014181887922476303,0.00011187188694321889,-3.715052266051088e-05,-3.4656723351942656e-05,-2.2543589620066888e-07,6.855215641069986e-06,3.2142190193041498e-06,4.414671765631361e-05,3.313548404497815e-05,-2.9207429717322818e-05,3.307883716640367e-05,-1.035036852178449e-05,9.22030211922471e-06,1.567654552680695e-05,4.898319096812842e-06,6.157801940308583e-06,-9.523141938309894e-06,-1.4176706107527125e-05,1.0079223294104921e-05,-4.2492715600755844e-06,3.6549810664162852e-06,-2.3799433534268882e-05,-2.052570555862262e-05,8.891501794827109e-06,-3.991238992571677e-06,1.626853783058943e-06,9.90734360194957e-06,2.191112324847212e-06,-1.1948901909923429e-05,1.8022867649090963e-06,5.252593990283259e-06,6
6_2_2_30_30_5_m,0.0018360472455252255,-0.0004787166675882829,0.0005256328408589401,-0.0008194930882371591,0.00023212965223523864,0.00012305342732998103,8.416614637413331e-05,0.0004624964123984467,-1.69240827200554e-05,-0.00013431562395130748,0.00011143263813144555,-5.699059466270123e-05,-2.9054947817436495e-05,3.286204522287519e-05,5.052841811325561e-05,-1.0446260087647843e-05,1.7710795404590996e-05,3.3934467436509345e-06,-1.253881336503501e-05,-9.700321793013546e-06,6.109391228340135e-06,-1.5491724031963266e-06,-5.417275129403465e-06,4.8265904017897e-06,2.2118225115583568e-05,-8.529397776496499e-06,3.2029866240849217e-06,-6.987487226292196e-06,-7.716041999960872e-06,-1.7817960455656168e-07,-2.6586799613105458e-05,-1.9220518007972592e-05,-3.114760023091929e-07,-2.0663748131577022e-05,7.139661715620289e-06,-3.0023713665218447e-06,-2.637593346053122e-06,-1.4290578480139723e-05,-1.1466589561864036e-05,7.4990674525072355e-06,6
6_2_2_23_30_1_m,0.0019153415982134459,-0.00042401343023878974,0.00047939316365126083,-0.0008434365914274087,0.0001550825171422625,0.00011101158241486753,0.0001247320255704906,0.00040337045934041196,4.916808453973943e-05,-0.00020670778305257906,0.0001546249111982755,-2.6805441843917067e-05,-1.0289219117478088e-05,6.20849364124534e-06,3.796373640958387e-05,-5.9149775729768396e-06,3.5229740043862214e-05,-2.348364058751732e-05,-9.13992182044799e-06,-6.403895827051241e-06,3.519939082172768e-07,7.108591342002472e-06,-2.1423688859086996e-06,2.2522293165524526e-05,1.359211265107941e-05,-7.458010237750728e-06,-3.7729757271122493e-07,-3.835093896848827e-06,-1.1801745612272203e-05,-5.41822164619675e-06,-1.5085473906209511e-05,-7.133202898856018e-06,5.4026062010788195e-06,-1.790464897772915e-05,1.993795489914511e-06,-5.113099224454403e-06,-4.671459287865897e-06,-1.2724882673329692e-05,-1.1552326527607676e-05,3.4310931605631183e-06,6
6_1_2_25_25_2_m,0.0019568073233351313,-0.0004201799761430226,0.0004335640314918002,-0.0008653199203285477,0.0001297347382895363,3.459498585517036e-05,0.00014813373000425404,0.0003493518565093644,4.129964317380518e-05,-0.0002223863831696649,0.00014193653015864857,-4.865257196536125e-05,-6.384150282626697e-06,3.368898108029866e-05,3.881120003671257e-06,1.1466242664229228e-05,3.259662118703212e-05,-1.8629603647882867e-05,-3.341258410455189e-05,2.2815067629157195e-06,1.9430415457627806e-05,-3.796860180250195e-05,-2.950413618120789e-05,-9.14015017768859e-06,-2.4272154315768393e-05,1.3107615999650833e-05,1.3381153127534427e-05,-9.352002683562255e-06,1.6514787095391813e-06,-1.3258984421569598e-05,2.1342748867647326e-05,1.3791133458056823e-05,-1.0440321481458328e-06,-1.3460403348608507e-06,2.3526655868368023e-06,-5.1249494813850985e-06,8.305257907436038e-07,4.888267129994943e-06,3.518206420336069e-06,2.8891423231552716e-06,6
6_1_2_25_25_3_m,0.00206056493510487,-0.00037958451448974045,0.00039534186514420823,-0.0008862879280497537,0.0001371099807261151,4.498485297686197e-06,0.0001579540510227877,0.00031101588136955453,7.40565830809007e-05,-0.00025313884363394794,0.00015220627472342318,-3.667778986593087e-05,-1.759758629267601e-05,4.016006978124371e-05,-2.2679978269493405e-05,1.8288214962174612e-05,2.0552095908501348e-05,-1.6580551577054498e-05,-3.663814454499385e-05,1.297304768943411e-06,1.7949995047064314e-05,-4.732462134827998e-05,-2.6606029898620322e-05,-2.2755593488782836e-05,-4.313860869434591e-05,1.6840094897461787e-05,1.6318962314739845e-05,-1.4751636729265006e-05,2.698814497309703e-06,-4.427172309349444e-06,2.603407494768432e-05,1.127933991647201e-05,2.109377052210616e-06,1.4911570527383046e-05,-5.988137089811151e-06,-5.501521801270253e-06,3.636816766790749e-06,5.620092828476353e-06,8.319518461616808e-06,8.315498977227833e-06,6
6_2_2_30_30_4_m,0.0019394899368916805,-0.0004800177913176077,0.00032588957843527044,-0.0008980495682371981,4.305250954016579e-05,2.64069123236106e-05,0.00019317132686633747,0.0003351922478031705,7.629383026837087e-05,-0.000246891739929015,0.00014240416338322508,-6.268237179618463e-05,-1.8522876377799035e-05,8.087685669617058e-05,2.992720192980752e-05,7.855244949146578e-06,-1.0361948296375056e-05,-4.49148801247798e-05,-2.767421102407534e-05,-3.580195496119582e-05,2.8090942205297514e-05,-4.4544529053917685e-05,-3.8271637020632106e-05,-3.775291647615868e-05,-3.5650829064195245e-05,3.893108215752279e-06,2.0138390606422193e-05,-2.3617142558238727e-05,-1.6299437723938547e-06,-7.197527638173527e-06,1.689271708758945e-05,1.1141087345828006e-05,-7.87373574863772e-06,-2.8555082191804615e-07,-4.306738048740798e-06,-6.634227884048088e-06,1.5834369825096843e-06,8.22521706054295e-06,2.407694340154457e-06,-3.5418731108804137e-06,6
6_1_2_13_30_5_m,0.001989417778884099,-0.0005281270129071135,0.00019907932504207183,-0.0007643261271074531,0.00010864898534617926,9.93731869288387e-05,0.00018595826325985807,0.00027183465823354096,2.285009477577459e-06,-0.00011729575288920838,9.472630474379282e-05,-2.124315619027493e-05,-4.164426100184772e-05,4.220455318951878e-05,1.1988709304783483e-05,-3.5180722457478965e-06,-3.4791350620689402e-06,-2.8223577013507613e-05,-3.3029578232414293e-05,-1.8616873524607268e-05,2.2404634147995438e-05,-3.164022979235204e-05,-4.278393396712736e-05,-2.8601956452639856e-05,-3.5240767632079126e-05,-6.455304753579831e-06,1.740847322617888e-05,-2.1153242963404772e-05,8.864787046232793e-06,-1.4208733986766521e-05,-2.873202742043828e-06,2.0600346350416906e-05,-8.51659690071239e-06,-4.8711007769739135e-06,-1.319838983527988e-05,-1.0069539227594655e-05,-4.4437939559813714e-06,1.0607291046699201e-05,4.626634374810338e-06,-4.200534465054642e-06,6
6_1_2_13_30_4_m,0.002058120229692354,-0.0005920260538187083,8.826080571000974e-05,-0.0006289128657134127,0.00016042184636914952,0.00014777829936595696,0.00018197882124466777,0.00016884333987293878,-6.9378860379186e-05,-1.4119063764916114e-05,5.670035167629111e-05,-2.9669237189110224e-05,-4.0357444054269273e-05,1.4746688232496762e-05,-1.3870665669789026e-05,-3.2232979305981815e-06,3.682187525966685e-06,4.305041063713807e-06,-3.623553578645938e-05,1.1240735028054434e-05,2.270869085276651e-05,-2.5614611752736137e-05,-1.8722849385946372e-05,-3.2413889427553297e-06,-3.311958397420982e-05,1.0445931480645875e-05,4.332459347223489e-06,-6.694187739409191e-06,5.078869656629655e-07,-5.466216333091719e-06,1.3476235079640752e-05,2.0214916991749023e-05,-5.76524530742915e-07,-7.152285130289708e-07,-8.143974122364835e-06,-3.868351187322409e-06,-5.773113693487581e-06,8.990672308093786e-06,1.3737582361845524e-05,-2.1757302452187946e-06,6
6_1_2_13_30_1_m,0.002163031089644216,-0.0006149175284085077,-3.149648444572224e-05,-0.0004878264991854391,0.00024841967727104263,0.00021863579280622855,0.00017200769929107408,7.350043467218377e-05,-0.00013245679674431834,0.0001058910170778042,1.2863361598740844e-05,-3.883424598682229e-05,-7.55829451592489e-05,4.615822645923702e-06,-4.7742978330575634e-05,-7.611355206898609e-06,1.510449689255288e-05,2.41290698424434e-05,-3.5345597684500126e-05,3.9833535222682766e-05,1.3230753213256208e-05,-6.434815430328984e-06,-9.256650174956912e-06,6.266528081444906e-06,-2.8536873971512063e-05,7.584141920716471e-06,7.798101762162394e-07,2.1093559760293214e-06,1.8546435087980423e-05,-2.7264617223051225e-05,1.3453985448320554e-05,1.5182435088585599e-05,-1.0798746649678373e-05,4.566412252717145e-06,-1.8396358074765752e-05,7.105637234984716e-06,-1.3263050164765406e-06,-6.897831079365512e-08,9.044557048862198e-07,6.442583247314687e-06,6
6_1_2_13_30_3_m,0.002222609515883483,-0.0006809394122094544,-0.0001528578578417614,-0.0003531901723436595,0.0003043628019200105,0.0002724315584322081,0.00017345540187994633,-1.6072580494895708e-05,-0.00020767374371356425,0.00021051148770343623,-2.2449959182648382e-05,-4.7203371502302644e-05,-8.339323135987256e-05,-3.12208166059409e-05,-7.464375715062374e-05,-1.9011941579730232e-05,2.0842409093621203e-05,5.099324221731862e-05,-2.3820222844291003e-05,6.153828604445916e-05,1.290484217413898e-05,-1.0105283585249585e-06,1.0221034640432637e-05,2.3116177830359755e-05,-1.4445930953916313e-05,6.512926651985765e-06,-5.83813836138553e-06,1.0668793740400772e-05,1.4992146010662772e-05,-2.4761261666732917e-05,1.4887091619264206e-05,2.1751588830672798e-05,-4.309949634940541e-06,3.871816861332827e-06,-1.0282236962267451e-05,9.580564287087658e-06,-4.882299588985046e-06,-1.191552805150062e-06,-2.142796279073821e-06,1.0210355106391697e-05,6
6_1_2_13_30_2_m,0.002280393059763751,-0.0007470974284274159,-0.00026942804003844825,-0.00021884458526723568,0.0003517566394875481,0.000322053445385912,0.00017525453020757526,-0.00010350923530234034,-0.0002816598621778049,0.0003153621911450307,-5.5631825544776375e-05,-5.0355299616215804e-05,-7.713369450357988e-05,-6.196693483858681e-05,-9.104306801376534e-05,-2.2154995935899385e-05,3.667276310109827e-05,8.566769281121252e-05,-1.9793027869478835e-05,8.329974893711879e-05,9.626183394402469e-06,5.081253317312539e-06,3.0789984975798724e-05,4.1809448378435264e-05,-2.746417787853698e-06,1.7206522750970845e-05,-1.8214609080801242e-05,1.7913401855656417e-05,7.65984556181821e-06,-1.329840681472002e-05,1.9107776728533876e-05,2.0831437490567032e-05,1.0530860530013333e-05,-2.3546968711799825e-06,1.4327105216994892e-07,1.1726607253137575e-05,-4.259025900710518e-06,-3.6505549234866152e-06,3.242644483141939e-06,7.828830938659853e-06,6
6_2_2_30_30_1_m,0.002153335405785259,-0.0008427920243078635,-0.00034402183447232524,-0.0002218906591343222,0.0002448899236544095,0.00032160520415779135,0.00020768122292794407,-8.944011913508024e-05,-0.00026667778517573714,0.0003148091246553232,-6.015008844899356e-05,-8.854598024126659e-05,-6.666052799233838e-05,-2.1059520662890355e-05,-3.940563384021749e-05,-3.356950595041254e-05,3.672430580205392e-06,5.7008960061660414e-05,-4.144836882294206e-06,3.306643685683611e-05,1.930995264283523e-05,6.251378206980564e-07,1.3663542676606419e-05,1.7940709338390334e-05,1.429922352217763e-05,3.1151869448394638e-06,-1.1286420972467951e-05,7.339138259826638e-06,4.157423509145546e-06,-6.033687712190535e-06,4.006129600710084e-06,2.4896192170898346e-06,3.297548823433965e-06,-1.2487431134390364e-05,7.836114487211741e-06,7.234414802925398e-06,-4.287989527229475e-06,1.4536322165907927e-06,1.5012842883676872e-06,-7.193942348980624e-06,6
6_1_2_25_25_5_m,0.0022488292336219455,-0.0008035710402099157,-0.00037634658882970527,-0.00023538475710099815,0.00025168577466255136,0.00030190133408377283,0.00021335243803914048,-0.00012470007676919126,-0.00024119453468428225,0.0002796579874965607,-4.821140939843507e-05,-7.990078122854623e-05,-7.686212148064058e-05,-1.764274573483224e-05,-6.313808694817685e-05,-2.000331109652147e-05,-1.042238212902876e-05,5.777079630394861e-05,-1.9121095038391226e-06,3.0714444360503516e-05,1.2428676349132952e-05,-5.284812776471362e-06,1.4262997571503655e-05,4.635322864149626e-06,-4.894775684801788e-07,7.56632908595161e-06,-4.945736224912165e-06,5.600207133736776e-06,4.64784942471397e-06,1.0992146267179507e-06,1.0999072141601762e-05,-1.528624649665111e-06,1.6457491282466543e-05,3.0548040949827685e-06,-1.5214640877849635e-06,3.371439538029652e-06,-2.6821476823217515e-06,5.504361631384878e-06,1.2098575545810589e-05,-1.1472921274328664e-06,6
6_2_2_30_30_2_m,0.002119639667509174,-0.000899430125145309,-0.000444475788805987,-0.00024302861366812272,0.00015031346050588178,0.000306935702299351,0.0002557085629371561,-0.00011022153058494378,-0.00022704921070029277,0.00027551900987182244,-4.008467412345594e-05,-0.00012961510386998772,-7.574779257471795e-05,2.72451349763772e-05,-1.3229914722363142e-05,-2.768829730774116e-05,-3.9509476525902556e-05,2.5863034208906385e-05,2.7368674357680323e-05,-1.4024996028824785e-05,1.6648733530875883e-05,-1.1557069991315535e-05,-5.642204409664514e-06,-1.4678561243972982e-05,1.973501559189294e-05,-8.24050643918776e-06,6.044533534269658e-06,-5.954870429685556e-06,4.7433850675856415e-06,6.078467376898034e-06,-5.366530428036247e-06,-1.142874965580904e-05,7.193147011022943e-07,-6.968190966503375e-06,7.45259687917478e-06,-3.841422051202289e-06,6.145045740558037e-06,2.5845048010227356e-06,-2.5063091152413474e-06,-6.70192342078934e-06,6
6_1_2_25_25_4_m,0.002222449014498325,-0.000852803636208226,-0.0004763837666382076,-0.00025548888199691404,0.00015683124808237942,0.0002781047603220546,0.0002617823876829113,-0.00015759742974791454,-0.00019295889744465168,0.00024036516348373464,-2.6712439742037588e-05,-0.00011311733092665451,-7.939976443852701e-05,2.867070288924892e-05,-3.329395700918093e-05,-1.8004235491011615e-05,-4.958704016496937e-05,3.047817282250354e-05,2.6556946480304794e-05,-2.137783855829291e-05,8.21984108644481e-06,-1.5951234079652753e-05,2.9185390544629955e-06,-3.0151817321537418e-05,2.2580103330074754e-06,-1.163990854575584e-06,1.1870174911858128e-05,-9.995033672894195e-06,-8.563445685355822e-07,1.555904185672996e-05,-1.1871052041312192e-06,-1.475853547858891e-05,-1.3468740164791375e-06,8.61022390069609e-06,-3.5182548206068287e-06,-3.913353849747363e-06,1.0433709504245105e-05,3.3728472899599073e-06,2.5820443612313453e-06,-2.7212252518280756e-06,6
