video-frame,37-267_0,61-306_0,84-314_0,37-84_0,0-17_0,267-314_0,37-267_1,61-306_1,84-314_1,37-84_1,0-17_1,267-314_1,37-267_2,61-306_2,84-314_2,37-84_2,0-17_2,267-314_2,37-267_3,61-306_3,84-314_3,37-84_3,0-17_3,267-314_3,37-267_4,61-306_4,84-314_4,37-84_4,0-17_4,267-314_4,37-267_5,61-306_5,84-314_5,37-84_5,0-17_5,267-314_5,37-267_6,61-306_6,84-314_6,37-84_6,0-17_6,267-314_6,37-267_7,61-306_7,84-314_7,37-84_7,0-17_7,267-314_7,37-267_8,61-306_8,84-314_8,37-84_8,0-17_8,267-314_8,37-267_9,61-306_9,84-314_9,37-84_9,0-17_9,267-314_9,target
7_1_2_5_30_2,0.019215103926802785,0.05937375529093086,0.019700503196387227,0.04374801873949009,0.04401372212345241,0.04435363362364708,0.01741920220055606,0.05485881688514932,0.018736550422105723,0.046397066283194385,0.046009744164530596,0.046501553209693215,0.017086520203451406,0.058057646274660535,0.01775608884242632,0.043898656420440524,0.04264332594113116,0.0442114787446981,0.017207524361281708,0.05928606823182604,0.017378595139228438,0.04011517243421204,0.03857931464046187,0.040265429274997135,0.017980854070755063,0.059714910343022315,0.018686101961783143,0.04726329127311214,0.046125202362495725,0.04765029458162587,0.017599517341822444,0.05802982571133511,0.017698162710148,0.03880879316661303,0.03727870206476957,0.03894261552585758,0.020208974801364323,0.06264600763228365,0.02018955720860316,0.05266358762423436,0.05294151184644686,0.05067826208614098,0.017880845921424297,0.054807723872848296,0.019372030296226753,0.05331955774488435,0.05334759847012982,0.05266295632079621,0.018057740439776482,0.05967819600612829,0.019166909268110106,0.04655371054132811,0.0453515030170917,0.04669846769625076,0.02263933123841069,0.07024168094555155,0.02251799332570006,0.06267647453580916,0.06454499399280261,0.06200666675219455,7
7_1_2_5_30_3,0.01812851577984463,0.056035562497318454,0.017005794285490785,0.03132201927755322,0.030241567302251665,0.030561174998122356,0.018314687959631877,0.0578622607666157,0.01700823443287001,0.027782768480569184,0.02650557614782329,0.027563938879120363,0.018191749285446715,0.05560557413246817,0.016834976981203835,0.028977271962484282,0.027888810086886442,0.028970388031766315,0.01809189428040871,0.05574081602842608,0.017496237974940872,0.03295688587023741,0.03186158737812294,0.0330912931093735,0.018442256761166526,0.05719032632550716,0.01714973581428359,0.027271553775884524,0.025972985623760884,0.02720714373319631,0.018681941158845788,0.05747222912497324,0.018096978003769106,0.03432022762310342,0.03396832580719926,0.033791525400238887,0.01807323055880115,0.05529777016940218,0.01718713724911318,0.029806341773801502,0.028700861878070926,0.02978071070664872,0.01888566353951382,0.058242671051357275,0.017975525432366295,0.03171082037553789,0.030511986424176643,0.03166330602125283,0.018605074972862026,0.05766761574631408,0.01782158267578177,0.030331364242869984,0.02902633435857919,0.030322792655933357,0.018965944394338265,0.058482142126964134,0.017840187013792863,0.03087927919292899,0.029591847429676993,0.03078484852085203,7
7_1_2_5_30_4,0.01900384410737646,0.058178529693144354,0.018081115074894374,0.032249935268892714,0.031033124638228885,0.032227533114114096,0.01895959555252567,0.05809494196823493,0.018174328820917334,0.03295921689966438,0.03181074431689936,0.0329848604836193,0.018265646349425024,0.05542966066185261,0.018020335424484484,0.03682353611194594,0.03609024894443328,0.0369057511077936,0.020198766918882418,0.06414427533245678,0.01873192966218226,0.027299884998826913,0.025949900270949667,0.027088774158183202,0.019000360986284034,0.059402074791629414,0.018037614588882915,0.030275190573214823,0.02886000100202806,0.029911590769125716,0.01897816711029082,0.058659641077115604,0.01812309117138102,0.030395220507712293,0.029039890119239763,0.030223902365747325,0.01928180422784224,0.059969115723055286,0.018297019750154804,0.030289187203525934,0.02889680307387588,0.030136089805062855,0.0189583131375502,0.058635277294307966,0.018013835803258344,0.03087271087975698,0.02957121602687354,0.030623014824030362,0.018707652352553016,0.05807328898496539,0.017573788985321234,0.02902175618173777,0.027725924625894096,0.028802879718926474,0.019024437928020634,0.058438905104143575,0.018095802263079778,0.03205824002272089,0.030843518170776282,0.03182170405958481,7
7_1_2_5_30_5,0.017049791482457825,0.05274620583121134,0.016402011910524494,0.03140229929849958,0.030411619132912474,0.03150974111468102,0.01005539886683349,0.03236536576491658,0.010046716105780625,0.02463837156296707,0.02395340948768009,0.024493010450439057,0.0110448079808694,0.03366638528527411,0.011739415288077957,0.029289961038250663,0.02854883535294265,0.02892513636838444,0.01182829532345712,0.0372669620939404,0.012391087691348996,0.030942957628814587,0.03010643007003539,0.030890573423267363,0.01262955838023536,0.040754994880536535,0.012684769569884442,0.02729487695024673,0.026215292756569746,0.027281133458952205,0.012778926187877524,0.04110081434625163,0.012915571279950853,0.030179511454517752,0.02914438219737665,0.03009239084809149,0.012975158346720347,0.040666805629746575,0.01316302682105722,0.03157411987171794,0.030731070452392772,0.031620631930075145,0.01304151088356072,0.042300669222295834,0.012697172839000069,0.027729839937417566,0.0266826582889036,0.027443538608051668,0.012935171234414919,0.04249212592446479,0.012734144931755611,0.02598736911135814,0.024761961386365824,0.025914567769685,0.012119603847384397,0.039584282059032916,0.012528344472815612,0.03114007416729725,0.030320720186455628,0.031171052364225897,7
7_1_1_11_30_1,0.015095738857539188,0.047313881969278326,0.014722908746154612,0.030554663328106448,0.029790113627596062,0.03079194911524795,0.011907833824042894,0.039984226076511996,0.011277656908042938,0.0233350012839052,0.02280606094642149,0.023976065482731332,0.011462571662658887,0.03731148266485447,0.012067746755747885,0.03271038328873726,0.03255634047648244,0.03320953853585521,0.011421856012279859,0.037573805754266394,0.01141454751921967,0.02721082154157438,0.026693947955447467,0.02759047264412402,0.011303968948177829,0.036942131536308195,0.011794081372859578,0.030860941853043125,0.030527162374015877,0.03134597075262465,0.010999946253771932,0.03663734145704988,0.011183456044273782,0.027318200611666676,0.026831613628874675,0.027815602739252678,0.011566447274750912,0.03784358778542497,0.011368296141386463,0.027948815865246977,0.027493909157732702,0.028365733622262093,0.010746668564396777,0.0356382903211666,0.010827105996613899,0.02772952421881558,0.02732151878995612,0.028182538099143988,0.011139593505562925,0.036199196801789825,0.011493060460462435,0.030611679451397325,0.030421739439158272,0.031149511896409392,0.011414065351391459,0.03666865752798949,0.01213389323251042,0.03358082990443756,0.033717464158269934,0.034249526099549156,7
7_1_1_11_30_3,0.013141686232620551,0.041881558107345306,0.01304380558178473,0.029707027357713318,0.029168608122279647,0.03007415711581488,0.01482111788935785,0.04686435708406074,0.01672303991301578,0.05260785638386998,0.052864361619886266,0.052338885642993764,0.014292106861156314,0.04512694670570959,0.016116614687488772,0.05434969395503623,0.05458190273171942,0.05403974452823992,0.014664426443530753,0.046043886659552884,0.016150984561455712,0.053557981340941155,0.05369085638928505,0.05320367320271625,0.014560336056171151,0.046418361782681015,0.016209357595199682,0.053458349303612714,0.0537305964007397,0.05322408083630893,0.014292289787949634,0.04521692543591289,0.0160104594882708,0.05402201787897089,0.054350858752507863,0.05376716843263537,0.014377321562193218,0.04579489191085193,0.01607686491226471,0.05429005576539153,0.05465761190499095,0.054045105846354004,0.016302235494722803,0.05373834461674537,0.017463466125472043,0.045839541807493875,0.04536867724610691,0.0462885803493784,0.011438456271557018,0.0360277890715804,0.011986074771813963,0.03713384376701444,0.037535518676945344,0.03790321326462584,0.011346134749663506,0.03683344297426387,0.011625088716569936,0.032350180457175914,0.03233140413214234,0.03296066165484218,7
7_1_1_11_30_2,0.011187633607701915,0.03644923424541229,0.011364702417414848,0.028859391387320184,0.028547102616963235,0.029356365116381806,0.012618533025076694,0.044899466350810484,0.012152653501509398,0.027982534971057033,0.02800897615550281,0.02807323578161496,0.013797415841228011,0.046807495129752984,0.013446299355532145,0.030563755380045764,0.030846838976342505,0.030555274654417524,0.014129202567472023,0.04629412667609998,0.012991959053714848,0.01730588446559579,0.01681566944346476,0.017080093104283225,0.0162174533094652,0.05376909887348127,0.015062412149819331,0.017694509852898967,0.01670244936640342,0.017445727696663183,0.019468537553335934,0.06309160774798837,0.01927504753162979,0.03202716712223069,0.03151732651681444,0.03294089337636944,0.022529230599975945,0.07366611546717221,0.02322996082569325,0.04573107736016024,0.044705122029160556,0.046810419429537946,0.02185780242504883,0.07183839891232413,0.024099826254330187,0.06394955939617217,0.06341583570225769,0.0643946225996128,0.021583759916613213,0.07037367199374554,0.023444507190438085,0.06341457393478944,0.06266435210779384,0.06388175442265279,0.021994765026029255,0.0717443599874356,0.02241358030947168,0.054325120116013696,0.05305102918765522,0.05464861402997596,7
7_1_1_11_30_5,0.020939964231912817,0.06945438146293623,0.02246145852061566,0.05514138388185583,0.054039921135364925,0.05561283231921068,0.022189144612385497,0.07172463302153485,0.02316405541406048,0.05801242796658895,0.05704023850300896,0.05837697464552991,0.021992203444051634,0.06996319003564486,0.023664738980912328,0.0652533366577403,0.06470874348095108,0.06561198547583923,0.0216758820311685,0.07120191123373697,0.022828071878226164,0.055978991552416243,0.05493947622610013,0.05652046699235395,0.021910227673565583,0.07145725802608582,0.022488825513691156,0.05414391597891266,0.05306498914761698,0.05460854452596835,0.021405811826460647,0.06919906578641041,0.02249303375293591,0.056465866510896516,0.05547387271264064,0.056902579416361836,0.02240285331401844,0.07071094759244977,0.02453778424560252,0.07235725229800652,0.07248244135049287,0.07292160588495405,0.021742027496609986,0.06911066960146785,0.02281838945757733,0.06150138520884089,0.06100975566823866,0.062173778089176776,0.02141695958187323,0.07028728809577371,0.020945977723081575,0.0465220516745799,0.04496045519692382,0.0466940850288201,0.02197396172020555,0.07146353253438695,0.02346722167720229,0.06001880042801713,0.05915818277692422,0.06043490273395396,7
7_1_1_11_30_4,0.018529866762133806,0.061498791077963695,0.01941833304073837,0.04559438318554476,0.044709911704318823,0.045898661757787965,0.011892869727357936,0.038906717323062646,0.011895252160007606,0.02765541002103799,0.027314103595164965,0.028329105778154267,0.010830532327286889,0.03396450633905188,0.011525039077864776,0.03481790127848236,0.035041968067234294,0.03554293121697152,0.010714129641187892,0.03460732930319418,0.011688217322676425,0.03578462843235439,0.036081653067156834,0.03666467160059687,0.014744588153363653,0.05180143723774949,0.014505761938896251,0.03499111585868907,0.035337280770600235,0.035171049142067555,0.017068094716375763,0.05540526925870913,0.016957539084837846,0.04610869076264791,0.046978693465190575,0.04596495159614095,0.015358158158393151,0.0511916381170286,0.014938458781906847,0.02930607627092742,0.029463226765940716,0.02927508695828374,0.01587354079691136,0.05203235869440368,0.015193421079891505,0.020111767839209354,0.01960063237991001,0.020186991402568452,0.020919627422626322,0.06702972455926669,0.020257983789245267,0.032469486391953316,0.03184263838232596,0.03309646887488606,0.02259224177276423,0.07189883070058396,0.023664601775946266,0.05072555130673465,0.04987488323189617,0.05126186812110771,7
7_2_1_1_25_2,0.0161197692923548,0.053543200692991164,0.016375207560861083,0.0360473824892337,0.03537990227327272,0.03618449119636524,0.016694062448354714,0.05391107444758498,0.016867062710924023,0.0420963027784332,0.042150357948927984,0.04177965069587304,0.012977195905098143,0.04316615045576571,0.013039316299709744,0.02661566169831756,0.025998638757071597,0.026629029400299358,0.014567073650963939,0.048992976225751925,0.013629763281697035,0.02239315246467586,0.021497945374569522,0.02220665927418513,0.016516556513265206,0.05420105577431045,0.017671151649338638,0.05060880404106785,0.05088856987049741,0.05079436990327773,0.014893880255631362,0.047005287575448154,0.01552933979381912,0.04446687736380005,0.04498638036958527,0.044808720197659906,0.012622796443161912,0.03992172621300711,0.012603326827647582,0.02970570223709601,0.029364768863494685,0.0295360607757289,0.012413562711913911,0.03767143963514414,0.012954365987314111,0.03457795514349187,0.03466486211859276,0.034586494132074444,0.01350842242935852,0.04415816542529086,0.013339935844930028,0.025373510571359892,0.02485592052245052,0.0253964989581276,0.016146659170583295,0.05363249906561956,0.016087203354726232,0.038084509927399604,0.03783736794689671,0.03809619098582809,7
7_2_1_1_25_1,0.013709671822575788,0.04558761030801863,0.013332082080983796,0.026500381792922637,0.02604989284222662,0.026470320634942528,0.012652721474565575,0.04081381868263785,0.012304433838835217,0.029772927600208065,0.02955072928509535,0.029749032011168117,0.014963958771213794,0.04744076605081611,0.016139278873935053,0.047328954879250054,0.04772176735033471,0.04748372445866475,0.01403558788800544,0.047053729448072304,0.014328162645442781,0.031337553198976666,0.030583895203642398,0.031298016797786724,0.013303631912218027,0.043029325121721036,0.013913981080772221,0.03230018344118479,0.03182358816980708,0.032305803548966075,0.012320661104344625,0.039335834243996184,0.012655571341351134,0.03517974801670186,0.034963420035877206,0.035376069374766735,0.013593758265262093,0.04442478709344705,0.012624663925588453,0.026555823498186307,0.025992805510432506,0.026468065807775863,0.015106451086046142,0.050377185759525114,0.013645750687346542,0.021676794897253448,0.02094189551966671,0.02146205915698609,0.017330966325064586,0.05644077855697239,0.017361520451378135,0.039724480446612496,0.03982439193428289,0.0397375153084273,0.014636081526464869,0.04922738026764566,0.014000189018915421,0.024187415972474032,0.02331245531018343,0.024054752117584864,7
7_2_1_1_25_3,0.017295401079095152,0.05707173002033922,0.016436012136722578,0.02943490724383513,0.02928827789354831,0.02951556625418919,0.012530214458477011,0.03948451266127576,0.012910355979629529,0.032309257362484876,0.03204223523816273,0.03269584784745797,0.014283113402434896,0.046902359786710666,0.014210256609639487,0.027957796533617792,0.02743989675437577,0.02794609587642586,0.01512445388404428,0.050338836937915625,0.015354861214648307,0.036620974957308886,0.03634768006666994,0.03676745396372562,0.016075627446216934,0.0523018232800912,0.01605004435129614,0.04019101680891003,0.040343122218243335,0.040213530810955786,0.013627509125448205,0.04406429917658914,0.012838974758494968,0.02306428767947114,0.022658308103835532,0.022903338935834714,0.016168726309061587,0.05215172003709573,0.016257196201304325,0.038938607875676545,0.03907035149202166,0.038980292178572136,0.013560943257547775,0.0432517818228956,0.012837915186050968,0.022920832215705112,0.022386026772453993,0.02268907364878773,0.01277405573239849,0.040854146933324634,0.012644005116885114,0.02296137317163049,0.02266503181803692,0.023064402604415127,0.013041101894771508,0.04158259276279225,0.013947529876395115,0.03459105062010368,0.03457143732316865,0.03450823533969021,7
7_2_1_1_25_4,0.011894085907291865,0.0384720133794681,0.012266914225614378,0.027418688903110066,0.02681418067529727,0.027296557675394722,0.013295818383650836,0.04359050294628567,0.013487252099786668,0.027851940957625394,0.027000969290144738,0.02781298232641575,0.013696719272208389,0.04358488476170975,0.014784933212807341,0.038778464599564924,0.03886838293071898,0.0390672315331815,0.012759703601383714,0.04211589946338242,0.012449709228342768,0.03173132911776233,0.031601658508594484,0.03185589886548028,0.011625913029280207,0.036560204704610896,0.011952062706590341,0.03370797250293212,0.03353534471779197,0.034131175175789626,0.012135989796996746,0.037657412989646734,0.012145694117755377,0.027571389612404348,0.027144773313157747,0.027487407666502445,0.012721699131233633,0.039604641013408666,0.014000442517240955,0.04005511310064743,0.039890599557465795,0.040238944021659104,0.01347821269211213,0.039442294046137985,0.01523286698732627,0.05284431521203715,0.05368955417665173,0.053251251689652994,0.012746965777759856,0.04009061452154424,0.013563549032839451,0.03932049172683422,0.03928887828759713,0.03927817157370284,0.013395531451432413,0.04207294822369497,0.015012836298697946,0.04784229344280452,0.048133394675893434,0.048145492641821705,7
7_2_1_1_25_5,0.012630549341355596,0.03854075488474376,0.013523205217466605,0.038530147760849794,0.03875525050538423,0.038687971369283924,0.012632149203294788,0.03934248807736833,0.013418785590630181,0.0353561497010262,0.035074851933633064,0.03550615313870286,0.012164422061810823,0.03969668523959351,0.01199355393526431,0.026483018327611515,0.02583718258994404,0.026546812877172456,0.011394031491025943,0.037485220322882554,0.011640783880407152,0.026856461667590533,0.026547372664745907,0.02679014964803842,0.01204892141834563,0.03705657782973211,0.013070621420379007,0.034050740728009364,0.03416972939210297,0.03449632299940903,0.01361894118254674,0.04478266023226345,0.013642375735651819,0.02839102746484194,0.027856943620926007,0.02843127519469931,0.01533691391767365,0.046607939948660075,0.014862262128677589,0.025002299654051915,0.02440696252131104,0.02499356017859191,0.012752300548702938,0.04097313685402634,0.01253366876873236,0.027499099680563046,0.026822836943170822,0.027435620111170084,0.014850192654826134,0.05281096489958605,0.014601454791555134,0.025913882280139793,0.025184516082222993,0.025823705036877826,0.014815927417611237,0.04750550589431187,0.015168075705308735,0.03473522483432953,0.03467786594633372,0.03498241752937647,7
2_2_2_14_30_1,0.01254106030383339,0.040837762673339904,0.01283230603039044,0.028767332274534964,0.028535425335756797,0.02875844556217417,0.01893593955412289,0.06066918349455216,0.02059608425331192,0.055475028170568805,0.05473535322300884,0.05557265037043582,0.02688328267599536,0.07818493204711736,0.029085840272711744,0.08646362660051926,0.08733989451626696,0.08624392335844377,0.026734415286744334,0.08480218893021509,0.02896008035043024,0.08110093949133912,0.08018665078980065,0.08074879421443036,0.026254242257148237,0.08731085201137799,0.027344585143814,0.0624930949592621,0.06083682449112038,0.062497259895156865,0.02671014669698939,0.08877430817335187,0.024922100411162346,0.048761024325495644,0.04767492435864567,0.04931011693972622,0.027831057838071712,0.09248709041751993,0.02927528538483367,0.07619788631008019,0.07566307923218446,0.07637070518028756,0.02530539016220993,0.07785200552648443,0.027818082725459454,0.08841005113131284,0.08805211491474085,0.08793624955309359,0.02304817741267825,0.07458676339446384,0.025070441597922648,0.07112595161791818,0.07036206888824283,0.0709416091172358,0.023422982572169623,0.07474592923888208,0.0248692121315747,0.06996162732565504,0.06880462700158742,0.06982197655869167,2
2_2_2_14_30_2,0.023984580437362308,0.07586877704160105,0.02630463730522505,0.0793739595014342,0.07840122348630105,0.07925096978510372,0.025239729904950988,0.08199587891173599,0.02777338291599366,0.07559390664011141,0.07439585451238462,0.07563914760216878,0.023938074313146915,0.07859008526304274,0.025024728459835426,0.06654289556563657,0.0653033214478742,0.06639206788945161,0.02240530412925519,0.07121774671424924,0.024705460725899003,0.07824217660454862,0.07779402505159225,0.07786077020898342,0.023550495538516368,0.0761127376260505,0.0250484596017616,0.06774335659800139,0.06734455367223911,0.06841053353203112,0.0249348389143958,0.07854719645842491,0.027479404905738355,0.08331814203626026,0.08254031901634656,0.083066457659384,0.025476788754797107,0.08445011622198394,0.02676310032817529,0.06785305251649336,0.06660209411822342,0.06834973488553966,0.026541668333455167,0.0845422982683485,0.02993079986464794,0.0951721708101058,0.09485754315061634,0.09501249046108111,0.025898915750180843,0.08508247245721207,0.02888017216960306,0.07853396333098783,0.0774424899203235,0.07874244329595528,0.02493436626265435,0.08121189063411913,0.02630799873413357,0.06849142964203692,0.0675927721503124,0.06917297695982129,2
2_2_2_14_30_3,0.026710102099600546,0.08671776807422518,0.02871907355533809,0.0683977183187549,0.06743345103223516,0.06790300449091388,0.0249252661268919,0.08152376206865937,0.025307560276220074,0.056245486384832365,0.054664652897854965,0.055831291130631955,0.026183760436493883,0.08536846724161094,0.027846997914617644,0.06409567538977966,0.06275607780838335,0.06412010311383604,0.023121626756559363,0.07560761414979028,0.025243837299062606,0.07523389916183007,0.07566898626110657,0.07625471364753876,0.027344797795599042,0.0885658176103095,0.028261366611397307,0.0707853963984149,0.06921573894822701,0.0697430919216964,0.02713238312561652,0.08762596439993424,0.02870735715640744,0.07406743829028971,0.0727520554958376,0.0738516485668941,0.025309160620948477,0.08021369292096803,0.02854561938010875,0.09350847359848527,0.09479647359944979,0.09496514274950817,0.024843262129933354,0.08003960426731267,0.027628871431556797,0.08744238414728414,0.0872017576588068,0.08747805670262662,0.024348885766718165,0.07897838384848392,0.02591038540097705,0.07503483079116076,0.07489450054208113,0.07603260912540367,0.026752674642108006,0.0850135486075195,0.030144313300334232,0.09438477102920118,0.09439892728221118,0.09478187516662723,2
2_2_2_14_30_4,0.02449227755932571,0.08159474653025106,0.025359205245991678,0.062136059628505436,0.0607828700860801,0.06136548551847713,0.024489585286836903,0.07905583036433092,0.02860853154670151,0.09274117865241314,0.09317163341825253,0.09337829894114484,0.025886344639873386,0.08775663409346661,0.02676034289670243,0.06094687585582247,0.0592068776217312,0.06069297267554659,0.025145580110216958,0.08510057268002272,0.025518665202256444,0.05448615081359995,0.05327151355258774,0.05393368423021356,0.021385792658114973,0.0662214332645306,0.023914509981871314,0.08191788454413175,0.08297096927739785,0.08302878261516057,0.023568111460545386,0.07556677039350655,0.025405077475095926,0.07612342876906257,0.07611013580292357,0.07801620939201434,0.02428328485542295,0.08321407386497717,0.025556571698660394,0.06120969761664937,0.06098006787581788,0.062300121997322426,0.024866746858689958,0.0775784101574713,0.030260265059665323,0.10884064101571944,0.11150871881432001,0.11057325200050176,0.02462120161712791,0.081831489472783,0.02601952602536766,0.0711905007215057,0.07071680520799478,0.07196978894677473,0.02569387314575078,0.08381812790048532,0.02749191999520105,0.07845630713065688,0.0778758153522793,0.07888374499631508,2
2_2_2_14_30_5,0.024803040323193623,0.08276898973225068,0.026958967088515775,0.07432968623031856,0.07386807185307312,0.0755139893462682,0.027534288207327246,0.08540618261509347,0.032914417303642016,0.1227811774286597,0.12529121750205738,0.12377229004012975,0.02457133285272737,0.07808365949037223,0.02736062961613594,0.08407273524238008,0.08456041136917469,0.0848954557292375,0.023506429363276488,0.07771820051501419,0.02537403486209972,0.07237298568801677,0.07215891089736887,0.07297189431335117,0.025738612506196856,0.08203263835502442,0.028796569932810386,0.0953896087455164,0.09639988874331533,0.09598337092427987,0.024239230533048627,0.08059634795804062,0.025744462519483438,0.06851169601083196,0.06823300631001733,0.06934570385077535,0.02555856991013915,0.08378680248751495,0.027676337187465164,0.07633068495173402,0.0762769651739846,0.07715993480973037,0.025849089660185304,0.0825676170205554,0.028137505134918916,0.08374978410018019,0.08350764857824196,0.08400941971520987,0.027201411256800298,0.09008039027751977,0.03034543136905889,0.08719621595080465,0.08733449759518308,0.08794508070202219,0.024755172467776882,0.08192479821998144,0.02661479379981767,0.07266445144399054,0.07227874467639875,0.07354919911859158,2
8_2_2_7_25_5,0.02047005856703954,0.06781603982638289,0.021741449945504664,0.05709111245412593,0.05661031612287808,0.05788170064771687,0.013096234524327248,0.04520741059754613,0.012902861188917132,0.029694858249706267,0.028956356337458553,0.029835100288056617,0.01652900757719956,0.05587348590009045,0.01737620801399426,0.046779625239158476,0.04679213178200299,0.04715811205454107,0.013637987130987104,0.04572376958808069,0.013421069245440082,0.030774664317548432,0.02999451860367326,0.030861705901697373,0.01260773900897423,0.041241580053421496,0.011787123517775127,0.027307506168485658,0.026180504925620192,0.02752661963225465,0.01375070398874028,0.045343231054016726,0.014472680062156587,0.04138102150199524,0.04107585469816939,0.041691032686305966,0.014508666361167615,0.04635760719818781,0.014716324704025431,0.04419268626365402,0.04418444362618731,0.04446422288031051,0.01491855147565036,0.048114492081112153,0.014999772434925184,0.041652011859778695,0.04147727363379543,0.04191405881865948,0.016035812747409922,0.05468835751156654,0.016300610378591998,0.040886590989733115,0.04059968140663388,0.04115479983519951,0.01583224114737017,0.05277093246956364,0.01600575870904778,0.039445056270524574,0.0392633807206616,0.03942414050806637,8
8_2_2_7_25_4,0.016137076810885456,0.05286308992051509,0.016523932802493556,0.03985253867793329,0.03935256039268303,0.04024941194916554,0.016803724404915798,0.056033195387386756,0.017744412679018585,0.051829191879871304,0.052599482101391454,0.052431517595371534,0.016970758867967773,0.05650970639773805,0.017336724661897923,0.049306310246908,0.04960516892792424,0.049756321945995045,0.013262982538806267,0.04332904333269829,0.014050858910061073,0.03505423454910826,0.034459826188967854,0.03521229991879266,0.016405474988570784,0.05344379925624671,0.015843147078211963,0.03613729774924592,0.0358683965983895,0.0363786838166732,0.014770361091214077,0.049402386188923245,0.014948434050548205,0.03657509982127079,0.03585603984677439,0.03651862470182094,0.013300085576036248,0.04374163169040262,0.012886869362744592,0.02893501681612782,0.027812895014257696,0.02917601455432598,0.014054654562127117,0.04647486672670687,0.0133536046395978,0.02673336585770214,0.02545456404451372,0.02671701626604777,0.01400909312729407,0.04564579557661172,0.013924219886457269,0.030758407274225977,0.03003885738667587,0.031129702170805226,0.017031276334149286,0.05578247892705047,0.016729850264979702,0.03494278485821843,0.03451109970878132,0.03525852309709533,8
8_2_2_7_25_3,0.014400977252163591,0.046565740688089996,0.014296862313562413,0.03171240001239018,0.0314218048682121,0.03223624904100456,0.013587857193892694,0.04450009657175328,0.014710341391196712,0.04449532694430091,0.044355059381902935,0.044506248291706435,0.013449386316402209,0.042357082661667954,0.013193406928303826,0.028441471643488668,0.02754234026257583,0.028524183027815855,0.017218205209950512,0.05847588344296048,0.01732560211347919,0.04676905280537524,0.04697126084611626,0.047016712155301725,0.013206828520526822,0.04457900015981359,0.013333065447803365,0.03033041124243457,0.029445208119055107,0.030707094082539625,0.014663579931728963,0.04971034912506491,0.014042766220079042,0.02575924065130742,0.02438811572688313,0.025752291780377495,0.01699823997714845,0.058316201095944285,0.01727820860497186,0.04505118775110118,0.04501432536815903,0.04545190743964355,0.015040725723983385,0.04982908560756441,0.0153298293565058,0.0356743493869609,0.03539833542108497,0.035561337569280815,0.013251457196801148,0.04384613787524258,0.013488958798123582,0.03185382175079015,0.031011335558683153,0.032080187621504386,0.01185268197334252,0.039171727434155895,0.011989027336705609,0.030824258751304102,0.03018586471171465,0.03118277704976037,8
8_2_2_7_25_2,0.01574689562413635,0.05098624004593122,0.015492655726161944,0.03505441668079902,0.034444508305208336,0.035454232471874195,0.014407812335886963,0.04567543548726181,0.014684693268380709,0.036989790903174294,0.037172628296772,0.03749566326319257,0.015549228336573824,0.05210028877867826,0.015441622377696508,0.03478308385123976,0.034442678184471456,0.034980962401108255,0.014044837503036856,0.046272691041169364,0.014515025228907373,0.03717428985470933,0.036469743857990705,0.036984619409549266,0.012844680208603437,0.04242840887118175,0.012654483704005634,0.030620262130785024,0.029547342389453887,0.03063670787478869,0.0164277077746075,0.05345847597477474,0.01682925019729084,0.04975460606751753,0.05003816714659924,0.0501172128283122,0.012526081726260409,0.04138134172386336,0.013135067907159733,0.03516109202214814,0.03460864114040589,0.035415972588957206,0.01594751827859184,0.05281716958232739,0.016201154936678744,0.04524277310329103,0.04503933263845957,0.04528230048208642,0.014568679855387335,0.04729098077303828,0.01505344690284156,0.04137456736149757,0.04118391033594519,0.04164125018191844,0.01269680755231126,0.04244980364596544,0.01263308696870485,0.02769468897810924,0.02673181466859115,0.027922971201637885,8
8_2_2_7_25_1,0.014155894348618872,0.04654461295995679,0.013744052756165274,0.027852157648540415,0.026880476429987487,0.02793898525684477,0.014170307857973668,0.04758814575582462,0.013458426479019273,0.028672846760011386,0.02762546507049444,0.028565064962693704,0.013520123014525464,0.04505194883553867,0.013218491884337201,0.03280013554261706,0.03212156072017663,0.03287870064883597,0.01670613973777501,0.05569459405980274,0.01769314380227102,0.05491488370373068,0.05545982241542741,0.05494221563565512,0.016469486846194616,0.05667659981815199,0.01687308941486413,0.04187638194507859,0.04175362280741127,0.04222134130430921,0.016141308271882586,0.05465673661411587,0.01633263618223752,0.03961617363897518,0.039165226975467364,0.03972245975977882,0.016429724365526182,0.054430143556052454,0.016179085375794364,0.03908378653974144,0.038723432379319155,0.03925695179951893,0.01763458231248886,0.05875692408063449,0.0177803162438213,0.04830136995943767,0.04831102049529512,0.048294000698571246,0.013746360725123747,0.04610838628879647,0.013479937008027547,0.02587739622937912,0.02460541784226445,0.026008687847722037,0.013339684615129894,0.04421800836236674,0.013162534210589957,0.03121887467843486,0.03037414431968376,0.031315002209658854,8
