video-frame,37-267_0,61-306_0,84-314_0,37-84_0,0-17_0,267-314_0,37-267_1,61-306_1,84-314_1,37-84_1,0-17_1,267-314_1,37-267_2,61-306_2,84-314_2,37-84_2,0-17_2,267-314_2,37-267_3,61-306_3,84-314_3,37-84_3,0-17_3,267-314_3,37-267_4,61-306_4,84-314_4,37-84_4,0-17_4,267-314_4,37-267_5,61-306_5,84-314_5,37-84_5,0-17_5,267-314_5,37-267_6,61-306_6,84-314_6,37-84_6,0-17_6,267-314_6,37-267_7,61-306_7,84-314_7,37-84_7,0-17_7,267-314_7,37-267_8,61-306_8,84-314_8,37-84_8,0-17_8,267-314_8,37-267_9,61-306_9,84-314_9,37-84_9,0-17_9,267-314_9,target
1_2_2_16_30_4,0.02493906021118164,0.07474488019943237,0.02823418378829956,0.10792878270149231,0.10918921232223511,0.10717207193374634,0.02584269642829895,0.08212143182754517,0.029141247272491455,0.1000315248966217,0.10050654411315918,0.0991264283657074,0.025604307651519775,0.07970458269119263,0.027500450611114502,0.0943329930305481,0.09503382444381714,0.09382274746894836,0.03326335549354553,0.10256963968276978,0.03656575083732605,0.11300992965698242,0.1158021092414856,0.11307889223098755,0.0253792405128479,0.07854828238487244,0.027840077877044678,0.0954824686050415,0.09664025902748108,0.09562435746192932,0.0215168297290802,0.06500622630119324,0.024214237928390503,0.07881581783294678,0.07872208952903748,0.07798737287521362,0.025951653718948364,0.08024874329566956,0.03097209334373474,0.12461769580841064,0.1260688602924347,0.12192314863204956,0.022972464561462402,0.06982901692390442,0.02539762854576111,0.09032580256462097,0.0908479392528534,0.08998671174049377,0.021682441234588623,0.06693270802497864,0.024783462285995483,0.09276148676872253,0.09330850839614868,0.09186705946922302,0.021571815013885498,0.06853368878364563,0.023853987455368042,0.07155781984329224,0.07074183225631714,0.071449875831604,1
1_2_2_16_30_5,0.026124268770217896,0.07910946011543274,0.02953559160232544,0.11213797330856323,0.11378216743469238,0.1115107536315918,0.02365976572036743,0.07201933860778809,0.026727288961410522,0.10152709484100342,0.10228636860847473,0.10041981935501099,0.024847835302352905,0.07626885175704956,0.028640717267990112,0.10849523544311523,0.10952013731002808,0.10728985071182251,0.024367928504943848,0.07890069484710693,0.02575799822807312,0.07320013642311096,0.07248619198799133,0.07346078753471375,0.02302771806716919,0.0713433027267456,0.024559706449508667,0.08283275365829468,0.08346167206764221,0.08278125524520874,0.024931788444519043,0.08508124947547913,0.02703610062599182,0.07182872295379639,0.07042866945266724,0.0706322193145752,0.02674010396003723,0.0833398699760437,0.02917003631591797,0.10008770227432251,0.10122466087341309,0.09997457265853882,0.027124851942062378,0.08697128295898438,0.027580827474594116,0.0824156105518341,0.08247217535972595,0.08151546120643616,0.02341720461845398,0.07269367575645447,0.02494943141937256,0.06691360473632812,0.06637871265411377,0.06711778044700623,0.026805013418197632,0.08310583233833313,0.030195564031600952,0.10892373323440552,0.11083981394767761,0.10945755243301392,1
4_1_1_11_30_1,0.028680890798568726,0.09175798296928406,0.029574096202850342,0.0699073076248169,0.06852099299430847,0.06948795914649963,0.02659544348716736,0.0878569483757019,0.02841043472290039,0.0643271803855896,0.06289303302764893,0.06397747993469238,0.027389734983444214,0.08863535523414612,0.02974572777748108,0.0858389139175415,0.08621793985366821,0.08669495582580566,0.024581313133239746,0.07874506711959839,0.025161683559417725,0.06435257196426392,0.06313914060592651,0.0645972490310669,0.02736687660217285,0.0865444540977478,0.0278780460357666,0.07259202003479004,0.07240784168243408,0.0726696252822876,0.029441475868225098,0.09638440608978271,0.029434293508529663,0.07471728324890137,0.07438325881958008,0.0752900242805481,0.02633821964263916,0.08452203869819641,0.026466161012649536,0.06930166482925415,0.068004310131073,0.06944096088409424,0.025280416011810303,0.08275339007377625,0.02527102828025818,0.0607527494430542,0.05882328748703003,0.06065481901168823,0.027393847703933716,0.09203901886940002,0.026615440845489502,0.052261173725128174,0.05056643486022949,0.05245673656463623,0.024174511432647705,0.07815724611282349,0.024895161390304565,0.07112640142440796,0.07040143013000488,0.07176107168197632,4
4_1_1_11_30_2,0.02358877658843994,0.07707244157791138,0.02238941192626953,0.044324398040771484,0.04318666458129883,0.04410439729690552,0.02654087543487549,0.08546662330627441,0.027145802974700928,0.07120215892791748,0.07051461935043335,0.07154226303100586,0.024825334548950195,0.08119857311248779,0.025470823049545288,0.061721980571746826,0.060167789459228516,0.06214398145675659,0.024434268474578857,0.07942250370979309,0.023565977811813354,0.05472296476364136,0.05321776866912842,0.055080950260162354,0.02847275137901306,0.09483802318572998,0.02882862091064453,0.07727497816085815,0.07660561800003052,0.07722973823547363,0.02928099036216736,0.09158352017402649,0.03088817000389099,0.09222429990768433,0.09375590085983276,0.0930435061454773,0.024257183074951172,0.07741403579711914,0.02479863166809082,0.0650864839553833,0.06381559371948242,0.06561589241027832,0.025684773921966553,0.08067929744720459,0.025565505027770996,0.06605619192123413,0.06499600410461426,0.06541687250137329,0.027503907680511475,0.08836862444877625,0.02842545509338379,0.07963591814041138,0.08029341697692871,0.08076107501983643,0.03036600351333618,0.09902799129486084,0.031141608953475952,0.07829046249389648,0.07772397994995117,0.07861554622650146,4
4_1_1_11_30_3,0.03128063678741455,0.10560223460197449,0.03428351879119873,0.09575772285461426,0.0966041088104248,0.09647184610366821,0.030344754457473755,0.09584802389144897,0.03257256746292114,0.09339195489883423,0.09455466270446777,0.09404152631759644,0.02502414584159851,0.07813724875450134,0.025823116302490234,0.07130575180053711,0.07028001546859741,0.07211226224899292,0.026413708925247192,0.0825687050819397,0.02702447772026062,0.07086950540542603,0.06991946697235107,0.07138389348983765,0.029405534267425537,0.0932798981666565,0.030329972505569458,0.0812273621559143,0.08106482028961182,0.08210510015487671,0.02587902545928955,0.07867598533630371,0.02387222647666931,0.07042068243026733,0.06969422101974487,0.06930875778198242,0.025881558656692505,0.07922911643981934,0.025409787893295288,0.060720741748809814,0.05961477756500244,0.06070840358734131,0.02424761652946472,0.07791978120803833,0.025471150875091553,0.06664800643920898,0.06660652160644531,0.06673181056976318,0.022283703088760376,0.0725945234298706,0.021742194890975952,0.048551857471466064,0.04729914665222168,0.04855644702911377,0.022233814001083374,0.0718545913696289,0.02184087038040161,0.0488167405128479,0.04743826389312744,0.048493266105651855,4
4_1_1_11_30_4,0.02005469799041748,0.06457236409187317,0.020158499479293823,0.04736936092376709,0.04643887281417847,0.04739534854888916,0.020979970693588257,0.06709173321723938,0.020973145961761475,0.045543372631073,0.044496238231658936,0.0456622838973999,0.02471563220024109,0.07715749740600586,0.026086777448654175,0.0681760311126709,0.06883174180984497,0.0695527195930481,0.024435818195343018,0.07820960879325867,0.02478274703025818,0.05724787712097168,0.056488752365112305,0.05759739875793457,0.025051534175872803,0.07760116457939148,0.025253236293792725,0.07064944505691528,0.07013088464736938,0.07140713930130005,0.025035977363586426,0.07970201969146729,0.025306373834609985,0.06368881464004517,0.06290465593338013,0.06453335285186768,0.027221739292144775,0.08767911791801453,0.02575799822807312,0.05347555875778198,0.052121520042419434,0.05309593677520752,0.026044249534606934,0.07909131050109863,0.0264737606048584,0.07510960102081299,0.0747331976890564,0.07566744089126587,0.027379781007766724,0.08374384045600891,0.029261499643325806,0.08479183912277222,0.0854787826538086,0.08452498912811279,0.027000397443771362,0.08898049592971802,0.027496904134750366,0.06674462556838989,0.06602078676223755,0.06750911474227905,4
4_1_1_11_30_5,0.02648794651031494,0.08208245038986206,0.02702963352203369,0.07543116807937622,0.07415920495986938,0.07589548826217651,0.027180194854736328,0.08896613121032715,0.02762317657470703,0.06988131999969482,0.06859272718429565,0.0704461932182312,0.03151339292526245,0.0982881486415863,0.03238651156425476,0.09068053960800171,0.0915074348449707,0.09125316143035889,0.02706247568130493,0.08679759502410889,0.028763681650161743,0.08637666702270508,0.08621454238891602,0.08642739057540894,0.026431262493133545,0.08313024044036865,0.026308059692382812,0.06697124242782593,0.0655774474143982,0.06698262691497803,0.02681112289428711,0.08555856347084045,0.026929020881652832,0.06539952754974365,0.06421315670013428,0.06588470935821533,0.028439730405807495,0.08902761340141296,0.029254287481307983,0.08628785610198975,0.08677423000335693,0.08723706007003784,0.027519971132278442,0.0856073796749115,0.027871310710906982,0.07213705778121948,0.07147163152694702,0.07274830341339111,0.030937522649765015,0.09933716058731079,0.03194361925125122,0.08148694038391113,0.08145838975906372,0.08177471160888672,0.025305122137069702,0.07926696538925171,0.02674168348312378,0.0773242712020874,0.07685506343841553,0.07714039087295532,4
4_1_1_2_30_1,0.021082833409309387,0.06668664515018463,0.022428587079048157,0.06436309218406677,0.06336578726768494,0.06420835852622986,0.01559215784072876,0.04549023509025574,0.01758667826652527,0.05544757843017578,0.05586773157119751,0.05534428358078003,0.013581156730651855,0.04490867257118225,0.014013200998306274,0.03642493486404419,0.03548988699913025,0.03613799810409546,0.015203207731246948,0.04759836196899414,0.015349715948104858,0.03603076934814453,0.03553074598312378,0.036205828189849854,0.015131324529647827,0.04462394118309021,0.016399472951889038,0.04533398151397705,0.04509156942367554,0.04546087980270386,0.015514612197875977,0.047137439250946045,0.016384273767471313,0.049255430698394775,0.04997295141220093,0.0488010048866272,0.015409111976623535,0.05059939622879028,0.016099542379379272,0.04089915752410889,0.04084813594818115,0.04131972789764404,0.017351746559143066,0.052161991596221924,0.019770890474319458,0.05850726366043091,0.05846428871154785,0.057585716247558594,0.014657944440841675,0.0455242395401001,0.017088979482650757,0.05603313446044922,0.05621257424354553,0.056362539529800415,0.020326942205429077,0.06922239065170288,0.021295398473739624,0.05242794752120972,0.05221179127693176,0.052812814712524414,4
4_1_1_2_30_2,0.015677720308303833,0.0512908399105072,0.017827540636062622,0.053295016288757324,0.05257236957550049,0.0525212287902832,0.018630564212799072,0.06029558181762695,0.020180821418762207,0.05795854330062866,0.058926284313201904,0.058453500270843506,0.0168626606464386,0.05282995104789734,0.016859233379364014,0.03799140453338623,0.03748291730880737,0.038079798221588135,0.013791292905807495,0.04574999213218689,0.014765530824661255,0.04156431555747986,0.041463881731033325,0.04244878888130188,0.014864742755889893,0.05014270544052124,0.016668468713760376,0.04799509048461914,0.04762673377990723,0.04848554730415344,0.020212799310684204,0.06303280591964722,0.019943535327911377,0.03982645273208618,0.038677096366882324,0.03959548473358154,0.015743941068649292,0.04838919639587402,0.016750991344451904,0.04414403438568115,0.043967604637145996,0.044322967529296875,0.020600855350494385,0.06541618704795837,0.021615415811538696,0.0635148286819458,0.06437009572982788,0.06305640935897827,0.021764546632766724,0.07357576489448547,0.022439897060394287,0.042046308517456055,0.040274739265441895,0.041671574115753174,0.017444968223571777,0.05151641368865967,0.01949504017829895,0.0810396671295166,0.08263766765594482,0.0796789824962616,4
4_1_1_2_30_3,0.015771865844726562,0.04708978533744812,0.01704704761505127,0.06191915273666382,0.06332153081893921,0.061575889587402344,0.021532326936721802,0.06678608059883118,0.022934287786483765,0.06037449836730957,0.06037342548370361,0.06004977226257324,0.017710715532302856,0.05465379357337952,0.019689708948135376,0.06084764003753662,0.061317503452301025,0.06145089864730835,0.014713943004608154,0.049544841051101685,0.015514016151428223,0.04009377956390381,0.039538025856018066,0.04063385725021362,0.018333375453948975,0.058979809284210205,0.020479649305343628,0.059066444635391235,0.05937895178794861,0.05878680944442749,0.01627039909362793,0.053121596574783325,0.016047656536102295,0.04560437798500061,0.045605093240737915,0.04491344094276428,0.016429543495178223,0.05287244915962219,0.018287718296051025,0.051383525133132935,0.05041319131851196,0.050474613904953,0.01656845211982727,0.0522521436214447,0.018357574939727783,0.060973405838012695,0.06163191795349121,0.06084391474723816,0.016969293355941772,0.05337095260620117,0.017074674367904663,0.03566628694534302,0.034990787506103516,0.035645127296447754,0.016773730516433716,0.050910890102386475,0.01780480146408081,0.054167985916137695,0.05519700050354004,0.05359381437301636,4
4_1_1_2_30_4,0.014175117015838623,0.045189738273620605,0.01593717932701111,0.04573613405227661,0.045981526374816895,0.046290814876556396,0.016051948070526123,0.04694107174873352,0.0186176598072052,0.06065869331359863,0.06115403771400452,0.06030398607254028,0.015253067016601562,0.04229530692100525,0.016371577978134155,0.05508875846862793,0.05662184953689575,0.05499538779258728,0.01390063762664795,0.045671552419662476,0.014471113681793213,0.04073059558868408,0.0399152934551239,0.04015165567398071,0.018710672855377197,0.057862699031829834,0.018645554780960083,0.043119460344314575,0.04365164041519165,0.04284787178039551,0.013426810503005981,0.04330766201019287,0.013246148824691772,0.03240475058555603,0.032359182834625244,0.03222295641899109,0.01473119854927063,0.04765847325325012,0.01526951789855957,0.03305703401565552,0.03219616413116455,0.03259342908859253,0.015032410621643066,0.04348015785217285,0.015628427267074585,0.03934556245803833,0.03965988755226135,0.039559006690979004,0.016046196222305298,0.0482424795627594,0.014973372220993042,0.02691546082496643,0.026777327060699463,0.0273992121219635,0.01811087131500244,0.05464264750480652,0.017025858163833618,0.029859960079193115,0.0287744402885437,0.029437661170959473,4
4_1_1_2_30_5,0.01679101586341858,0.0507962703704834,0.01706436276435852,0.04020887613296509,0.04041367769241333,0.04056680202484131,0.012442409992218018,0.03988879919052124,0.012321829795837402,0.02289944887161255,0.02219170331954956,0.02232074737548828,0.014879360795021057,0.04471190273761749,0.015861675143241882,0.04481031000614166,0.045768871903419495,0.04469089210033417,0.014328181743621826,0.04417550563812256,0.01570737361907959,0.04801732301712036,0.04772341251373291,0.047140300273895264,0.0173071026802063,0.05345943570137024,0.015824496746063232,0.025485515594482422,0.025154709815979004,0.02599501609802246,0.01797601580619812,0.05368417501449585,0.020303845405578613,0.064017653465271,0.06533810496330261,0.06334000825881958,0.014898180961608887,0.04693245887756348,0.014888226985931396,0.03421175479888916,0.03316980600357056,0.033912062644958496,0.019302666187286377,0.0639238953590393,0.020711839199066162,0.05351206660270691,0.05365869402885437,0.05256950855255127,0.014938712120056152,0.044600337743759155,0.01622799038887024,0.054333001375198364,0.054915010929107666,0.054966479539871216,0.021921902894973755,0.06729096174240112,0.020884335041046143,0.04022258520126343,0.03900802135467529,0.039942026138305664,4
4_2_1_13_30_1,0.019406914710998535,0.05640280246734619,0.018191546201705933,0.034681618213653564,0.034845829010009766,0.03484278917312622,0.014043450355529785,0.04453849792480469,0.015533924102783203,0.03659820556640625,0.03719532489776611,0.03613591194152832,0.014505654573440552,0.047128498554229736,0.01535177230834961,0.034531861543655396,0.03491589426994324,0.034386396408081055,0.01830810308456421,0.06139630079269409,0.019289076328277588,0.04455161094665527,0.045291364192962646,0.04449304938316345,0.018459618091583252,0.056117355823516846,0.02074819803237915,0.054725468158721924,0.05513444542884827,0.05488145351409912,0.017850369215011597,0.05960118770599365,0.020172685384750366,0.05458071827888489,0.054403990507125854,0.05451902747154236,0.020206958055496216,0.06424617767333984,0.023054778575897217,0.07193490862846375,0.0725778341293335,0.0723944902420044,0.019184529781341553,0.06408035755157471,0.0210304856300354,0.06661444902420044,0.0675961971282959,0.06773343682289124,0.018581122159957886,0.06186932325363159,0.02053084969520569,0.06339728832244873,0.06326502561569214,0.06407475471496582,0.017726987600326538,0.060094088315963745,0.019418567419052124,0.0534898042678833,0.0530320405960083,0.05405008792877197,4
4_2_1_13_30_2,0.020562738180160522,0.06843376159667969,0.02151837944984436,0.059682101011276245,0.059714436531066895,0.06036803126335144,0.026031911373138428,0.08370929956436157,0.025576353073120117,0.06507068872451782,0.06549203395843506,0.06472229957580566,0.024088293313980103,0.08036816120147705,0.026110410690307617,0.08278372883796692,0.08454030752182007,0.08373185992240906,0.02009284496307373,0.06206062436103821,0.021527916193008423,0.07822135090827942,0.08067196607589722,0.07932335138320923,0.018687009811401367,0.060797810554504395,0.019912242889404297,0.059524744749069214,0.0591101348400116,0.05999213457107544,0.018626242876052856,0.06284439563751221,0.020080924034118652,0.05998679995536804,0.059764742851257324,0.06011509895324707,0.01860988140106201,0.06247526407241821,0.01857471466064453,0.04995045065879822,0.04920127987861633,0.05025288462638855,0.01777544617652893,0.05539315938949585,0.0180816650390625,0.058228135108947754,0.059353411197662354,0.05983412265777588,0.0193060040473938,0.06138971447944641,0.021230429410934448,0.0759686529636383,0.07756590843200684,0.07668566703796387,0.01911681890487671,0.06789398193359375,0.021347403526306152,0.0579991340637207,0.05752295255661011,0.057595014572143555,4
4_2_1_13_30_3,0.01886725425720215,0.06520059704780579,0.02048376202583313,0.05272623896598816,0.051891595125198364,0.053368330001831055,0.02044779062271118,0.06604760885238647,0.021833717823028564,0.07194378972053528,0.07309761643409729,0.07301163673400879,0.020164191722869873,0.06573820114135742,0.022453755140304565,0.0699317455291748,0.07037040591239929,0.07069966197013855,0.023857593536376953,0.08218583464622498,0.025651007890701294,0.07455587387084961,0.07460370659828186,0.07453301548957825,0.019802063703536987,0.06462958455085754,0.020786702632904053,0.06071612238883972,0.060280442237854004,0.06099328398704529,0.02010306715965271,0.0662049651145935,0.020926296710968018,0.0626906156539917,0.06301632523536682,0.06345784664154053,0.019713521003723145,0.06762140989303589,0.022043168544769287,0.06326690316200256,0.06278353929519653,0.06350931525230408,0.019395381212234497,0.06498375535011292,0.020936161279678345,0.05994582176208496,0.059375494718551636,0.060200393199920654,0.018652379512786865,0.063483327627182,0.019694983959197998,0.053068608045578,0.05228990316390991,0.05332726240158081,0.017536312341690063,0.05568283796310425,0.018804997205734253,0.05926799774169922,0.05927559733390808,0.059865355491638184,4
4_2_1_13_30_4,0.016730844974517822,0.05597132444381714,0.01887333393096924,0.059303224086761475,0.05875095725059509,0.0588223934173584,0.01873147487640381,0.05967506766319275,0.019445449113845825,0.05670684576034546,0.05634006857872009,0.057288289070129395,0.016984283924102783,0.05462363362312317,0.017988860607147217,0.053938329219818115,0.05306011438369751,0.05440530180931091,0.018588870763778687,0.06128394603729248,0.01963704824447632,0.05490469932556152,0.05443271994590759,0.05544808506965637,0.017116248607635498,0.05734798312187195,0.018613219261169434,0.0551849901676178,0.05455803871154785,0.0551220178604126,0.019311189651489258,0.06075817346572876,0.020899176597595215,0.06710255146026611,0.06684967875480652,0.06621307134628296,0.016838103532791138,0.056951045989990234,0.019515633583068848,0.06078019738197327,0.060717612504959106,0.06122741103172302,0.016998976469039917,0.053106874227523804,0.018085211515426636,0.06171426177024841,0.06249964237213135,0.06271377205848694,0.017260193824768066,0.05898857116699219,0.01752898097038269,0.04597088694572449,0.04582107067108154,0.04676392674446106,0.018661141395568848,0.06334531307220459,0.021059751510620117,0.06800314784049988,0.06790849566459656,0.06786954402923584,4
4_2_1_13_30_5,0.01995357871055603,0.06590434908866882,0.021972686052322388,0.06832927465438843,0.06871047616004944,0.06902623176574707,0.017348378896713257,0.055637896060943604,0.018482059240341187,0.058533281087875366,0.058194488286972046,0.058802634477615356,0.020082533359527588,0.06586083769798279,0.022345423698425293,0.07159855961799622,0.07196220755577087,0.07203689217567444,0.018351495265960693,0.05676394701004028,0.020587652921676636,0.07489016652107239,0.07588726282119751,0.07541844248771667,0.016812950372695923,0.05561363697052002,0.018244057893753052,0.05784308910369873,0.05719637870788574,0.05767536163330078,0.017221510410308838,0.05695316195487976,0.019014716148376465,0.05911269783973694,0.058490633964538574,0.05874785780906677,0.017927229404449463,0.058614581823349,0.019586116075515747,0.06242936849594116,0.06267452239990234,0.06310170888900757,0.0183984637260437,0.05923536419868469,0.020912647247314453,0.07391715049743652,0.0747402012348175,0.07430675625801086,0.01755473017692566,0.0559859573841095,0.019253134727478027,0.061974287033081055,0.06179380416870117,0.06257933378219604,0.016942203044891357,0.0547618567943573,0.018112540245056152,0.055961012840270996,0.05572053790092468,0.05665808916091919,4
4_1_1_4_30_1,0.02291160821914673,0.07393598556518555,0.023418545722961426,0.05512923002243042,0.05443820357322693,0.05456170439720154,0.020074844360351562,0.0642390251159668,0.020406246185302734,0.05509945750236511,0.05452996492385864,0.05482068657875061,0.02252960205078125,0.07208442687988281,0.023852288722991943,0.06873714923858643,0.06894713640213013,0.06869944930076599,0.02213817834854126,0.07018625736236572,0.02339881658554077,0.06834566593170166,0.06842970848083496,0.06834346055984497,0.021872103214263916,0.07063961029052734,0.02240985631942749,0.06044191122055054,0.06033533811569214,0.060591042041778564,0.01941835880279541,0.06459712982177734,0.019834280014038086,0.04658401012420654,0.04563423991203308,0.046783894300460815,0.02010822296142578,0.06784582138061523,0.01997298002243042,0.039390891790390015,0.038162171840667725,0.03974425792694092,0.01917445659637451,0.06450486183166504,0.01929408311843872,0.04473745822906494,0.04378533363342285,0.04499775171279907,0.02012026309967041,0.06616169214248657,0.020934700965881348,0.05008241534233093,0.049144208431243896,0.05033174157142639,0.01928657293319702,0.06192547082901001,0.01937919855117798,0.04808470606803894,0.04716521501541138,0.048402369022369385,4
4_1_1_4_30_2,0.01843404769897461,0.05540966987609863,0.02034860849380493,0.0664718747138977,0.0667426586151123,0.06656008958816528,0.019190847873687744,0.06277668476104736,0.01949930191040039,0.047158122062683105,0.04619845747947693,0.04730406403541565,0.020052790641784668,0.06640112400054932,0.020339131355285645,0.046949416399002075,0.04583659768104553,0.047141462564468384,0.020554304122924805,0.06331580877304077,0.022927165031433105,0.07434853911399841,0.07490447163581848,0.07429051399230957,0.021214544773101807,0.06739431619644165,0.0232621431350708,0.07131868600845337,0.071753591299057,0.07149052619934082,0.0209389328956604,0.06660383939743042,0.02241414785385132,0.06459829211235046,0.0644960105419159,0.06475907564163208,0.020457148551940918,0.06755733489990234,0.01976877450942993,0.043054550886154175,0.041863083839416504,0.04331120848655701,0.020975768566131592,0.06607794761657715,0.02262169122695923,0.06694519519805908,0.06714147329330444,0.06692200899124146,0.02026510238647461,0.06338191032409668,0.0223349928855896,0.06935098767280579,0.06962195038795471,0.06953531503677368,0.02042543888092041,0.06558090448379517,0.022326529026031494,0.06748926639556885,0.06758493185043335,0.06773960590362549,4
