video-frame,37-267_0,61-306_0,84-314_0,37-84_0,0-17_0,267-314_0,37-267_1,61-306_1,84-314_1,37-84_1,0-17_1,267-314_1,37-267_2,61-306_2,84-314_2,37-84_2,0-17_2,267-314_2,37-267_3,61-306_3,84-314_3,37-84_3,0-17_3,267-314_3,37-267_4,61-306_4,84-314_4,37-84_4,0-17_4,267-314_4,37-267_5,61-306_5,84-314_5,37-84_5,0-17_5,267-314_5,37-267_6,61-306_6,84-314_6,37-84_6,0-17_6,267-314_6,37-267_7,61-306_7,84-314_7,37-84_7,0-17_7,267-314_7,37-267_8,61-306_8,84-314_8,37-84_8,0-17_8,267-314_8,37-267_9,61-306_9,84-314_9,37-84_9,0-17_9,267-314_9,target
7_1_2_6_30_5,0.0003135996963320453,0.0035776130022565633,0.0002855435207325119,0.0005749462482761425,0.0005298266753869241,0.0006144791637782143,0.00031099989377603166,0.0034381726113016375,0.0002855365310467928,0.0005117233027847057,0.0004703456441547127,0.0005456252377535886,0.0003148122353479055,0.0033313117301536632,0.0002995483926780951,0.0007961819677746451,0.0007431319046596885,0.0008209442395931132,0.0004466092556295598,0.004977904774812525,0.00039884410906576573,0.0007236309468605651,0.0006908219298391582,0.0007874950671816761,0.00036932290883429086,0.003949536282543242,0.00035007845805201665,0.0008926391101896636,0.0008349786997442488,0.0009232111087174033,0.0002696365188781247,0.002796215716944772,0.0002818941810537323,0.0010853615332078181,0.0009896524739477774,0.0010611832149717282,0.0002918900732030716,0.0030486581778123023,0.00027682360536440687,0.0008929270275117585,0.0008263723195938155,0.0009198233072168494,0.00026716223555134366,0.0028959785575976005,0.0002841891215732417,0.0011913646874421868,0.0010883443195062181,0.0011562349335545452,0.0002947539947556477,0.003270555443055989,0.00028143621362053395,0.0009413025790987462,0.000870573989786072,0.0009655269696848823,0.0002634194031209125,0.0029491400326946415,0.0002514440947694041,0.0007267774089072532,0.0006652542386536009,0.0007470369258461007,7
7_1_2_5_30_1,0.00019411022406701228,0.0015784751776686257,0.00022473549595558584,0.0021045727602624353,0.00213645770035642,0.002008588207433215,0.0002793785349504141,0.002486664714487996,0.0002767741390061751,0.0013637193291742289,0.001437556848967847,0.0013694913682918974,0.0002623507316285023,0.002807411415020389,0.0002351001150985299,0.0004067026719938305,0.0003924632396922201,0.0004423072712790299,0.00014091372187863271,0.0015952373794213548,0.00012607642042983258,0.00027895648104925286,0.0002588809458957675,0.000300824676626954,0.00010551792452595521,0.0012271544518656086,9.25364263207884e-05,0.0002839556785666497,0.00026696248396107514,0.0003063745687211794,0.00011249865587503738,0.0013336445066015612,9.932035316539967e-05,0.00023708064872796086,0.0002229386400641742,0.00025721678509094126,0.00012261919765954588,0.0013790476058879175,0.00010796549723823823,0.00028052816223467225,0.00026769876592525055,0.0003038626089280072,0.00011949831042368242,0.0013560677388936293,0.00011106181066544707,0.00028941435405194227,0.0002696064402268883,0.0003029377243688458,0.00018656713066023123,0.0018306003057005915,0.00016193685758203458,0.0003058368396861022,0.00033607295624682454,0.00033935804903928446,0.00011375154566961587,0.001057012334949814,0.00012194214009708659,0.0010273705004523181,0.0010677804277977598,0.0010033310241513993,7
7_1_2_5_30_2,0.0001919222576890478,0.0017061515718060916,0.00018611744350005566,0.0006549186690263387,0.0006540275232740367,0.0006657673605963144,0.00012635982949826818,0.001163646169592636,0.00014586933975835326,0.0009441249277692965,0.0008908240591931627,0.000893419900665049,0.00014279793224469817,0.001670980712308645,0.0001478020582653672,0.0008302317070619791,0.0007657777982497116,0.0008183146081853776,0.00015514511882130932,0.0018093796392211203,0.00015204088249010095,0.000565825335435699,0.0005213532651561215,0.0005717986087456772,0.00016888393253267076,0.0018245429374316169,0.00017042395077926376,0.0007230484662716918,0.0006740286684802088,0.0007198731193047703,0.000149856200533538,0.001590904363124146,0.00014549820077791598,0.00044223424510048126,0.00040632716377186906,0.0004498075175627392,0.0001987863238085419,0.001943441570923965,0.00021528374646273551,0.0005994394707163897,0.0006206617826415295,0.0005716936891830837,0.00015718317233082146,0.001368623935368074,0.00018971348856522408,0.001102715822406286,0.0010612789665421785,0.0010221486404392577,0.00015252060031256676,0.0016442801473459667,0.0001655045821725709,0.0006884474233055382,0.0006313878127646166,0.0006616939635395447,0.0002443712579829338,0.002162969620219668,0.00024411907017218848,0.001270548456275833,0.0013591953708759208,0.0012711235576020607,7
7_1_2_5_30_3,0.00014741029913201142,0.0014192424742381915,0.00013394483174800076,0.00021141368023769314,0.00020758146130173127,0.00022824776190943918,0.00014155333328724762,0.001423932207197831,0.00011851910539939503,0.00011310542419684655,0.00011078802583774916,0.00013563107689607,0.00014859196625349735,0.0014091233616493337,0.0001212273390638341,0.00011989328645856112,0.00012053540798118156,0.0001471146155160863,0.00014255688446196402,0.0013271375742132108,0.00012675816018781205,0.00021282939530287148,0.0002044056273321493,0.00023316326817801603,0.00014234587364503337,0.0013674842866499004,0.00011849092479243595,0.00012700723914638168,0.0001244814474241629,0.00015166592033755144,9.860055503130294e-05,0.0008444060669547948,9.881093544683583e-05,0.00038128049478358683,0.0003746430330086037,0.00038086715421137285,0.0001118671332148713,0.0010340507691750656,9.850102328545773e-05,0.0002252241502387342,0.00021564220215497532,0.0002452170107308804,0.00011298601731668523,0.0010614162455734322,0.00010013301555356069,0.00026602471044034903,0.0002532764594060932,0.00028672909839555505,0.00011619586529476589,0.0011209145332659043,0.00010425849820883126,0.0002401244308523065,0.00022683361988939943,0.0002580727426787499,0.0001284566939749876,0.0012334247254826014,0.00011152320301355267,0.00023756541714781143,0.0002281895370079834,0.0002620044409802347,7
7_1_2_5_30_4,0.000132529442497753,0.0012619978164373213,0.00011721203964276672,0.000266008773016968,0.00025465442673422434,0.0002888450340042814,0.00013463417153947166,0.0012813717707486072,0.00012018377349121145,0.00027060782550092366,0.00025939238860284153,0.0002920851156094084,0.0001398069943941982,0.0012657573801668764,0.0001311408895371402,0.00034694502676957395,0.0003354692070771659,0.0003609530546780926,0.00015060046970016838,0.0014510083889364145,0.00013045404018952045,0.00026050626723428394,0.00024759287837949895,0.0002886760187890136,0.0001048283196802835,0.0010418533795443219,9.688715254763114e-05,0.00026796724825117746,0.0002485248968793208,0.00028106961918561435,0.00011085198013682795,0.0010623268077416537,0.00010080583535909682,0.0002541709947551096,0.00023894155136161555,0.00026998229026398146,0.00012387606714103772,0.0012123930137395433,0.00011092351564168101,0.00025748366636213493,0.00024263268733071275,0.0002770298740563115,0.0001325051481183559,0.0012813666771162024,0.00011962044102709068,0.0002490027454211674,0.00023691655536794975,0.00026744601900730025,0.00012383311386721108,0.001192859604937424,0.00010880175509009327,0.00022591876843613967,0.00021596743190044343,0.00024736363793631533,0.00013376858528901803,0.0012583996433230826,0.00012114338220037268,0.00028681485655224215,0.000274108162126141,0.00030607177248398454,7
7_1_2_5_30_5,0.00010371916960305594,0.0009893698334044465,9.200066999451306e-05,0.00033191555551259633,0.0003182749910508875,0.00035033872136408517,5.1171379086945024e-05,0.0005027157014548811,5.303489198915656e-05,0.0003572983297670529,0.00033470903764709625,0.0003524352087262983,6.171165761426067e-05,0.0005651353520546021,7.431447507477706e-05,0.0005027571148688015,0.0004656306318072678,0.0004690437672076886,7.390505406212888e-05,0.0007305489714164448,8.179802030106043e-05,0.0005560897684923072,0.0005139419769474296,0.0005351906123306494,8.150272510853984e-05,0.0008446072353074374,8.296617158021213e-05,0.0004332680054630611,0.0003960434125921397,0.0004299156343003929,8.185316340847404e-05,0.0008407490260980977,8.566890291028528e-05,0.0005450315617714363,0.0005018600430883868,0.0005353420047617963,8.833235384264615e-05,0.0008701856179079703,9.109429415177228e-05,0.0006168350573324544,0.0005754233069769077,0.000609614846876827,7.71205287747323e-05,0.00080288742379786,7.807592555564291e-05,0.0004608734832287631,0.0004269650447193962,0.0004585482823216136,7.935915260293136e-05,0.0008582646836062802,7.912249579067332e-05,0.00041924049604291636,0.0003795613752310967,0.0004197849739242532,7.03862610809125e-05,0.0007483046595994081,7.61774666558912e-05,0.0006313768453005686,0.0005856644982673576,0.0006144916155844671,7
7_1_1_11_30_1,7.490889670835887e-05,0.0007167418503715717,6.67893003462594e-05,0.00039782233800822464,0.0003818955553675507,0.00041183240872388893,1.9714127429626416e-05,0.00020322002194417266,1.4087108155091954e-05,0.000339642543083607,0.0003252200582553044,0.00036542587433963103,1.3534366118950203e-05,0.00013986705191881832,1.4657761458258811e-05,0.0006945541799939781,0.0006701882410328208,0.0006866906950973029,1.1992670145843931e-05,0.00012327437778913986,1.1357514796306312e-05,0.00048603821223169863,0.0004604811217677751,0.000490144864401687,1.4313849153069214e-05,0.0001507644903661065,1.4942343323109952e-05,0.0006212587541905013,0.0005936193229965081,0.0006171700406452096,1.6725297952380203e-05,0.000183901090932026,1.5708057203078774e-05,0.00046547764986992757,0.00044027653309530734,0.0004709436033711878,2.3790929896461144e-05,0.00023971932708000132,2.1433270091186785e-05,0.0004840931963178141,0.00046451609932429694,0.0004950658705528133,1.17699898426471e-05,0.00011551625951056188,1.0931193145324869e-05,0.0005132825646422257,0.0004898917996623009,0.0005189389192289395,1.1673625200603333e-05,0.00011263651922954754,1.1464584730336291e-05,0.0006342691601807227,0.0006130936176074187,0.0006358176874267096,1.2579066102857972e-05,0.0001238364119940938,1.3066836484831867e-05,0.0007422146983969702,0.0007293712421474474,0.0007385088835073494,7
7_1_1_11_30_3,4.609862381366181e-05,0.00044411386733869684,4.157793069800575e-05,0.00046372912050385295,0.0004455161196842139,0.0004733260960836927,1.0664396863369063e-05,0.00017261928176381947,3.045013521141282e-05,0.002598816098331458,0.0024950426945792303,0.0023743642416981237,9.550099131727663e-06,0.00018272779761319136,2.8564629390714913e-05,0.0027704685889233804,0.0026649809139334124,0.0025383924091829657,7.208022318794249e-06,0.00015431867705772984,2.3542286120115108e-05,0.0026975489277928366,0.0025911534248996837,0.0024772583642228563,8.119973109010914e-06,0.00016319952173016183,2.4513375692092332e-05,0.0026772152191856247,0.002578996805125633,0.0024642898193458773,8.032840174032607e-06,0.00015916763405976475,2.4777363331063285e-05,0.002725650824246917,0.002630553702213656,0.002506574267231221,8.082452324753575e-06,0.0001588013082415296,2.4779601066948764e-05,0.002741712582948863,0.002648742274067417,0.00252283351014293,0.00010428294066910926,0.0011242565361144208,0.00011969217909563179,0.0011024013599143512,0.0010413750792440113,0.0010611588674697692,2.3409063804713526e-05,0.00022957682364932452,2.254939981594095e-05,0.0008753399016809826,0.0008780029700270475,0.0008806528181234397,2.0674313745860928e-05,0.00020232346107496024,1.9495022485660485e-05,0.0006606751653703835,0.000648682386880095,0.0006674557893310284,7
7_1_1_11_30_2,1.7288350918964746e-05,0.000171485884305822,1.6366561049752093e-05,0.0005296359029994813,0.0005091366840008771,0.0005348197834434965,3.214207586776929e-05,0.0003834243344160715,3.113676230614981e-05,0.0004844840576753162,0.0004883314238738334,0.0004884256525683472,4.870353076624756e-05,0.0005972230406828816,4.7720293380182355e-05,0.00045007845349676057,0.0004627705441079266,0.0004530873773601618,4.9231262507665186e-05,0.0006468015078519018,3.8484055083554125e-05,5.972737367310188e-05,6.380077504530846e-05,7.29536626611349e-05,5.8144910687230045e-05,0.0007136563540437457,4.7848270243400215e-05,8.127947933422863e-05,7.691661716369147e-05,9.45473019140497e-05,0.00012675659952932072,0.0013253895737856958,0.00011079402202451849,0.0003900260299724012,0.0003725614210178252,0.0004195030539442257,0.0002039780696637683,0.0020837745531748775,0.0001979031088626959,0.0008778762884379399,0.0008148932755046578,0.0008906181203121033,0.00019679589149557142,0.0021329968127182797,0.0002284531650459387,0.0016915201551864767,0.0015928583588257217,0.0016033788157105988,0.0001764856921496749,0.001857087899726495,0.00020062485427996268,0.0016268318295492579,0.0015277530337083345,0.0015566886137415858,0.0001671717044244847,0.0017460475964102828,0.00017103685676800318,0.0012097517234732624,0.0011324091320449314,0.0011994382851796548,7
7_1_1_11_30_5,0.00012901366417150673,0.0013855334310420853,0.00014642707480927442,0.0011976934750549395,0.0011035299580086644,0.0011468797438727307,0.00014014689701646876,0.0014422981990671602,0.00015322450471599858,0.0013751054169103272,0.0012929344417590416,0.0013353582456862023,0.0001077454889174545,0.0010534803179871322,0.0001320499635892869,0.001796669482968194,0.0016935122392073287,0.0017037365901176882,0.00010515990988391177,0.0011223422696995389,0.00011785054001201001,0.0013076581258170128,0.0012149522614376407,0.0012645551497750818,0.00012709310723035827,0.001345056362345276,0.00013312130692122448,0.0012275427137787842,0.001152860572780412,0.0012090999621491294,0.00012004225531059287,0.0012363405360925617,0.00013300001558613772,0.0013076895125013754,0.0012224221681577108,0.001266361508428293,0.00014006655537324164,0.001377969091820086,0.00016897280169791973,0.0021854136534363855,0.0021006819594738824,0.002077992353541225,0.000136134418104783,0.0013725990516183506,0.00014632746278686604,0.001609737208430384,0.0015346864709305796,0.00157551541574108,0.00012859867231196365,0.0013606972974371523,0.00012364288874466833,0.0008759720402312654,0.0008164803796496534,0.0008890794996569973,0.00014008460847914073,0.0014636415003097536,0.00015974575344923636,0.0014714017717140093,0.0013782376143650632,0.0014104375312783413,7
7_1_1_11_30_4,0.00012291713809509108,0.001322605467634445,0.00013222067771534451,0.0009209355874085408,0.0008546359685680887,0.0008913639480995217,1.7391571645264392e-05,0.0001701195776803166,1.447361894291177e-05,0.00045498537747956647,0.0004382275389933632,0.0004707270348783821,1.7081943490593332e-05,0.00016391481364352867,1.704371570754315e-05,0.0007450312997880904,0.0007363966087479135,0.0007452838796092598,1.1753596396824051e-05,0.00011425743456450199,1.186918542750437e-05,0.0008265483826193076,0.0008168471400306077,0.0008255819176724577,3.597718374814818e-05,0.00041444934670997746,3.7028963745910914e-05,0.0008025310646406769,0.000815705438736436,0.0007976078149267707,7.01632661723739e-05,0.0007624821132369286,7.664542410945607e-05,0.001177092214989961,0.0012191471863767234,0.0011512784968789047,7.0905512440822e-05,0.0008714438905774724,6.669455843111294e-05,0.00029184036543505876,0.0003036113461146739,0.00030057811968364767,6.810224638642559e-05,0.0008238978172293576,5.842297186753331e-05,0.0001068009557467775,0.00010614842193668039,0.00011975720618184749,0.00014357802099518313,0.0014310983294919533,0.00012483658991302438,0.0004211759004365545,0.00040782113509940654,0.00045504927831296893,0.0001320935301929449,0.0013488685625104857,0.00014472510220453483,0.001157915844015256,0.001077806701807238,0.001121668332298431,7
7_2_1_1_25_2,0.00011682061201867544,0.0012596775042268047,0.00011801428062141461,0.0006441776997621421,0.0006057419791275128,0.0006358481523263126,0.0002364183741178083,0.002387707726267063,0.0002372847931275679,0.0008656063069748532,0.0008599729327189998,0.0008639510163885866,0.00010268764349430359,0.0011175413233645015,0.0001029619104147006,0.00038907696193257735,0.000366215458779795,0.00038854367314944405,0.00011417397608359803,0.0012475462938726922,0.00010140895902721603,0.00028723364722249567,0.0002741978505473863,0.0003084575774103815,0.00014980416519538853,0.0016091888583104064,0.00017441748068869334,0.0016980666936359246,0.0016540911688454063,0.0016193136900249927,0.00013926013747378452,0.0013514591058877423,0.00014450149701261683,0.0011259932410186968,0.0011209680691565138,0.001111279041969948,7.465122969485538e-05,0.0007338226100909173,7.813738967688e-05,0.0005286631990144564,0.0005087578294467043,0.0005195326150844171,8.357586291585228e-05,0.0007468763314792959,9.237112899840305e-05,0.0007148774456183782,0.0006980859103502546,0.0006900213656184651,0.00011976996283136199,0.0012501874923164236,0.00011493353120362038,0.0003431241908239402,0.00032970674002663625,0.0003514439933151037,0.0001603885850020026,0.0017080408054721552,0.00015792433972094955,0.0008318752794485018,0.0008122841449008655,0.0008375176987656108,7
7_2_1_1_25_1,0.0001107240859422598,0.0011967495408191642,0.00010380788352748471,0.0003674198121157435,0.000356847989686937,0.0003803323565531036,0.00011152736347919134,0.001118422659042273,0.00010372465411168097,0.0004836898273545831,0.0004766836827043708,0.0005003737208004733,0.0001778219413709481,0.0017572564655075062,0.00019580651682538086,0.0011133220865459093,0.0010949168622468308,0.00106984803652177,0.00012926789230660596,0.0014205791951402702,0.0001355411433294762,0.000593059353358627,0.0005552290916586156,0.0005798575222947244,9.970894265576291e-05,0.001018374701807656,0.00011010377796405457,0.0005437965275110201,0.0005096170486930118,0.0005203828397090104,0.00010128664185327096,0.0009783661743306693,0.00010276090510841218,0.00068300918933073,0.000659830455186361,0.0006792005410759527,0.0001261784947115263,0.001310352760119482,0.00010772107066303604,0.0003932883335838744,0.00038945205516749404,0.0004278890736175711,0.00014226792007732136,0.0015326138989141258,0.00011696492663793023,0.00024312921396008047,0.00024414460591593024,0.00027906183314119204,0.00024246081218948223,0.0025123505595685547,0.00023355182791751083,0.0007433450268061748,0.0007466762443724129,0.0007591715618165962,0.00014521724983262985,0.0016082438177498215,0.00013334575823920058,0.0003176885775139082,0.000302987738824978,0.0003358740008906347,7
7_2_1_1_25_3,0.00011299616160231896,0.0011733940547866695,0.00010087502568023599,0.0005621313858729104,0.0005586101167692759,0.0005902737786858125,9.702341804274095e-05,0.0009702948754970464,9.678827967696257e-05,0.0006149966944132279,0.000593188853265536,0.0006155891192107799,0.00012896343083745876,0.0013444801460883449,0.00012595276023863455,0.00038185451125483105,0.0003672502175650072,0.00038708313326718535,0.00016992767220957994,0.0018099669351150371,0.00016916419775669933,0.0007825588861715138,0.0007579902188372678,0.0007841997419920643,0.00018552972435526005,0.0019086577897662327,0.00018026014125016587,0.0008686645668097848,0.0008700479695352703,0.0008801850439257297,9.737854968905335e-05,0.0009460792844702137,8.767433595369134e-05,0.00028931557036249167,0.00028535393912187956,0.00030673503226330556,0.00016331687949067142,0.0016210708912045568,0.00016269689647696595,0.0008265645810981992,0.0008219488664773511,0.0008279610349293254,0.0001059313460892719,0.0010440905685885626,9.633240652451303e-05,0.00024758081290843226,0.00024257863015197945,0.0002628312343228023,9.906253376301688e-05,0.0009556195865594308,9.426201295359427e-05,0.0002495454547067899,0.00024321584480080372,0.0002573185550438506,0.00010887666914083383,0.0010554381466759688,0.00012483976876975778,0.0006673394248906117,0.0006405501074936426,0.0006297207975751729,7
7_2_1_1_25_4,7.835977691184048e-05,0.000783474678981877,8.599360336258854e-05,0.0004644325307480157,0.000432574277752229,0.00044645865433323717,9.220686424160629e-05,0.0009578717962495098,9.629943029598742e-05,0.00041278489359497517,0.0003807167142900747,0.0004042648350782718,0.00011399428628200425,0.0011196653918017496,0.00012888638308616862,0.0008065103317347333,0.0007772499849196812,0.0007685777549165662,0.00014909563887344213,0.0014886569048343512,0.00013267928164806264,0.0004342903553782307,0.00043948387841241665,0.00046360136539869146,0.00011573115127372358,0.0010770654962093396,0.00011130413489990332,0.0005690809352628667,0.0005506402295248902,0.0005790355389280188,8.390063592789154e-05,0.0007670912489394777,8.495136777053602e-05,0.0003999745518277198,0.00038313029893199957,0.0003976909692993136,0.00010469747321462108,0.0009980705118772804,0.00012384500350692829,0.000857578928547098,0.0008137798999466872,0.0008058910747560377,0.00015304250799652586,0.0013094954452468333,0.00017832193020050902,0.001428403378192833,0.001409758016884477,0.001355111343666171,0.00010917780451824566,0.0010728778866676558,0.00012305383460875507,0.0008176890511991664,0.00078937494910436,0.000781271137842876,0.00011401346537776025,0.0010912464262196053,0.00013918561874559643,0.0012407800370362043,0.001195141701721969,0.001163152542355883,7
7_2_1_1_25_5,9.432550217036706e-05,0.0008335843154305689,0.00010647357046977834,0.0007683335855404039,0.0007479152693559143,0.0007350853908025812,0.00010339900495714982,0.0009786538632489128,0.0001136063274919108,0.0006274746285614974,0.0005983791913679593,0.0006031645706929822,8.895345007109423e-05,0.0008858705157119839,8.504006705889466e-05,0.0004162497470777682,0.0003950309814850783,0.00042485366155875504,4.711141753133141e-05,0.00048108784032252494,5.290745929542595e-05,0.0005373679855192881,0.0005128738672823818,0.0005185308428238278,6.937379300442359e-05,0.0006639415137261739,7.869315175268454e-05,0.0007938111675652726,0.0007651745205825566,0.0007635786696109648,7.945641231199563e-05,0.0008590108210795311,8.096046859706885e-05,0.0004980450041985884,0.00047350932652623356,0.0004943044994112356,4.3029255135884625e-05,0.00046917788353917356,4.242186844694018e-05,0.0004486045352626311,0.0004255112978696074,0.0004505746331338045,4.158576528501268e-05,0.0004327605152230074,4.326192394599193e-05,0.0005476561099327926,0.0005150551975111606,0.0005416508024665978,0.00010859823713726957,0.0013131300643716148,0.00010629815776530549,0.00036779095868821887,0.00035241271650821027,0.00037205848143373466,0.0001278525165099298,0.0012829168055994433,0.000129736593926566,0.0006804418979825533,0.0006629065371509535,0.0006761187780162103,7
2_2_2_14_30_1,0.00010392735075193116,0.001040762991920019,0.00010824273796050665,0.00047207321067099794,0.00046237915247315797,0.0004630141763326545,0.00025124343725091425,0.0025194039278977898,0.00027677857960894947,0.0012146600259241302,0.0011414699759414448,0.0011606610224911829,0.0006669133911403335,0.00512241825715265,0.0006618522297525686,0.002177917208488145,0.0022143180111764416,0.0021870868831027623,0.0006208011603914265,0.005736871464631421,0.0006259131374778404,0.0016656312376536198,0.001613941944672237,0.001657287644986405,0.0004975962387944177,0.005291365282354299,0.0004891150388773857,0.0010705933206359708,0.001010490689685506,0.001083121707911694,0.000502653473683945,0.005502490060762977,0.00041204262359428867,0.0007852475620843125,0.0008015302246852096,0.0009086103404475354,0.000695909870233935,0.007068905044323337,0.0006658400385984864,0.0017144742018311288,0.0016927771799626345,0.0017625122141579075,0.0005541156835975336,0.004794390444233354,0.0005724078344921946,0.0021828100037323273,0.0021432868751711798,0.0021469621017363716,0.0003133819587650688,0.00311951095989238,0.0003450386607373179,0.001491996174988408,0.0014069036016544079,0.0014253640632529985,0.0003166144482404931,0.0031526658838556543,0.0003343036740198757,0.0014877077601792577,0.001410199246206667,0.0014501355299678664,2
2_2_2_14_30_2,0.0003262774476455732,0.003148353103602619,0.0003637523977089163,0.0018854571007478338,0.001782642208475238,0.0017988698653766955,0.0003990878695446787,0.004060153992546667,0.00043995083172598815,0.0018018454232867631,0.0016845607605149304,0.0017181574742893835,0.0003601120537993774,0.0038325359731645747,0.00037356917518205357,0.0017745567483604674,0.001685921789843725,0.0017450914236368797,0.0002609456104217811,0.0026290390260386154,0.00030948143446107856,0.002385250240196868,0.0022808086121431925,0.0022469003876272042,0.00043327321753061643,0.004277615939074164,0.0004278159809386617,0.0013625277020909987,0.0013187701213530634,0.0013722509090750012,0.0003951349329851528,0.0036785756147243998,0.00043405669208573805,0.0020101076779612814,0.0019143884117460708,0.0019253288812940417,0.000399566424576947,0.004181459868066395,0.0003975283703845367,0.0013054716800148247,0.0012329697349688917,0.0013091620312745134,0.0003645561678751186,0.003590597704480003,0.0004402986825836619,0.0033246890249721828,0.0031625950540797865,0.003110460878049226,0.00028437059730468395,0.0029672453893032635,0.00034046160648948387,0.0019840096805967544,0.001835421728714537,0.001845093335714476,0.00029394278816718966,0.002985055246524815,0.0003001201921830621,0.0013890876868367652,0.0013175665323905683,0.0013757643678793396,2
2_2_2_14_30_3,0.0005186680916947628,0.005318346328855972,0.000538826755185684,0.0013549214853338931,0.0013031153892976155,0.001322848955502609,0.000467352166520274,0.004821454235622524,0.0004437491059289256,0.0008518182561311205,0.0008228073567749794,0.0008843988901083844,0.0004928801821540985,0.004971592096732702,0.0004974169046287891,0.0008397429957320846,0.0007890095680342935,0.0008338457775162178,0.0003984710984964446,0.003922098830987819,0.00039780637700082,0.0008735416379969108,0.0008584357559356937,0.0008745264084492055,0.0005695257783437935,0.005774339368577519,0.0005610841942019773,0.0015800074500609274,0.0015307461145543932,0.0015941482054392386,0.0005243472438190011,0.005147794212738699,0.0005246343195630665,0.0014118030971069784,0.0013479471867759996,0.0014113322476607681,0.0004690144575782984,0.004185511055839752,0.00047931773855036663,0.0012539153412812754,0.0012364209222437417,0.001237219278306445,0.00037178968940321244,0.0035957997775413197,0.00041764889227602353,0.002254760755150409,0.00216275592607984,0.002146490348810537,0.00043893568370179104,0.004223373124263019,0.00042311614568601996,0.0013611955345692595,0.001331357204096828,0.0013894478624348894,0.0004674357332689061,0.004345844259959097,0.0005118750373908076,0.0021485936382896753,0.002064133533534185,0.0020565260477632963,2
2_2_2_14_30_4,0.0003031929435615144,0.0034006161852241368,0.00032718558698041633,0.0015228015783140814,0.001440915738286308,0.0014705272576427397,0.0004036836991472281,0.003931974147102446,0.00047655032733506797,0.002821666461859995,0.002701380149985666,0.002640131009778557,0.0004436771418215857,0.005013384537398413,0.0004426190581484635,0.0011579370851185766,0.001094501847693552,0.00115964777272215,0.0004155261875219418,0.004689265029618861,0.0004100257283545794,0.0011007499107646979,0.0010627221457037983,0.001109748992564219,0.0002498011245072318,0.00205852778923743,0.000270986185520794,0.0017056185433312887,0.0016676317073771596,0.0016518378247788457,0.00035511881362415565,0.0032010841959773106,0.00033419809470702777,0.0012149924413134006,0.001164813230914219,0.0012545853931944517,0.0004097533559445088,0.004529677066779092,0.00038920525884389434,0.0005714139219532566,0.0005628930397348908,0.0005962544341236997,0.0004059593165196551,0.003508729340948147,0.00047885158565463826,0.0018087095809394826,0.0017592982275037583,0.0016642517727792905,0.0004422796638864357,0.004478655132467146,0.00042542444642612587,0.001058127039877399,0.00102962847431054,0.0010846105764528158,0.0004308456078938594,0.004289770581345609,0.0004403731406338318,0.0018249660318655492,0.0017580144050766133,0.0018055234250907715,2
2_2_2_14_30_5,0.0004317507242064256,0.004432636700499537,0.0004344018390354254,0.0014463398556811002,0.0013786125729371435,0.0014415002668236587,0.0005669417820127753,0.004853370701931481,0.0006421459203773683,0.003517851973696695,0.003488268123944538,0.0033388178306837935,0.0004888590506656465,0.0044856426876130895,0.0005026868777934235,0.0013959268432930383,0.0013699328020317925,0.0013728248325324266,0.0004796514868106172,0.004737571038294641,0.000476280190396805,0.001239321406503957,0.001209680505843691,0.0012447549532094149,0.00058939644298317,0.005377830179280174,0.0005950909264009763,0.0015920045112027825,0.0015905627470932382,0.0015826841579532624,0.0005152956414226084,0.005130274338610685,0.000492434147523868,0.0008583484425782606,0.0008407078193365392,0.0008884455734775587,0.0005758465284001479,0.005617586432622557,0.0005631898234581545,0.0010510910021530595,0.0010296969897269914,0.0010683538634828071,0.0005373236918152502,0.004968463270564105,0.0005424114498047139,0.0015418922499049748,0.0015034358452690189,0.0015333081071066124,0.0006112052645209642,0.006145992802281008,0.0006300319383817365,0.0015938305314291412,0.0015473985047299577,0.0015638091286213074,0.0005231402564183085,0.005225196526385867,0.0005108847725249221,0.0011666150468526704,0.0011315653902841394,0.0011850945160155613,2
8_2_2_7_25_5,0.000246529062758849,0.002566109106233727,0.00025070442246372115,0.0013409491305766963,0.0012750828524777935,0.0013260870107463796,5.5605407718206656e-05,0.0007240295070537472,5.712418693215593e-05,0.0008987527262992456,0.0008431176469330115,0.0008926993683969764,8.06757803313296e-05,0.0010320626560819113,9.635106712735375e-05,0.002039633716163891,0.0019723202337826873,0.0019650438425591332,8.11807916135665e-05,0.0009553223615068607,8.112499581036658e-05,0.000790200504328098,0.0007439520630680985,0.0007903745908280913,7.144004307224616e-05,0.0007924755165354957,6.094430176839527e-05,0.0005411432097526259,0.0005044015126571821,0.0005715897843718842,9.329270285673985e-05,0.0010438024152950032,0.00010336240150576881,0.0014361176690081967,0.0013780311721786065,0.0013978921046630122,8.828719561926324e-05,0.0009255911581022014,9.362013444702555e-05,0.0016936082246969963,0.0016611484608617388,0.0016706805795607682,4.3439685991408794e-05,0.00047994368899284545,4.8719991970647136e-05,0.0015688449614911226,0.0015202470324593431,0.0015381850603912728,0.00013580957193726206,0.001622021329871104,0.0001400948827612325,0.001298402963068379,0.0012553126051884078,0.0012852927416893145,7.610782702005547e-05,0.0008837997986602675,8.575408463495915e-05,0.0012357554260727932,0.001196212029831445,0.0011983432936039096,8
