video-frame,37-267_0,61-306_0,84-314_0,37-84_0,0-17_0,267-314_0,37-267_1,61-306_1,84-314_1,37-84_1,0-17_1,267-314_1,37-267_2,61-306_2,84-314_2,37-84_2,0-17_2,267-314_2,37-267_3,61-306_3,84-314_3,37-84_3,0-17_3,267-314_3,37-267_4,61-306_4,84-314_4,37-84_4,0-17_4,267-314_4,37-267_5,61-306_5,84-314_5,37-84_5,0-17_5,267-314_5,37-267_6,61-306_6,84-314_6,37-84_6,0-17_6,267-314_6,37-267_7,61-306_7,84-314_7,37-84_7,0-17_7,267-314_7,37-267_8,61-306_8,84-314_8,37-84_8,0-17_8,267-314_8,37-267_9,61-306_9,84-314_9,37-84_9,0-17_9,267-314_9,target
7_1_2_5_30_3,0.019017457962036133,0.05854281783103943,0.017143160104751587,0.031507641077041626,0.030570298433303833,0.03146165609359741,0.019886285066604614,0.06236624717712402,0.018452614545822144,0.030136525630950928,0.02831318974494934,0.028702855110168457,0.01909610629081726,0.05752858519554138,0.017820030450820923,0.0315384566783905,0.029856473207473755,0.030262380838394165,0.019486546516418457,0.060404568910598755,0.019028037786483765,0.03421291708946228,0.032846599817276,0.03375440835952759,0.020271629095077515,0.06276655197143555,0.018952488899230957,0.028780579566955566,0.02687820792198181,0.02746143937110901,0.022916585206985474,0.07205420732498169,0.021891474723815918,0.03675103187561035,0.03656277060508728,0.03664103150367737,0.021255165338516235,0.0652804970741272,0.02031266689300537,0.03010544180870056,0.029373764991760254,0.030951738357543945,0.022602856159210205,0.06995794177055359,0.021606236696243286,0.03241264820098877,0.031581610441207886,0.03324666619300842,0.021915018558502197,0.06787332892417908,0.021077632904052734,0.031402021646499634,0.030436784029006958,0.032144755125045776,0.021756291389465332,0.06685882806777954,0.020505696535110474,0.03133130073547363,0.030547738075256348,0.03231915831565857,7
7_1_2_5_30_4,0.021644681692123413,0.0658693015575409,0.020660877227783203,0.033062249422073364,0.03223341703414917,0.03392744064331055,0.02142396569252014,0.06526026129722595,0.020632296800613403,0.0335383415222168,0.03273424506187439,0.03433406352996826,0.02021053433418274,0.061557114124298096,0.020041197538375854,0.03775402903556824,0.03689473867416382,0.03758469223976135,0.02315327525138855,0.07475978136062622,0.02142256498336792,0.028084933757781982,0.027335911989212036,0.029231876134872437,0.02318015694618225,0.07225623726844788,0.02188059687614441,0.0313909649848938,0.030245065689086914,0.031868696212768555,0.022835254669189453,0.07052308320999146,0.021802544593811035,0.031076788902282715,0.03009277582168579,0.03170597553253174,0.022658586502075195,0.07024335861206055,0.021499276161193848,0.031062990427017212,0.030086487531661987,0.03183475136756897,0.021439552307128906,0.06597262620925903,0.020266324281692505,0.031150370836257935,0.02974560856819153,0.03125554323196411,0.021506428718566895,0.06673064827919006,0.020166218280792236,0.029321670532226562,0.027974247932434082,0.02960151433944702,0.02145478129386902,0.06592109799385071,0.02031075954437256,0.03241148591041565,0.03093665838241577,0.03236645460128784,7
7_1_2_5_30_5,0.01937328279018402,0.05981329083442688,0.018785037100315094,0.032102227210998535,0.03143652528524399,0.03290072828531265,0.010105431079864502,0.03307434916496277,0.010240346193313599,0.02466711401939392,0.02396184206008911,0.024532198905944824,0.01130610704421997,0.034096598625183105,0.012344986200332642,0.029934018850326538,0.028886854648590088,0.02895510196685791,0.012384921312332153,0.038772791624069214,0.012996196746826172,0.031337201595306396,0.03021138906478882,0.03105434775352478,0.012935727834701538,0.041457414627075195,0.013003915548324585,0.027545899152755737,0.02643182873725891,0.02747771143913269,0.013007104396820068,0.04148706793785095,0.013228803873062134,0.030301928520202637,0.0291898250579834,0.03010454773902893,0.013503819704055786,0.04211243987083435,0.013644486665725708,0.03212586045265198,0.031146705150604248,0.031985193490982056,0.013359636068344116,0.0437546968460083,0.012729942798614502,0.02780050039291382,0.02689075469970703,0.027851611375808716,0.01295095682144165,0.04264408349990845,0.012825191020965576,0.02624240517616272,0.025091439485549927,0.026368170976638794,0.01222124695777893,0.03959968686103821,0.012592166662216187,0.03187668323516846,0.03081873059272766,0.0315057635307312,7
7_1_1_11_30_1,0.01710188388824463,0.053757280111312866,0.016909196972846985,0.031142204999923706,0.030639633536338806,0.03187401592731476,0.013408809900283813,0.045918285846710205,0.01330670714378357,0.023883670568466187,0.02309548854827881,0.02416899800300598,0.013414144515991211,0.04415014386177063,0.0144328773021698,0.033415019512176514,0.032908231019973755,0.033408910036087036,0.013516515493392944,0.045055538415908813,0.013801097869873047,0.02774524688720703,0.02715212106704712,0.028216153383255005,0.013056695461273193,0.04311418533325195,0.013952910900115967,0.03148961067199707,0.030870676040649414,0.03157484531402588,0.012369036674499512,0.04156482219696045,0.01297372579574585,0.02744990587234497,0.027133285999298096,0.02805459499359131,0.012444943189620972,0.041493505239486694,0.012624949216842651,0.028491973876953125,0.02797621488571167,0.028671979904174805,0.012578755617141724,0.04260319471359253,0.01301717758178711,0.02855050563812256,0.028014928102493286,0.029017657041549683,0.01307755708694458,0.04333233833312988,0.013865262269973755,0.03161308169364929,0.031184464693069458,0.03191560506820679,0.013446897268295288,0.04375737905502319,0.014707475900650024,0.03422990441322327,0.03403094410896301,0.03431937098503113,7
7_1_1_11_30_3,0.014830484986305237,0.04770126938819885,0.015033356845378876,0.030182182788848877,0.029842741787433624,0.030847303569316864,0.02000012993812561,0.06293031573295593,0.022224992513656616,0.06411600112915039,0.06354838609695435,0.0623018741607666,0.019296079874038696,0.060195982456207275,0.021405071020126343,0.06614693999290466,0.06559616327285767,0.06433245539665222,0.019981861114501953,0.06203123927116394,0.02168262004852295,0.06517171859741211,0.06462526321411133,0.06354153156280518,0.01978185772895813,0.06242215633392334,0.02173110842704773,0.06514456868171692,0.06468033790588379,0.06356468796730042,0.01940825581550598,0.06076174974441528,0.02143305540084839,0.06590557098388672,0.0654849112033844,0.0642496645450592,0.019531995058059692,0.06162223219871521,0.02153843641281128,0.06616771221160889,0.06578800082206726,0.06453517079353333,0.018016353249549866,0.05979546904563904,0.019170403480529785,0.04628300666809082,0.04634226858615875,0.04785405099391937,0.012124061584472656,0.038671672344207764,0.013362586498260498,0.037711262702941895,0.03833097219467163,0.038949787616729736,0.012434154748916626,0.04119056463241577,0.01324462890625,0.03292897343635559,0.033048421144485474,0.033739447593688965,7
7_1_1_11_30_2,0.012559086084365845,0.04164525866508484,0.013157516717910767,0.029222160577774048,0.029045850038528442,0.02982059121131897,0.013049393892288208,0.04751896858215332,0.012662798166275024,0.028216391801834106,0.028618156909942627,0.028768688440322876,0.013906002044677734,0.04814356565475464,0.013520658016204834,0.034207046031951904,0.03424704074859619,0.033890604972839355,0.015233129262924194,0.04649797081947327,0.014288842678070068,0.022782087326049805,0.02180001139640808,0.02183780074119568,0.01839420199394226,0.05887967348098755,0.017286568880081177,0.022202640771865845,0.02070048451423645,0.02109500765800476,0.019721150398254395,0.06368666887283325,0.020439743995666504,0.03577432036399841,0.03526294231414795,0.03649291396141052,0.023777008056640625,0.07602035999298096,0.023452579975128174,0.04654961824417114,0.04600262641906738,0.048346638679504395,0.023453950881958008,0.07698774337768555,0.02532362937927246,0.06401550769805908,0.06466960906982422,0.06669044494628906,0.022318601608276367,0.07213473320007324,0.023757636547088623,0.06366008520126343,0.06388473510742188,0.0659642219543457,0.02221047878265381,0.0734209418296814,0.02294301986694336,0.054703593254089355,0.05367636680603027,0.055436134338378906,7
7_1_1_11_30_5,0.022452831268310547,0.07553046941757202,0.024417102336883545,0.05609536170959473,0.054135799407958984,0.05613487958908081,0.023980021476745605,0.07846933603286743,0.025301039218902588,0.0591965913772583,0.057747066020965576,0.05862826108932495,0.025534391403198242,0.08250623941421509,0.027560293674468994,0.06761479377746582,0.06616562604904175,0.06638568639755249,0.025040268898010254,0.08311194181442261,0.026683688163757324,0.05831563472747803,0.05663555860519409,0.05782616138458252,0.024166643619537354,0.07958811521530151,0.02517324686050415,0.05606651306152344,0.05468803644180298,0.05602240562438965,0.023699462413787842,0.07750850915908813,0.02519446611404419,0.057971298694610596,0.056411147117614746,0.057386815547943115,0.024325907230377197,0.07777798175811768,0.02700871229171753,0.07447963953018188,0.07350009679794312,0.07298964262008667,0.02358722686767578,0.07557988166809082,0.025285720825195312,0.06287169456481934,0.06176704168319702,0.06254696846008301,0.023208677768707275,0.0770730972290039,0.022888898849487305,0.046575188636779785,0.045226335525512695,0.04723280668258667,0.023475944995880127,0.07725048065185547,0.025366604328155518,0.061150193214416504,0.05951935052871704,0.06075632572174072,7
7_1_1_11_30_4,0.02042446533838908,0.0686449905236562,0.02158886194229126,0.046900043884913124,0.04546778400739034,0.0470299224058787,0.013745516538619995,0.04575115442276001,0.014287769794464111,0.028417617082595825,0.028069108724594116,0.02895987033843994,0.012078940868377686,0.03834238648414612,0.013385474681854248,0.035270243883132935,0.03583395481109619,0.0365767776966095,0.012674778699874878,0.041550248861312866,0.014346182346343994,0.03624999523162842,0.03611001372337341,0.036984533071517944,0.016078829765319824,0.05781102180480957,0.01599135994911194,0.0362168550491333,0.03686952590942383,0.03664425015449524,0.017083168029785156,0.05543875694274902,0.017078548669815063,0.049177706241607666,0.049828171730041504,0.048930197954177856,0.015373975038528442,0.05385935306549072,0.014994174242019653,0.03562679886817932,0.03550982475280762,0.035278648138046265,0.017234772443771362,0.05377712845802307,0.016802072525024414,0.025078803300857544,0.024205714464187622,0.024646103382110596,0.021630853414535522,0.0698750913143158,0.021623075008392334,0.03552687168121338,0.03462281823158264,0.03551909327507019,0.025243639945983887,0.08065915107727051,0.026820480823516846,0.052986204624176025,0.05147594213485718,0.05255413055419922,7
7_2_1_1_25_2,0.018396099408467613,0.061759511629740395,0.018760621547698975,0.03770472606023152,0.0367997686068217,0.03792496522267659,0.017251938581466675,0.05686339735984802,0.017122119665145874,0.04362761974334717,0.04350432753562927,0.043136417865753174,0.015329122543334961,0.05141189694404602,0.015407949686050415,0.029168695211410522,0.028406113386154175,0.029128670692443848,0.017835140228271484,0.06065291166305542,0.016649335622787476,0.024477332830429077,0.02385997772216797,0.02507495880126953,0.020035207271575928,0.06609386205673218,0.021439462900161743,0.055394768714904785,0.05515134334564209,0.05456152558326721,0.017510831356048584,0.05579257011413574,0.018469959497451782,0.048355162143707275,0.048543304204940796,0.04817900061607361,0.01579532027244568,0.0503135621547699,0.01565849781036377,0.03350114822387695,0.0330427885055542,0.03330382704734802,0.0150357186794281,0.04619187116622925,0.01565226912498474,0.039013296365737915,0.03882741928100586,0.03855493664741516,0.01574110984802246,0.051969170570373535,0.015576720237731934,0.027319639921188354,0.02681523561477661,0.02750125527381897,0.0192376971244812,0.06466349959373474,0.01918250322341919,0.04064130783081055,0.04032665491104126,0.04071110486984253,7
7_2_1_1_25_1,0.016367733478546143,0.054874032735824585,0.01593238115310669,0.028509408235549927,0.028131753206253052,0.028820008039474487,0.014553993940353394,0.04749050736427307,0.014167696237564087,0.030942261219024658,0.03073897957801819,0.031248867511749268,0.01618969440460205,0.051643699407577515,0.017557591199874878,0.04992911219596863,0.0497688353061676,0.04897385835647583,0.01655539870262146,0.05583673715591431,0.016835540533065796,0.033160120248794556,0.0322268009185791,0.032834261655807495,0.016189008951187134,0.05269598960876465,0.016858726739883423,0.035003602504730225,0.034143298864364624,0.03444153070449829,0.014230847358703613,0.046191126108169556,0.014742553234100342,0.03672128915786743,0.03625035285949707,0.03662705421447754,0.015683263540267944,0.05179646611213684,0.01457291841506958,0.027852684259414673,0.027624547481536865,0.028656184673309326,0.01769202947616577,0.05983564257621765,0.015915900468826294,0.02305498719215393,0.022891193628311157,0.024116873741149902,0.018474102020263672,0.06117352843284607,0.018518298864364624,0.04172390699386597,0.041791319847106934,0.04170885682106018,0.016701161861419678,0.0568901002407074,0.015894651412963867,0.026111721992492676,0.025435030460357666,0.02653324604034424,7
7_2_1_1_25_3,0.022607862949371338,0.07520133256912231,0.021626174449920654,0.033912330865859985,0.03398445248603821,0.03472736477851868,0.015022307634353638,0.04730820655822754,0.015728652477264404,0.03545874357223511,0.03499811887741089,0.035586148500442505,0.01685100793838501,0.056013673543930054,0.016763508319854736,0.029740601778030396,0.0292188823223114,0.029795080423355103,0.0167829692363739,0.056973814964294434,0.017156392335891724,0.03906869888305664,0.03859436511993408,0.03901708126068115,0.018259435892105103,0.06027492880821228,0.01825094223022461,0.04306432604789734,0.04318687319755554,0.043113648891448975,0.0168018639087677,0.05542159080505371,0.015787750482559204,0.025819748640060425,0.025620490312576294,0.02629181742668152,0.01922374963760376,0.06304407119750977,0.019352883100509644,0.04243004322052002,0.04248550534248352,0.04239955544471741,0.016399651765823364,0.052870720624923706,0.015425652265548706,0.024864792823791504,0.024528145790100098,0.02523249387741089,0.015152186155319214,0.04943561553955078,0.015088438987731934,0.02502104640007019,0.024734437465667725,0.025262057781219482,0.015013396739959717,0.04906627535820007,0.01596897840499878,0.03945130109786987,0.03897601366043091,0.03858453035354614,7
7_2_1_1_25_4,0.014288216829299927,0.0470503568649292,0.014624953269958496,0.0316426157951355,0.030737251043319702,0.031187862157821655,0.016424715518951416,0.054303646087646484,0.016605675220489502,0.029792845249176025,0.028765171766281128,0.02956211566925049,0.016338616609573364,0.052474647760391235,0.017731785774230957,0.041766971349716187,0.041356027126312256,0.04109102487564087,0.013929367065429688,0.046933650970458984,0.013746708631515503,0.03369182348251343,0.03340992331504822,0.03350916504859924,0.012996256351470947,0.04145976901054382,0.013688355684280396,0.033855438232421875,0.03365710377693176,0.03425195813179016,0.014684140682220459,0.04623943567276001,0.014632433652877808,0.03019857406616211,0.029669135808944702,0.030087441205978394,0.014758437871932983,0.0462321937084198,0.016274839639663696,0.04313004016876221,0.04236370325088501,0.042143166065216064,0.014217376708984375,0.0412670373916626,0.016414880752563477,0.055596619844436646,0.05560007691383362,0.054341644048690796,0.014544457197189331,0.04591614007949829,0.015379846096038818,0.04217877984046936,0.04169538617134094,0.0413661003112793,0.015785425901412964,0.04999890923500061,0.017747461795806885,0.05117446184158325,0.05068323016166687,0.04999503493309021,7
7_2_1_1_25_5,0.015160709619522095,0.04691699147224426,0.016248345375061035,0.04170331358909607,0.041474878787994385,0.04106175899505615,0.014748096466064453,0.046255290508270264,0.015707671642303467,0.03777274489402771,0.03711399435997009,0.03720542788505554,0.014603465795516968,0.04859831929206848,0.014463663101196289,0.028721272945404053,0.02805277705192566,0.028954774141311646,0.014705091714859009,0.04898864030838013,0.014961600303649902,0.03191179037094116,0.031420767307281494,0.03163251280784607,0.014962434768676758,0.0461672842502594,0.01643785834312439,0.039222657680511475,0.038894206285476685,0.03892156481742859,0.01734641194343567,0.057129472494125366,0.017398148775100708,0.030985116958618164,0.030389875173568726,0.031016230583190918,0.02089667320251465,0.06310617923736572,0.02029961347579956,0.029728621244430542,0.029176175594329834,0.03009018301963806,0.01679915189743042,0.05418404936790466,0.01650601625442505,0.03154057264328003,0.03080826997756958,0.031639933586120605,0.018519312143325806,0.06626740097999573,0.018185853958129883,0.02745974063873291,0.026889681816101074,0.027582257986068726,0.017752736806869507,0.05740800499916077,0.018325477838516235,0.03797954320907593,0.03772124648094177,0.037959158420562744,7
2_2_2_14_30_1,0.014030754566192627,0.04650163650512695,0.01433292031288147,0.03068488836288452,0.030412107706069946,0.030402392148971558,0.022009968757629395,0.07075761258602142,0.02383977174758911,0.05895553529262543,0.05855865776538849,0.05986602604389191,0.036316871643066406,0.10512366890907288,0.03907853364944458,0.09855753183364868,0.10045889019966125,0.10014903545379639,0.035756438970565796,0.11333218216896057,0.03860753774642944,0.09313878417015076,0.0929754376411438,0.09452182054519653,0.03371620178222656,0.1122409999370575,0.03495079278945923,0.0683753490447998,0.06704819202423096,0.06937557458877563,0.03374636173248291,0.11308315396308899,0.03144514560699463,0.051684439182281494,0.04960054159164429,0.050631821155548096,0.03708404302597046,0.12297114729881287,0.03871971368789673,0.08699551224708557,0.08700913190841675,0.08846643567085266,0.03376683592796326,0.10369309782981873,0.03700745105743408,0.10069051384925842,0.10125601291656494,0.10218304395675659,0.025890082120895386,0.08295243978500366,0.028208673000335693,0.07486751675605774,0.07512420415878296,0.07654345035552979,0.02614271640777588,0.0838610827922821,0.027803659439086914,0.0736662745475769,0.07307970523834229,0.07486206293106079,2
2_2_2_14_30_2,0.02644479274749756,0.08363872766494751,0.02902144193649292,0.08325064182281494,0.08324480056762695,0.08528214693069458,0.029271841049194336,0.09525993466377258,0.031971871852874756,0.08013832569122314,0.08000332117080688,0.08252662420272827,0.028189510107040405,0.09282812476158142,0.02946770191192627,0.06975400447845459,0.06891664862632751,0.07060715556144714,0.02477586269378662,0.07931631803512573,0.027542054653167725,0.08147501945495605,0.08206838369369507,0.08322054147720337,0.030126214027404785,0.0976150631904602,0.031418025493621826,0.07565206289291382,0.075969398021698,0.07781457901000977,0.029655158519744873,0.0924532413482666,0.03263157606124878,0.08923953771591187,0.08957242965698242,0.09126394987106323,0.028497129678726196,0.09409928321838379,0.02945128083229065,0.07268452644348145,0.07197263836860657,0.07441091537475586,0.027954399585723877,0.08858978748321533,0.03160977363586426,0.09674966335296631,0.09810203313827515,0.09985214471817017,0.027260422706604004,0.0903928279876709,0.030412524938583374,0.07916048169136047,0.07823866605758667,0.08105450868606567,0.02557384967803955,0.08386650681495667,0.02755129337310791,0.07062637805938721,0.07033494114875793,0.07260382175445557,2
2_2_2_14_30_3,0.03619593381881714,0.11715549230575562,0.038791537284851074,0.07380568981170654,0.07352548837661743,0.07503503561019897,0.03360944986343384,0.10992252826690674,0.03425043821334839,0.06253701448440552,0.06081223487854004,0.06229478120803833,0.03279620409011841,0.10651341080665588,0.03469139337539673,0.07212918996810913,0.07133501768112183,0.07357567548751831,0.026747584342956543,0.08807039260864258,0.028351008892059326,0.08626604080200195,0.08755558729171753,0.089152991771698,0.036529868841171265,0.11896765232086182,0.03810989856719971,0.07922697067260742,0.07769638299942017,0.0785801112651825,0.03442883491516113,0.11050432920455933,0.03634381294250488,0.08083975315093994,0.08015269041061401,0.08199191093444824,0.027556121349334717,0.08687800168991089,0.029881715774536133,0.10471001267433167,0.10740196704864502,0.10901162028312683,0.026504158973693848,0.0847107470035553,0.029428213834762573,0.09151485562324524,0.0925632119178772,0.09415566921234131,0.028566867113113403,0.0919676423072815,0.029482007026672363,0.0822744369506836,0.08288770914077759,0.08480784296989441,0.02994641661643982,0.09434753656387329,0.033297598361968994,0.10134175419807434,0.10287252068519592,0.10483992099761963,2
2_2_2_14_30_4,0.027826666831970215,0.09255683422088623,0.02933579683303833,0.0639796257019043,0.0622941255569458,0.06247049570083618,0.02796262502670288,0.09000861644744873,0.03190484642982483,0.09900560975074768,0.10133495926856995,0.10345029830932617,0.03210943937301636,0.10932254791259766,0.03324657678604126,0.06524300575256348,0.06362581253051758,0.06573951244354248,0.03350937366485596,0.11242115497589111,0.034210145473480225,0.055888593196868896,0.05465531349182129,0.05547606945037842,0.021871119737625122,0.07028853893280029,0.02519524097442627,0.08983474969863892,0.09208473563194275,0.09315887093544006,0.024767011404037476,0.08067944645881653,0.028191179037094116,0.08285516500473022,0.08379986882209778,0.08627933263778687,0.02531370520591736,0.08798155188560486,0.02568712830543518,0.06848728656768799,0.06863299012184143,0.07070547342300415,0.02512526512145996,0.07797092199325562,0.03104540705680847,0.11953961849212646,0.12468403577804565,0.12597951292991638,0.027611583471298218,0.09144750237464905,0.028491079807281494,0.07902875542640686,0.07910174131393433,0.08110249042510986,0.02769985795021057,0.09026288986206055,0.029241561889648438,0.08367258310317993,0.08386769890785217,0.08577826619148254,2
2_2_2_14_30_5,0.027615725994110107,0.0914621651172638,0.028893589973449707,0.079740971326828,0.0803246796131134,0.0829876959323883,0.031844377517700195,0.09786108136177063,0.036931395530700684,0.13249152898788452,0.1375940442085266,0.13841503858566284,0.030155837535858154,0.09561550617218018,0.032743901014328,0.09452807903289795,0.09621992707252502,0.0978783667087555,0.02948993444442749,0.09672039747238159,0.0312366783618927,0.08194857835769653,0.08249691128730774,0.08426645398139954,0.0321505069732666,0.1030142605304718,0.035304129123687744,0.10922473669052124,0.11155802011489868,0.11245763301849365,0.0302884578704834,0.09975886344909668,0.03146296739578247,0.07860428094863892,0.0789787769317627,0.08087193965911865,0.032259970903396606,0.1052142083644867,0.03417837619781494,0.08757907152175903,0.08841219544410706,0.090349942445755,0.03139901161193848,0.1000295877456665,0.03382977843284607,0.0946435034275055,0.09531101584434509,0.09687507152557373,0.03356906771659851,0.11133232712745667,0.03663703799247742,0.09810563921928406,0.09956416487693787,0.10166630148887634,0.030934900045394897,0.10186317563056946,0.03245314955711365,0.08186841011047363,0.08228522539138794,0.08454263210296631,2
8_2_2_7_25_5,0.023546680808067322,0.07749563455581665,0.02454070746898651,0.061096012592315674,0.06103309988975525,0.06278064846992493,0.014050334692001343,0.04829946160316467,0.013981014490127563,0.03023529052734375,0.029524922370910645,0.030576229095458984,0.018339812755584717,0.06134948134422302,0.019558638334274292,0.049377262592315674,0.048942238092422485,0.048993974924087524,0.01388731598854065,0.04630166292190552,0.013757705688476562,0.031200766563415527,0.030346274375915527,0.03107115626335144,0.012932956218719482,0.042066872119903564,0.012338340282440186,0.028236180543899536,0.02673313021659851,0.02764156460762024,0.013884514570236206,0.04578632116317749,0.014631479978561401,0.04193401336669922,0.04198583960533142,0.04294991493225098,0.015134662389755249,0.04840394854545593,0.015596330165863037,0.044927507638931274,0.04504954814910889,0.04538917541503906,0.017967134714126587,0.058047860860824585,0.018248826265335083,0.043213844299316406,0.04294613003730774,0.04345804452896118,0.016421586275100708,0.05651429295539856,0.016427576541900635,0.04153868556022644,0.041410475969314575,0.04207080602645874,0.01763516664505005,0.05890575051307678,0.017802804708480835,0.042293697595596313,0.04196888208389282,0.042109787464141846,8
8_2_2_7_25_4,0.019477635622024536,0.0635291039943695,0.020187824964523315,0.042451053857803345,0.041741520166397095,0.04257360100746155,0.018300801515579224,0.06135740876197815,0.019807875156402588,0.05383950471878052,0.05429476499557495,0.05359199643135071,0.018719524145126343,0.062383681535720825,0.018694251775741577,0.0509907603263855,0.05151224136352539,0.05183446407318115,0.014914542436599731,0.049989789724349976,0.01565536856651306,0.03869318962097168,0.038367271423339844,0.03955686092376709,0.01905032992362976,0.06220552325248718,0.018230944871902466,0.04016512632369995,0.039619654417037964,0.039947330951690674,0.014778584241867065,0.049407243728637695,0.015016436576843262,0.03718873858451843,0.03653216361999512,0.03730672597885132,0.014109045267105103,0.04700577259063721,0.013450264930725098,0.030380547046661377,0.029067158699035645,0.030239611864089966,0.015376806259155273,0.051283568143844604,0.014635711908340454,0.029131948947906494,0.027489393949508667,0.028472036123275757,0.015196889638900757,0.049255162477493286,0.014765411615371704,0.03235718607902527,0.031582385301589966,0.03267523646354675,0.01903209090232849,0.06255286931991577,0.01843714714050293,0.03687921166419983,0.03631165623664856,0.03694474697113037,8
8_2_2_7_25_3,0.0157700777053833,0.05048695206642151,0.015183687210083008,0.03238770365715027,0.03210100531578064,0.032851725816726685,0.014001339673995972,0.04582694172859192,0.015139192342758179,0.04497149586677551,0.04541179537773132,0.04607871174812317,0.0135267972946167,0.04317888617515564,0.013208121061325073,0.029611140489578247,0.02859589457511902,0.029447734355926514,0.01729711890220642,0.05848968029022217,0.017648249864578247,0.047189533710479736,0.04735839366912842,0.04754066467285156,0.01426023244857788,0.04737669229507446,0.014728695154190063,0.030976146459579468,0.02997717261314392,0.0312647819519043,0.01715606451034546,0.05850663781166077,0.016472727060317993,0.028768301010131836,0.027131736278533936,0.028211504220962524,0.019680142402648926,0.06740400195121765,0.019649803638458252,0.048284560441970825,0.04839789867401123,0.049004167318344116,0.01568356156349182,0.05021166801452637,0.01583990454673767,0.038414597511291504,0.038229525089263916,0.038570940494537354,0.014386296272277832,0.04692384600639343,0.014429986476898193,0.03354579210281372,0.03275248408317566,0.03401309251785278,0.013195216655731201,0.04390531778335571,0.01302310824394226,0.033093273639678955,0.03254595398902893,0.0336129367351532,8
8_2_2_7_25_2,0.01641303300857544,0.052630096673965454,0.01652604341506958,0.036241114139556885,0.035671502351760864,0.036907196044921875,0.0156499445438385,0.050427764654159546,0.016393035650253296,0.03934928774833679,0.03935006260871887,0.03964778780937195,0.016363203525543213,0.055654168128967285,0.016435950994491577,0.036430954933166504,0.03610408306121826,0.03674247860908508,0.01659083366394043,0.05468931794166565,0.01695069670677185,0.040308475494384766,0.0393165647983551,0.03965124487876892,0.013878464698791504,0.04519522190093994,0.013694584369659424,0.03190276026725769,0.0308188796043396,0.032101958990097046,0.01681920886039734,0.054305464029312134,0.017570078372955322,0.04982227087020874,0.05024409294128418,0.050437718629837036,0.014220118522644043,0.04727065563201904,0.014642924070358276,0.0366399884223938,0.03636482357978821,0.03750619292259216,0.01953151822090149,0.06407451629638672,0.01983886957168579,0.04911711812019348,0.04871675372123718,0.04893207550048828,0.01469239592552185,0.04761281609535217,0.015431970357894897,0.04178532958030701,0.041742175817489624,0.042524904012680054,0.014335006475448608,0.04851147532463074,0.014069616794586182,0.029699742794036865,0.02871820330619812,0.029897242784500122,8
8_2_2_7_25_1,0.015509575605392456,0.05082842707633972,0.015174716711044312,0.028184473514556885,0.02707633376121521,0.02802807092666626,0.01735803484916687,0.05758354067802429,0.01647859811782837,0.03171217441558838,0.030885934829711914,0.032202452421188354,0.01412266492843628,0.04701024293899536,0.013900279998779297,0.03349980711936951,0.03273698687553406,0.033277422189712524,0.018478453159332275,0.06143459677696228,0.019526183605194092,0.057254016399383545,0.057378947734832764,0.056329190731048584,0.018870234489440918,0.06438559293746948,0.019582808017730713,0.04435080289840698,0.04404208064079285,0.044368624687194824,0.01646539568901062,0.05637100338935852,0.016550302505493164,0.04011610150337219,0.039537519216537476,0.04003119468688965,0.018498718738555908,0.06085982918739319,0.018380016088485718,0.04125151038169861,0.04089230298995972,0.04168379306793213,0.02200523018836975,0.07313588261604309,0.022162646055221558,0.05286666750907898,0.05275377631187439,0.052723973989486694,0.014702796936035156,0.04987779259681702,0.014548957347869873,0.02651965618133545,0.025254130363464355,0.02691936492919922,0.014801949262619019,0.04901459813117981,0.014700740575790405,0.03246966004371643,0.031659066677093506,0.032746702432632446,8
8_2_2_6_25_4,0.021598756313323975,0.0704476535320282,0.02263432741165161,0.05289873480796814,0.05215710401535034,0.05196484923362732,0.020205408334732056,0.06753084063529968,0.021964192390441895,0.05804982781410217,0.057382017374038696,0.05675750970840454,0.018978595733642578,0.0632791519165039,0.01907217502593994,0.044675350189208984,0.043935805559158325,0.04458177089691162,0.02031692862510681,0.06653198599815369,0.020455867052078247,0.042279064655303955,0.041463762521743774,0.042585670948028564,0.024026036262512207,0.07876157760620117,0.025101840496063232,0.05488511919975281,0.05442950129508972,0.05488434433937073,0.017781317234039307,0.058637261390686035,0.018240034580230713,0.05125477910041809,0.05033430457115173,0.050796061754226685,0.021765083074569702,0.07066750526428223,0.022214621305465698,0.0518588125705719,0.05100893974304199,0.05161294341087341,0.024653494358062744,0.08065342903137207,0.02559235692024231,0.061788737773895264,0.061646223068237305,0.061629265546798706,0.02625104784965515,0.08220276236534119,0.025366753339767456,0.048701465129852295,0.048808783292770386,0.049165546894073486,0.025870859622955322,0.08632311224937439,0.024769365787506104,0.03867751359939575,0.03847628831863403,0.0394628643989563,8
