video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,target
4_1_1_2_30_3_m,-0.10086323217258854,0.14461212170885412,0.11740466381001351,0.060966400258067883,-0.049907317384165956,0.024591775055771856,-0.01448990949014329,0.05370661775105266,-0.02601860120270516,0.007920379356215904,-0.010138160142935282,-0.01560395116141896,-0.016963853699261826,-0.003339555526901248,-0.009301128470084595,-0.02260163735236289,0.008901827220038426,-0.02242440666059371,0.010724205498243884,-0.020535826392711176,0.002988814366749753,0.00695311815679087,-0.006871083695536162,0.007489809306526204,0.006584338504965363,0.009928139568713525,-0.011355905516673587,-0.003813116734652943,0.018797789035418223,-0.010763439119698034,-0.003038523471103247,-0.004589227095225736,0.00974711718147644,-0.0024598840330992216,-0.0006344197142201758,-0.0017937469955941665,-0.005436694425139759,-0.0007503501643702512,-0.0038578481374185953,-0.0025810927976757094,0.0002996602641646799,0.0057388486526684206,-0.0038208761262920835,-0.00469881910154696,0.0031740305149184924,-0.0001915487333753383,-0.000707584248132088,-0.0012678179059091418,0.005380037166526489,0.0074962231595407285,0.001927246177732518,-0.005962486873859066,-0.00043593590899982667,0.0026508435728577273,-0.005685737779988306,-0.00155446650511737,0.0067837465101935395,-0.0011895913462806095,-0.002129997745770486,0.0022311075086388307,4
4_1_1_4_30_1_m,0.018448560838189958,-0.055397612400075714,-0.05752166288293828,0.03240900511734319,0.02366607864254921,-0.03274189264329045,0.0006061077184962741,0.0010858562059763662,-0.04767278929447247,0.0314068455997192,0.0048154421305138286,-0.0003827376290284209,-0.019621307545258235,-0.0066215975126779365,-0.01805907664910097,0.0009061541938643437,-0.004045953947760788,-0.01654508927286621,-0.005592833526138248,-0.011334188654808536,-0.008152445213318262,0.021163510989104174,0.008536060837069237,0.0014556982804771034,-0.003998529077162903,-0.01631338216410426,-0.012815687804113808,0.018069387327085098,0.009530649011077126,0.013713343294541137,0.0008000456503704722,-0.0074311542478232755,-0.0025605981296563988,0.0021582557381106177,-0.003902785385802396,0.008325363753151136,0.005191267667738555,-0.006472248548405503,-0.0073581833220063555,0.0062259398835472265,-0.00397627570825937,0.0016221633239756198,-0.00661211619764908,0.0008233657451695417,0.005024624822221932,0.0032158851948925603,-0.0011757048814692015,-0.000427369972566396,-0.0009416192419223431,-0.0007687796862244019,0.0010169875292938733,-0.0006932462752360261,-0.0015413723916411848,-0.00845041528022815,-0.0010624121891506708,0.002667414898698454,-0.00034526775087189094,0.0012668328294683814,0.0010320584770968939,0.0028917790084824306,4
4_1_1_4_30_2_m,0.019103355475681275,-0.054622730059795954,-0.06298778072341028,0.013259276527335434,0.023054877005881463,-0.02541723437201033,-0.0023148466353849844,0.0044443858167166565,-0.04712628729933464,0.03246073961249312,0.002890205997017122,-0.007329721918310438,-0.028277855367911532,0.0008538522250879565,-0.014429963234902598,-0.00043899099599988705,0.0034555697416796993,-0.013834940765938455,-0.002662947574772491,-0.01055099462217166,-0.012459259581056035,0.02377491005481413,0.008827674990020594,0.0033724520065119773,-0.0011317346610480296,-0.008069915217315956,-0.0034896427387980052,0.0068859912996628815,0.010695753164306212,0.004684624871524054,0.009745358508560457,-0.008348538178719458,-0.010451063533530777,-0.0009356591938312598,-0.009380545109434521,-0.0029165083065812846,0.00284875440962061,-0.003514315415000237,0.001401098477501428,0.0013265058507411333,0.0023609623916466945,0.0023140793997212298,0.0014050471102987256,-0.0017309918914355828,-0.004956479168836977,-0.0016895054354806006,0.0065835439687861284,-0.002623494886423824,0.002862185225682686,-0.003906668578257547,0.0016925881486010096,0.0043414527397962685,0.0038295002257160977,0.0045773602333649705,0.0008554320695027776,0.002451473562026362,-3.927212598485494e-06,0.001783509427493558,0.0008167994945040599,-0.0007109810729409691,4
4_2_1_13_30_5_m,0.098007596984339,-0.13167924184928678,-0.04681511289386339,-0.07806343880000627,0.013828464450937591,0.011294481189811623,0.005826184436593959,0.004898488796394819,-0.037134968787533446,0.029168000238838008,0.0039670381132666,-0.007782661896386874,-0.012530769740223043,-0.005486896543800254,0.00019465157493938663,0.0008652880764935412,-0.01222612435920323,-0.020246573583218457,-0.000313321997439564,0.012584936529714473,0.015648479611465538,0.007970812950292675,-0.014923899806542556,-0.010768077684913535,-0.007908979165422747,0.012521222873090843,0.011622465513794353,-0.008074312406276717,0.012816816721768735,-0.004819306844451155,0.0007159939260476741,-0.0001500244888414572,0.009843771892337195,-0.0012777837000025086,-0.0014658986899594127,-0.0036249475934791507,0.004368799847965747,0.0021296206611462905,0.013728245020402666,-0.00047543921288633326,-0.001236015282236394,-0.006698729038394223,0.006908632282964223,0.0005446494811713295,-0.0005729473894578308,0.002922175996474229,0.0011060084424649786,-0.0049044884820225315,0.001383957335375586,0.0024627916961571447,0.0006545224981511652,0.005537411284928523,0.0012261250306234606,0.0009923064510469854,0.0016364459691676644,0.001635543770346284,-0.00014588936371391468,-0.0028076317305719425,0.001610351948024542,-0.0006579846738737195,4
4_2_1_13_30_4_m,0.10326087668118634,-0.13494743105882326,-0.04247913314903256,-0.06497306514675509,0.02078003252021585,0.005949175853028462,0.008235295421050344,0.006502421828559841,-0.040059991023768914,0.030457983021530924,0.000357175014898957,-0.011988941136164312,-0.012437111077071855,-0.0014525058656664868,-0.005605743005203277,0.0053442692191672065,-0.011505318198558583,-0.012118938241817706,0.0006326066507703197,0.008630239468437172,0.017574921871039515,0.006687465889737333,-0.018081319224216432,-0.01213265895008237,-0.0031297919053409843,0.01121916069131831,0.014094518253310635,-0.009263901998932591,0.01606825445062173,-0.00702022199155799,-0.0029764375804166845,0.002725834598655135,0.00898862155106835,-0.0026829981234993785,-0.00011449369147591979,-0.0018396505296543507,0.005194867971535347,0.0020040925147610496,0.009224019801166022,-0.0033108349925219725,0.0007610687640229754,-0.002245108543692167,0.006404100796606343,0.0006625080301362948,-7.262275217701526e-05,0.0030966994173810916,-0.0018207344821503319,-0.003373514124985304,-0.00039944562776631713,-0.0014233282917248244,-0.0027068994962199896,0.0035704461823484832,-0.00132594854762295,0.0014014373590098218,0.001956720434326093,0.0015802559443786346,-0.0006785032622812697,-0.0040057989284363335,0.003220855578779724,0.0015883448189133822,4
4_2_1_13_30_1_m,0.1389431220858084,-0.12407165176177941,-0.02881375546355942,-0.05012866993340708,-0.016095568811013653,0.02935313393453409,-0.00037835218488370875,-0.018099754039582413,-0.05592680171234606,-0.016760749179075288,-0.002073608992489972,-0.011695565318131295,0.016118099680536676,0.005963434362269988,-0.007339960474508034,0.021480916601995796,-0.006982041626149271,-0.0024963236182062496,0.010017106941529642,0.03485810810587095,0.022949566141528342,0.0160906491454814,-0.009171535257324444,-0.014737178509457712,-0.009492338643555616,-0.0024687499090712047,0.012465412509997302,0.0024055394745656714,0.00028066239369219055,0.003962869604749638,-0.008505528388036249,0.005275993358082717,0.014034018983671945,-0.005540096490719182,0.0006038675156107568,-0.0030491275733621954,-0.0040557252220980765,-0.004146066170857211,-0.004147300786684643,-0.007016111176023749,-0.0004949512236294643,0.0044809643483337555,-0.002483199221622475,0.004953596173102076,0.007358374029207202,0.0034043320373630384,-0.002275460417346317,0.005029292392510502,0.003480904518437523,-0.007555288696501346,0.0011551895471680752,-0.0030088880336016292,0.0006699839077981987,0.003776730468890855,0.001254136879607148,-0.0025139767676534237,0.002089401648836242,0.0034552877761824027,-0.006048355142145761,0.0023674534333625315,4
4_1_1_11_30_4_m,-0.004529807712960722,0.05327460179342867,-0.09556622868269336,0.16065152988594716,0.021002747492487463,0.04023521760078929,0.004676856126983587,-0.03755517672383267,-0.01583655356324324,0.007028676389897259,-0.032702031120619854,-0.0008463759052423024,0.009312684138151912,0.029756500281463892,0.01501951595264135,-0.007167026841568881,0.018188237130032408,0.005639587068636884,-0.025600929494745996,0.01067221909352962,-0.0025938916040957904,-0.01514758844078011,-0.005234776397374327,0.004141445505687659,-0.008902360782685128,0.004455535263116483,0.004663975794753266,0.005143889637717864,0.0037806279091992918,-0.0012977194773581265,-0.0022792672874727793,0.0013179278391192725,0.0008529215971058023,-0.0005853639957339031,-0.0008156467803364363,0.0004158238917546205,0.0006509047737460003,0.002628825768194685,-0.0003483590934485765,-0.0014123989751188707,-0.0031657584171287338,-0.0024549151414752436,-0.0004896252373644641,0.0030944321918786708,0.0005470821928045986,0.006171625837464492,0.0035349801531834825,-0.004103488959856187,0.00031540550203637866,-0.0009149130585424142,0.0002652391090511914,0.0018564316111607572,0.001347139554732301,0.0007137752046820366,-0.0007772409654549419,-0.002519305732313566,-0.002640774298767073,-0.0011632426814701074,-0.00010720434569726928,-0.0013454980328870421,4
4_1_1_11_30_3_m,0.02866934999085869,0.04508957738839168,-0.11378097997657181,0.14532450387432455,0.023551771336461035,0.04402581925607909,0.019011399508427194,-0.03463978379240167,-0.025526073543252377,-0.005638680928554695,-0.029290691969067577,-0.005228475040710134,0.017285733148595248,0.021426573368919268,0.0067404962442188365,-0.0086027424473647,0.01813838914964878,0.013493646148638107,-0.013180856839317618,0.002794006901355427,-0.005350747159439009,-0.012305507126859839,-0.00522935084292763,0.018990887571238492,-0.004058508019447884,-0.011125332103682842,0.007130390831281784,0.007145617654671489,-0.001966397133453069,-0.002373977192869072,-0.00021943290806264947,-0.006659324483660115,-0.00877540297620121,0.001526151629294914,0.01362854537641364,-0.002817718414824607,-0.006432434341598611,0.0033759633897474284,0.004569954669130726,0.0012662043224541172,0.00047906483953723625,0.010291277134762342,-0.0015396494979863986,0.004233312109874376,0.005396558770050465,0.013048479169361377,-0.005258331071857683,0.00382957398289175,0.008172893636109384,0.004928920335286069,-0.008299957691855958,0.00042532485739647503,0.005764708695653403,0.005278790179464254,0.0032310824198136146,0.004455216025284493,-0.0010906896568078537,-0.0038970771489094344,-0.0015576789252309705,-0.004676381989145237,4
4_2_1_13_30_2_m,0.04635414106222126,-0.10131518887673768,-0.032474465333735505,-0.04846297907873211,-0.018732368171508702,0.016924530106433404,-0.004223252437865469,-0.007462097386993213,-0.029410826684083135,0.007400537704362355,-0.0034352272907085305,0.005338514976228449,-0.005330723211749522,-0.0036464603311401884,-0.006907823131296191,0.0017795939694602596,0.0006526783651842208,-0.005716615249853039,0.004612543660777222,0.007556226154146104,0.015142679042921702,0.008784569064406876,-0.0035045865287193045,-0.0007108704072287492,-0.011414873996304956,-0.009464023951420292,0.010457036305159683,-0.003171140308529376,0.007006859944983325,-0.014467298860093148,0.003322740744797732,-0.00323989048538358,0.0034609878728413157,-0.0030456159865704805,-0.0013980751605977906,-0.003055686081800613,0.004289430064606976,0.0024497969459356104,-0.0045546986685499075,0.0019638238206265645,-0.013288675069111664,-0.007667435611807706,-0.006789748682591216,-0.004353471630092523,0.0025043828918590483,0.002642044403070996,-0.0017523002464367356,-0.0012734438607029373,-0.0033019156624396803,0.002261511303399289,-0.0006402490296154103,-0.0003764868823229533,-0.0003648794765669605,-0.009190814664619198,-0.0005777266028460566,0.0020049628266859236,-0.00363498590532272,4.5213932960601795e-05,-0.0040303281466927176,-0.0034778704213164835,4
4_1_1_11_30_1_m,-0.021274700060578185,0.055915462285721966,-0.09671760767543586,0.1672230589547524,-0.0027139488488754976,0.04125531881268607,0.00042973254770318706,-0.028167114332432575,-0.0099777332381434,0.02337308280219383,-0.032086512409830036,0.008048266082850895,0.010461816569692214,0.015525054941253943,0.012982031894664216,-0.001654322205539183,0.014092587616501973,-0.004040374679215998,-0.017512374379434478,0.006230590957395138,0.0024988979308890906,-0.017938274557026256,-0.002729864212791894,0.0033240594290491333,-0.009626924878068256,0.014400683050044874,0.008938734784640787,0.0019591606760511492,0.006871320819040448,0.008875687173111532,0.0018653253976377555,0.004494850854199506,0.010943094933262655,-0.005131978631124226,-0.007974185401843782,0.006836946159159441,0.0001615960037162971,0.0017517895257032068,-0.0029065836437920534,0.006292388529533558,-0.004644252366503406,-0.006741271976439335,0.0021129910916562783,-0.004821769539218271,-0.0014184847220040048,-0.0067849662320640875,-0.00029995736231035663,-0.0036103144657446563,-0.00422633962277837,-0.0009601684736560325,-0.0006146034695377311,-0.0024492903550591364,0.0006865301324673546,-0.00052240361564501,0.002474795645752106,-0.006843698880848156,0.001056337343642082,-0.0005637617635628096,0.0038461621690473197,-0.002222192342791064,4
4_1_1_11_30_5_m,0.0025995900019549277,0.05477042577023334,-0.09846449007454751,0.17054414026944476,0.013982451683092353,0.036038836345042555,0.003119210431346914,-0.041710804533074686,-0.019941565538834395,0.011294306010519506,-0.04074088861117072,0.001307229162547209,0.014464227288267878,0.037636093757429386,0.013478088216111423,-0.0071780018890519656,0.02488834892871592,-0.0005271437897307675,-0.026473946442219082,0.01556386715647002,-0.007076998587510744,-0.018041389943113995,0.0014099359649059515,0.004208863148706185,-0.006409332614824538,0.004269611633568205,0.006227069555503543,-0.0010429351414032097,0.000513836303748029,-0.0043473924276641145,0.0036379524293660413,0.0005747404914373946,0.0036758786650774628,-0.0011398144106588332,8.177300821495577e-05,0.002520150980796753,-0.0031128075136276317,0.002857025905220569,-0.0024838485399350557,-0.0023042344203869883,0.00037054490566680733,-0.0010116762129128976,-0.0011351585287756787,0.004084263577945802,0.00654888845657683,0.005020608990049071,0.0029782449268166648,-0.0031799172581182637,-0.0014299209914405576,-0.0014452928958854203,0.006532293467840484,0.004183544483287904,-0.0028310357968564996,-0.0020869920317528874,0.0001376090956671031,0.0060551922656374955,0.0028396441909680913,0.00041423821488058255,-0.0037325541033883087,0.0018902398679203664,4
4_2_1_13_30_3_m,0.1293019133639521,-0.1396973176680829,-0.05780399685596036,-0.07144624158905372,-0.0015002505102130039,0.0173420782361747,0.006739366944864541,0.0033000300088896896,-0.034291734652480914,0.007992329427300292,-0.001028698348060783,-0.01380049091424308,-0.01553968540097816,0.004729305097838695,-0.013096005214987732,0.005457027938939062,-0.004445141084160923,-0.01402316556865398,0.0045001364213806475,0.022701995084811178,0.018749270315764562,0.004356262506163207,-0.01622355714621368,-0.012513046192458348,-0.006417537052503992,0.01217789007081362,0.005892679115822668,-0.005905404281025286,0.01007387449694036,-0.007798511829349553,0.003417935388731461,-0.004933128737499001,0.008326068849240083,-0.002027867837510817,0.001926642250172312,4.0215871157314914e-06,0.003760630956097658,-0.0006428841288349986,0.005007468971097805,0.0012201906689327056,0.0007272590241388836,-0.004026066071683633,0.006262395049009022,-0.0017215814710800363,-0.0004687680492229605,0.003236857562743461,-0.0018980366972676224,-0.00232612366739473,-0.002291574965769711,0.0023836913274447617,-0.0013721679539045219,-0.001903522841975482,-0.0009456330561480211,-0.004828369263348357,-0.001986514084519382,0.0026020055378038454,-0.0009184168834333734,-0.0010874553033579086,0.0008238838450218999,0.0008839357691145103,4
4_1_1_11_30_2_m,-0.008406302654228716,0.042675260964350564,-0.09613989969271022,0.16614916644598593,0.013890263974137163,0.029107375449876068,0.001863055368952773,-0.02818590875740991,-0.01398772064020477,0.019393191304711187,-0.040189955375280244,0.011480677266570372,0.007619572464983394,0.019656176319020054,0.01382283949702158,0.004866892591381854,0.00787906838171617,-0.006547384697498792,-0.019508438122049804,0.014401038356280843,-0.011875076925300166,0.00032438600779305295,0.007226791548838861,-0.0015050032859693918,0.0009231819103378194,0.0054423918953982135,0.005810623150063429,-0.004226408099294732,0.005551673747372491,0.00033446784061419736,0.004124888014604717,-0.006325930253440886,0.008018931251157779,-0.003934412458304397,-0.0012252956733650316,0.0007606960654290314,0.0022235383873657616,-0.002301130080491629,-0.004946812792564004,-0.0006827916634689408,0.00433073457248267,-0.003597006445865846,0.0019904920782907423,-0.0014035264036080391,-0.006098088407502885,-0.011615693740004561,-0.0012712049646836862,0.006240087982735685,-0.00513708557141519,-0.0010064928157982585,0.0007593651604533438,-0.0029399088546437904,0.0010581689613628437,-0.004290619832550899,-0.004195941856460346,-0.00032075650914799574,0.003027919616233097,0.0007658578953469514,0.005147702664179974,0.0012261879250344396,4
3_1_1_6_25_1_m,-0.014309864435092478,-0.04507221298297949,-0.020146342100413,0.06519727320381066,-0.04936064625312317,-0.0013015363487840924,-0.013297161632593289,-0.0065289379949493125,0.0019685694857841263,-0.005356210447718728,-0.007153019760330047,-0.004424670476642758,-0.02530851686433763,0.009006276356812302,-0.011095782829594288,0.017446627435791163,-0.021649713004451572,0.012674594902818519,0.0034865841082922333,0.006028579031498948,-0.016898174081248163,0.0009322395421375578,0.004115491065568695,-0.002570567756073599,0.004162393890277697,-0.010511000815331633,-0.009939981439098518,-0.011227345809837568,-0.00033952092735245145,-0.008137837265644324,-0.001979191211683437,-0.006621809906150977,0.0015472922913337848,-0.006993478760862646,0.00613690600435557,0.008224112753449508,-0.0013929363254372678,-0.002136613016950395,0.0007539898755367124,-0.004548693340867844,0.001017543324122664,-0.0007773650629435064,0.00675662675630608,-0.011379808169786123,-0.003939952262015491,0.005668358783369284,0.0036749161039676247,0.004837837954248288,0.002218616761494758,0.005155588745957657,0.001916989574737588,-0.002580921404396095,-0.004532102211762313,-0.00224040057473829,-0.0008869996145736796,0.00533071543383736,-0.00398719826618631,-0.0027188485921339177,-0.0022540019612149608,0.000615543532471254,3
3_1_1_6_25_2_m,-0.022316471408534194,-0.03500569710724446,-0.011605282407681612,0.0512140313499468,-0.04382876294013045,-0.005431315898971197,-0.024206218308266206,0.00026280552189186275,0.0008815765781995761,-0.010025099971721851,0.005362155333636132,0.0058813319919557225,-0.01542991821441518,0.0103992194116128,-0.0008989947806394518,0.009971500334594431,-0.016498120974464823,0.013477729036339517,0.0021055653994239364,0.006921739029362775,-0.01785617127868422,0.002662558174759436,0.006426429891436055,-0.0003287312559770912,0.0015449271688111248,-0.009283192455567827,-0.00394544039685328,-0.0070791520319329875,0.0022387137227376903,-0.005379950608137982,-0.005730203770396615,-0.0030573150025343635,-0.0022090832678545074,-0.006140679900658032,0.0007423778042999961,0.001786721344583486,-0.0027995188944064052,0.0027844515151776382,-0.005427925865702171,-0.004273755831565094,0.0008988112395101904,-0.0001398622343128684,0.011720954704563101,-0.0018551671060590789,0.002633883282118943,0.0026887944633210443,-3.5749084116211907e-05,0.004339517320884389,0.002304816593087979,-0.0027918102810676553,0.00260968502264921,-0.0021832670970136406,-0.0023577972418220776,-0.0004228819087337723,-0.0001524915272224135,-0.001495576506475001,-0.001968812555432647,-0.0005472031184064638,-0.0006652536080321606,0.00030270440401145173,3
3_1_1_6_25_3_m,-0.03385167926581116,-0.03242318474832937,-0.009670437146213257,0.058160961950368774,-0.049920143946876584,-0.00810364141627492,-0.02278727058954751,-0.01155772814220035,-0.0009901745968998652,-0.006282870576725299,-0.0063087793340159655,-0.001735803858055133,-0.020626262283650772,0.007047640807059432,0.00016703254434898213,0.017750727256740928,-0.019339763366757873,0.0014284774030985817,0.004240395548919646,0.006402612121744787,-0.010284258078936001,0.009408396857516708,0.0036418366570019423,-0.0015852681610674477,3.711038001003951e-06,-0.00910295750341492,-0.0028960198090146666,-0.007838049933407568,-0.002301969122233219,-0.003433706352232068,-0.0006094205192357709,-0.005628425923230125,0.003127932207275509,-0.004397469518268009,0.003584641865503415,0.007464092272227655,-0.00027548674491427796,-0.0016410659933674763,0.0012839952455216228,-0.0026014493717966976,-0.004308005219071611,-0.0035659081222359653,-0.00022423412555874883,-0.004759864490222832,-0.002956292766536308,-0.004104379636190702,0.001994960780018145,0.0019570419509997166,0.0011901000634602383,0.0006615790435838793,0.0025376525090630687,0.0010790086575036303,-0.003922577527124518,-0.0020087960452634702,0.0017156064832714204,-0.00017482279678740893,-0.0019266910968790518,-0.002531344226307764,-0.0010034287503050939,0.0005774497366913165,3
3_1_1_6_25_4_m,-0.04386329500241564,-0.029796772095158658,-0.0034149635904403893,0.05452901367549388,-0.052560877430390875,-0.007007582755967998,-0.02761626914735234,-0.002308803872091697,-0.008937002415160995,-0.0015471651996079336,0.0015026712682321786,0.0079862355790308,-0.01838377809407211,0.007946397709196045,0.00921580744435627,0.014977883197148928,-0.014945546464277367,0.007366503750132077,0.008217059024208377,0.005622380027790963,-0.020406591915129457,0.015570249950450274,0.008866524839634196,-0.003754102929382158,0.0032908955552688746,-0.011112816513703185,-0.003688285330063291,-0.00898339774039839,-0.001005315746667279,-0.006825503304699888,-0.008272623562373325,-0.004080907591464453,0.001772281695237814,-0.003333336174715625,0.004431606670004584,0.002238764544002999,-0.002258248939890241,-0.0005264270902197685,-0.0010476576009447313,-0.008600501134817867,-0.002075733297989868,-0.006030182208207225,0.004095896446166557,-0.004276042884952082,-0.003296963722485213,-0.0017675897448416183,0.002176048694174305,0.004738404044729441,8.343513571066185e-06,0.0010402859912653757,0.0007446271451568612,0.004281055408923348,-0.00038427651965982246,0.0007308685405827053,0.0002902965964331654,-0.004154577510879247,-0.0024911908335182894,-0.003717279225304878,-0.0009881680577205636,0.002109119551746242,3
3_2_1_1_24_1_m,-0.000995489578287925,-0.01624376154548874,-0.009814113430616897,0.03116483653436758,-0.027703815556143974,-0.005956832238240752,0.00352356736003056,-0.04234442244462607,0.009778081100560871,-0.0293901733412954,-0.008309864527562345,-0.010375336236017552,-0.0032744952498405112,-0.016193133080090103,-0.021751307347787532,0.005206839178606956,0.006540967093158925,0.004967288729057994,0.005158944499478172,-0.011156977555649412,0.013009518811294423,0.00561836706291913,-0.006450461222971712,0.0031790036076165228,-0.0014944583184958423,-0.005500005711632673,-0.0010254454499815672,0.001660942932231117,0.009502272133009177,0.0025960607132160416,-0.005805144435609112,0.010391596527333315,0.002549305287812811,-0.004814491544596982,-0.0048397894582350234,0.00703292855390113,-0.0040849513925879976,0.0018684739443768747,0.003390831820670381,-0.0005124514782824848,-0.0010582081387812484,0.002658517517614497,-0.00025121416784738636,-0.0014660320341402283,-0.005527451446260334,-0.0031621302054366212,-0.001531921279121449,0.0006819433363875526,-0.0034788119166005525,-0.0022258641843500232,-0.003963688211992897,-0.0038264048371156106,0.0018825927651733823,0.0010929313742450233,0.0012278774310305436,-0.0033752371368699773,0.0018729776115727899,0.0019864181692002074,-0.004364865885284842,-0.005359227418481627,3
3_1_1_6_25_5_m,-0.041532910084280554,-0.028493964840097103,-0.008581919222389295,0.0625926002427201,-0.05392343057700925,-0.007706507957058333,-0.01764555094755439,-0.010073872201803764,-0.0030822905004711625,-0.0007393536383691507,0.0012911104543231401,0.003978117676978821,-0.021429697313702492,0.005884088908376898,0.008394510607519022,0.018268559441422524,-0.019230886427974072,0.010506893951354825,0.007971724830334927,0.004438295450751323,-0.019109596250016642,0.014978705198939908,0.003032870550314709,-0.007275921407038563,-0.0010530774681066322,-0.007725526058929022,-0.007416217341433688,-0.010507762233723203,-0.004602623447912478,-0.0036141152281475106,-0.009366165126393898,-0.004900945428325993,0.002313189667020974,-0.0031025891630074576,0.005695608969061928,0.0030068204150454953,-0.0023245918478219294,-0.0034780985422308455,0.0003097642736324718,-0.010157849312769316,-0.00011249270466091265,-0.0028342362427638762,0.0009173415838793672,-0.0017032501315473046,-0.004320258919942233,0.0016678680375187935,0.005260560073051065,0.004534186160940354,0.002580403340292939,0.0038684799324365817,-0.0019748091308839214,0.0050247552017127625,0.00025527014236670755,0.002851756740501718,0.000720935785231666,-0.0033134005916931244,0.001296724778218059,-0.005365574624459723,0.0018870958823912248,0.0005659636909518726,3
3_2_1_1_24_2_m,0.002968602752317686,-0.035497575706037926,-0.019859868280187556,0.00818023635070152,-0.03972723754116129,-0.007591880115628335,0.007659754381300501,-0.028183788120344895,0.004964927295257025,-0.023868538976149295,0.001681241821169523,-0.009259700144613425,-0.009246569982901649,-0.009964942753735285,-0.010106509142528712,0.012694980592445284,-0.0018633194652481508,0.009988180888119579,0.0041422511378293985,-0.018059130090168445,0.006129799111308552,-0.001901950946495162,-0.008429136924435839,0.006446522067110577,-0.0012648169730138418,-0.004060624709558924,0.005569628273672698,0.0019017223929391662,0.006224374980133862,0.0009764053578244769,-0.001811016040856328,0.005937822691944713,0.0025379881400371266,-0.002374269036317067,-0.005369993775881426,0.0025065724093560476,-0.001716351407870491,0.0032641658105249235,0.0006784314603948227,-0.0025112006424899587,-0.0005787273638412236,0.0048943901199868835,-0.0015811841735642628,-0.0024160665202523817,-0.0012687919898512533,0.00019150390087813193,-0.001159279723784859,-0.0008261539751875541,-0.0027028670262470096,-0.0004292304218255039,-0.0013335762727917087,-0.0006073616561871818,0.0023642830120028406,-0.0025506084772360872,0.00022886656191207282,0.002047178563690569,0.00011527294341018673,-4.1675927708551984e-05,-0.002723417883362285,-0.006279285476069603,3
3_2_1_17_25_1_m,-0.017044616688298854,-0.027297508065076456,-0.01757653805533265,0.020146694106913634,-0.0460271600564878,-0.017339269828165454,-0.01621111675331754,-0.017072190247222185,0.015613447367314194,-0.01616997723792077,0.011650969360114737,0.006048927645285881,-0.004430958909509257,-0.0007792692841796881,-0.003557858214757726,0.009041235621121758,0.011492191257843004,0.02113878078758599,0.003722722168941326,-0.00018137943193636313,-0.007729965102795792,0.0045538581359608294,0.0009976079412888311,0.00040083925480949783,-0.007214380826826046,-0.004296449225538645,-0.007911265056370754,-0.0007340861771257047,0.006661041842125717,-0.004068735486143024,-0.0033660132358564712,0.0070344969770252536,-0.005990881099652514,-0.007219545281991675,-0.00398755990587216,-0.0002314046509450902,-0.0017523052897828345,-0.003651728608956854,-7.397398074583791e-05,0.0015514032264109933,0.0019619673073625085,0.00017873754235644035,0.005705974987020067,0.0036525372857757524,0.005080203523186981,0.002432861267903965,-0.002674731827458607,-0.0014870933543883469,0.0015832802623670062,-0.0003697986238664451,-0.0013167354252647452,-0.004528442749383293,-0.002301226365234528,0.004097369191413947,0.003358662802523325,-0.00371297625773955,0.0027209156929515334,0.001125052418634567,-0.0010269995053888603,0.0009515847512065108,3
3_2_1_1_24_4_m,0.013565329580245316,-0.03654900357433121,-0.02224086371482152,0.013933617081601296,-0.049331512356948,-0.00777449137315817,0.00709048159302108,-0.03087036426722518,0.011983547694464485,-0.024821813228144623,0.006111040534220104,-0.008690075911427557,-0.007864309643822034,-0.003747200871465307,-0.009840782170521279,0.011711078027507163,-0.0037582072150161233,0.00907906611148695,0.004102902619765833,-0.014009488807300323,0.004145121341818731,-0.004365863771672694,-0.00045616538916274757,0.006889421494382463,-0.0035445274314815037,-0.004541644071923742,0.0009227517896504854,0.0013134268698813852,0.005456458675870508,0.0011116154612111624,-0.0009993169953775413,0.004077385731231981,0.004189255015624536,3.3073800486131936e-05,-0.0022956077546909424,0.005109353070987337,0.0024145243277329588,0.0024856009316046516,0.00427738305302766,-0.00477796990972835,8.460744026308781e-05,0.005080517459643638,-0.0010322352028568796,-0.003703666429315288,-0.002530741429627413,-0.0026543512688133,-0.0010179682374834586,0.001012001439585244,-0.0034147986858737637,-0.0013343689472760834,0.0009960232749958637,-0.00011640970651985882,0.0008661374031213166,-0.001513441358847714,0.00033971071240024807,0.0014108077191356545,-0.0021035422602058806,0.0013389419770712724,-0.0022579252813098635,-0.005156900711016649,3
