video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,target
6_2_2_33_25_3_m,0.08253166812968886,-0.03839125706397049,0.008077747913203467,0.03410002704326884,0.03780605159201026,-0.034510058132632075,0.005066063069314273,-0.0028108651530660907,0.027831898829322577,-0.002805415958627765,0.0023305939096416512,0.012854884685618793,-0.00702222426275314,-0.0150184493579568,0.0018422368139570584,-0.0049210691261864815,0.0155862445147397,0.0042781205899630765,0.004708762580913386,0.007820122123375989,-0.0020928370505023577,-0.0012788534759977498,-0.007427987710311817,0.010730078681450443,0.001970890098150817,-0.0013254914041994578,-0.011057072849695503,-0.0057032933869419844,-0.0018705703475831194,-0.0013692384129927477,0.004468955589097119,-0.002070066212621408,0.005439503165181673,0.007608040046099728,-0.009368546632942508,-0.007820209100309252,0.005102855273026862,-0.0029455774718274894,0.0027987776703973697,-0.006901443214033995,6
6_1_2_15_30_2_m,0.007696356851010526,-0.03012643667023869,-0.007273357674488144,0.03304823815605255,0.06679733378675425,-0.008451443709388379,-0.0009350794174907934,0.010920773049205103,-0.014804497574985698,0.002197805885187484,-0.003102847607621562,-0.005729449081404062,-0.018225630347422514,-0.01416540584092982,0.014181499865991341,-0.010523238101100018,-0.021968340601086926,-0.005133890779442856,-0.02181133360273206,-0.010808399681421872,0.011030143981951054,-0.0003282811794585584,0.013290354365510309,0.003001736577585507,0.012286451001197532,0.0031186691341054287,0.015089475870804864,-0.00798252502494971,-0.008358085916022308,-0.003959613710818194,-0.00796874732640451,0.007809282899372086,-0.0020891939753897425,0.001528863453475889,0.0009087053280799137,-0.0007171971649819782,0.002006873453011629,-0.0010619214757831476,0.0003308428481153545,0.0033165659390543886,6
6_2_2_18_30_2_m,0.09610701516433834,-0.06578500880029936,0.040785811415816546,0.019866087471449367,0.027999898955428263,0.0023526439480695115,-0.01797978975095758,-0.0033857710257503533,-0.018989808378729694,0.00830213956156905,0.023764501721585972,0.0419941774598774,0.034256842146686194,-0.026745567674266373,0.03315312684325744,-0.002218848911318043,-0.007531496343784076,-0.0012411660436989853,0.004909558736499031,0.015060279980687877,-0.004205857049708063,-0.005054956351078395,0.00816147717896094,-0.010409728934087852,-0.009150088378866805,0.0018524041303258874,0.0012623883366783873,0.004606766029616152,0.003616570505555331,0.002880646674268159,-0.007158887006823367,0.003549711176006364,-0.002614154405346698,0.004177669095465947,-0.0018003635405531952,0.005641350944481673,-0.0022496092978282014,-0.0022201340907499144,0.008625724453209187,-0.0025111100859790754,6
6_2_2_18_30_1_m,0.10760536930758206,-0.0759081550177609,0.03277053371421577,0.03251239675947029,0.02801606456013762,9.706902249005073e-05,-0.01468906376851331,-0.003515971629421964,-0.0155515020849307,0.010030249565059863,0.015581321952377826,0.03983018743527787,0.028740619267862942,-0.022696444871684488,0.023173842532760613,0.0009213020453215989,-0.006012540828104348,-0.0034081562466879963,-0.001485366800725354,0.011307653748144892,0.0012862569341533714,-0.006166678588171421,0.0071993374597046815,-0.010567057074757328,-0.0022445142746277675,-0.0009972113346595087,-0.005522003827647101,0.0039013135937823688,0.003607347981917744,0.0036072420068257805,-0.0060907603181270505,0.0013807342238682544,-0.0024206540582995127,-0.0009698248883258388,0.003771860715739567,0.0027341475383114676,-0.0026431887686521457,-0.002622426592703113,0.002835094668057916,-0.0004883603170925056,6
6_1_2_15_30_1_m,0.001305583391643936,-0.02100226205267912,-0.011149611027187282,0.03908436899095846,0.05969163611018927,-0.012824435041232348,0.004605831926730626,0.010173639666314564,-0.0116529968145401,-0.0016381111459250833,0.0026984751490477673,-0.0011802019929085669,-0.019164671056870107,-0.012815328970259136,0.013261109155186962,-0.010506971035173503,-0.0186405352265875,-0.003825314072492763,-0.02201308127610141,-0.009715183026375198,0.005606233691517651,0.0017708146208967035,0.013905727722117135,0.0021296290385635695,0.013650260467841041,-0.002695109293936619,0.015188337213311311,-0.010693036730960129,-0.00659045656121571,-0.0049997043989061934,-0.011715977052085212,0.010013094563076938,0.0004464467217564221,-0.00012545942513854825,0.0002903424430166285,-0.004084057143315251,-0.0017163782189761384,-0.003611218620762903,-0.0011176260070708025,0.00034414569591134864,6
6_1_2_11_30_5_m,0.12287805028205785,0.0076212759480556915,0.11261406817972082,-0.0017016551275294987,0.037083398633303996,0.06645013351651441,0.03108411669553654,-0.009277926107486541,0.09165177690808203,-0.006232251019424768,0.011425032484732579,0.011373688405137892,-0.035454766761233665,0.013683719470443176,0.016921644225995305,0.004225517985767141,0.0024434000703866107,-0.0042822030657013775,-0.001574376556103999,0.0005358821623784509,-0.005914055783353152,0.01987640492406786,0.005691783472436415,-0.022100201580997823,-0.021155007522310545,-0.0074518203057869015,0.024180758386614227,-0.004244502775802758,0.008542331195733523,0.02604462554745724,-0.00846173989036832,-0.01368733547281508,-0.006660261008585704,0.01507617268555394,0.009493825758637485,0.0008395143357390698,0.01322751074154025,0.009117981170647266,-0.01453964461946814,0.003378133899245949,6
6_2_2_18_30_3_m,0.09393050743968206,-0.059971687968765494,0.044086919027212845,0.02689876504381216,0.028665793488010294,0.005407113028328814,-0.01830199359722606,-0.0021622856147349052,-0.015593682218815701,0.008177626429236478,0.02670878308086761,0.04709887164595654,0.03754953004365492,-0.0333635946362941,0.028328703479673298,-0.0027840973175288154,-0.007902195467794899,-0.005328589695076623,0.006852051013489802,0.013376074708532462,-0.003501624250734721,-0.0016625329597414102,0.009258647425897196,-0.008568420396073017,-0.007118658254031685,-0.0036330426202103314,-0.006605705437849809,0.001605890998988804,0.0024089348937575135,0.004076790898281294,-0.005659958903851317,0.0031220672149622304,-0.004137214411703206,0.00016571552096520946,0.0021262278440900314,0.0011460010734943545,-0.0034312691183400186,-0.001022527989786442,0.006102492358094258,-0.004058805150293802,6
6_2_2_33_25_5_m,0.10194795521938894,-0.03858735952049044,-0.011897101882847478,0.07560872434765924,0.04882895157883563,-0.09092522243959704,0.010935907821970351,-0.004683798357076489,0.03799738613039455,-0.00722481762451398,-0.009635823341389743,0.022563446896062007,-0.002735260666832834,-0.039911328867160145,0.00915930988684605,0.003374757993658054,0.02566063255744179,0.014194176653884151,0.007220131719013502,0.0036662020434367923,0.004676270838199663,0.006471333657900113,-0.019325575606465983,0.008569360765641963,0.002909341619520578,-0.0036322984390556733,0.0019537289996239974,-0.006430991628416014,-0.0045908522498637454,0.0011418758060687596,0.0020725118531375155,-0.0015967268323760905,0.004996616949743228,0.007639850954924297,-0.002471802597036916,-0.0025707117076868135,0.0020148339947104565,-0.000783305422716171,-0.0031670432210558538,-0.005389940261832318,6
6_1_2_11_30_4_m,0.13319859992367317,0.009788723830815204,0.10696029547828702,0.015662146406904283,0.012321984865013336,0.0525277819363755,0.042210906736455285,-0.0022791499913610447,0.06483628757943481,-0.00975078847560514,-0.018654032538828594,0.00258338197914707,-0.019964747820678367,0.030677986304833264,0.002668639532852211,0.008120922224123516,0.0032730563147736996,-0.000766601906965915,-0.014589870724170654,0.0015852809981439068,0.026358601946484733,0.03298511299197731,-0.0024589254320972315,-0.012657530908185768,-0.005385293576722152,-0.0012584457107037835,-0.0045360000321901725,0.02990997670697198,-0.007786239101668879,-0.02759200276700118,-0.014953787518363288,-0.009113482519762428,-0.003560410139994955,0.022458410246772437,-0.0002502699020171828,0.016362247532205974,-0.0006585093203501866,0.0009868715634937986,-0.0035389337569412998,-0.0016107806307179668,6
6_1_2_11_30_3_m,0.08190587135241216,0.022196431601611926,0.102918288587057,-0.0012271386459501703,0.025511656343134584,0.05280404801836826,0.027411462480338156,-0.003927555838408692,0.06873882333309624,-0.003912930388636609,0.006685775739719351,0.008185301400118083,-0.02535752763074614,0.001283903668693641,-0.0009674051573621129,-0.007256366835207272,0.006434748521530699,0.0015004516279173113,-0.018422209842678738,-0.015840464003176884,-0.007930010973284057,0.004299168574296316,0.0037428170307323406,0.001101247457308695,-0.0044804401615895165,-0.0013035238047422854,0.005209097674594859,-0.0038599885669034716,-0.00017607148253783212,-0.005141353331213297,3.589621794946973e-05,-0.001566407668760628,0.003920940901096047,-0.007504330697532611,-0.007593345861948102,0.005066540193661127,-0.0053426381942142595,-0.00880143704767925,0.008508463651470323,0.0056586963483393465,6
6_2_2_33_25_4_m,0.1058676146202725,-0.04629145403262313,-0.018344363772566204,0.07148814290354083,0.045866001772005026,-0.08937779649750299,0.013375672272707015,-0.0073135061915117795,0.03764526566708209,-0.013049554876040254,-0.00447603962601141,0.019060771515290315,-0.0029914821896542244,-0.04121584699543117,0.01293978258053649,0.002409857071280835,0.024377318281034743,0.014219025896722987,0.009001031727766546,0.006137967373114161,0.005157199638152744,0.0014673824865671444,-0.017954309893118622,0.006546975104324114,0.002385609909354392,-0.003267899790393944,0.002687435307031866,-0.008063541519782072,-0.004081760890814134,0.0007736206406068285,0.005280924445395197,-0.004282969636445657,0.004755121191918203,0.014080092417973832,-0.0011041400419064494,-0.005505316130382256,0.0019841450021317194,0.002130337202295318,-0.005651126336600334,-0.004917695931068095,6
6_1_2_15_30_5_m,0.04208058538862415,-0.03617004002286118,-0.012457144384700487,0.03471927668359825,0.057018105289795014,-0.006733917227064888,0.0019680015223846447,0.011449839940059192,-0.008338659484103674,7.52289241742354e-05,0.004273443738668096,-0.004128905033060903,-0.02151044094710186,-0.00845993640535516,0.007069598477412781,-0.008131275778578145,-0.020577069885954227,-0.008005272777358413,-0.018987989565661396,-0.010215911886635901,0.0072554407666923105,0.0008628285215759497,0.013667990776527913,0.001887641550346096,0.011027793858661945,0.0009408322939595116,0.010755060019191949,-0.009864906244533187,-0.008171130578280004,-0.0007675745091686468,-0.005891046563736351,0.005430286991647049,0.0007485053728459167,-0.0010696407998675489,0.00017021772467698656,-0.0025023535392541606,0.00037007864915466777,-0.0013287736668418156,0.00013139683915169446,0.0004844015340431828,6
6_1_2_11_30_1_m,0.11117360998382261,0.029708552181115337,0.11525601149553279,0.00680238619267906,0.03496272030003481,0.07214316503522013,0.038378658851470085,0.010143687773248635,0.09207216916904876,-0.011041260964933939,0.0057059712132512905,0.011646768949067835,-0.02707398447436604,0.020441239542441852,0.001305697790685794,-0.005183540952549274,0.009920978614494614,-0.005657350505246987,-0.007380124693351512,-0.019789260007258003,-0.0016897616863022448,0.004641795849362869,-0.004037387206413165,-0.01190498278732986,-0.02160081632962955,0.001724124273369255,0.013434683833149037,-0.01176608675669328,0.015205446602692099,0.0357044636687732,0.012895597182169266,0.006874525440342864,-0.0030639811955544675,-0.011895240817070048,0.001623997093375303,-0.009396430325799206,-0.006472336269767723,0.0015231160779689264,0.0006787492786803602,-0.011522521362717803,6
6_1_2_15_30_3_m,0.019207933757082105,-0.029284744120271718,-0.009301187402283763,0.031002458076226678,0.06685703789000881,-0.011994688961582536,0.00011720038914760496,0.012014870660890804,-0.011240139885111959,-0.0025708349978496524,0.0032663540601325053,-0.003952478610306033,-0.020009680329816974,-0.011819835919001464,0.0088301267000553,-0.015007690316556927,-0.021914885076446847,-0.007444315338615257,-0.022192980718009833,-0.011391746389552336,0.008674984600905877,0.0016549954146977118,0.016025376022387124,0.002607655173000284,0.012512199446931906,-0.001410944279973911,0.013481122109658553,-0.010855092070021326,-0.009603619686108091,-0.004342289659477521,-0.010182028056335017,0.007858328859451723,-0.0017519158126323867,0.003273480141675889,0.000854668955579574,-0.0025290713103494496,-0.00012204110874089959,-0.0005790519164386538,-0.0009845560248949194,0.0006881089357844512,6
6_2_2_18_30_4_m,0.09977105253932873,-0.05573836641234113,0.06033151920864355,0.009864729131776077,0.01991665836336104,0.006840436963117009,-0.02234822145356296,-0.001492163732473073,-0.02403681980985946,0.009095713320043304,0.025897092494492364,0.0524675860237016,0.03705727128303364,-0.01701198925818074,0.03956281337335241,-0.004817719905835369,-0.004663617754898148,-0.006432174868142315,0.01346643325202401,0.010041785076884802,-0.0047694139972747195,-0.0017590082279091584,0.01324987547975779,-0.007481530868008151,-0.001540818921196314,0.005912261229057547,0.005480595312815793,0.012570940742323991,0.0037315285847092923,-0.004393598312147638,-0.006120140956395349,-0.0020482331133578244,-0.0036688885163194654,-0.0025416947750133085,-0.002978387466206061,0.0057862646096623,-0.010292515085478942,0.0066067911932436085,0.004977062571424902,-0.0012838886117349346,6
6_1_2_15_30_4_m,0.028620955645469518,-0.03239113983670135,-0.007804339541088536,0.03134267701498482,0.06510129182640034,-0.01107286445261625,0.0067110212875246805,0.009514075699365594,-0.007320413041761161,-0.0021606784794274384,0.004233690738718719,3.232421751995377e-05,-0.017963850013117524,-0.01200007543733936,0.009261893184122185,-0.013903377895464248,-0.02025755188595068,-0.006315999561216671,-0.020184400710776238,-0.011989885136992529,0.007196309679066054,0.001970718161350885,0.012875874894439676,4.779236551295936e-05,0.014428708471837423,0.0009926960839404468,0.011052593736653547,-0.011509014016797204,-0.008229619509512922,-0.005552102222259835,-0.009680928539009323,0.007515767397127837,0.00019558966202382286,0.0014006030870203428,0.0007882992207323703,-0.002921044884819904,-0.0002080438848551412,-0.0022383271739143764,-0.0008991138058439708,-0.0005210414967255423,6
6_2_2_18_30_5_m,0.08069116683941659,-0.04970400104474333,0.05395837742433344,0.02456457661833459,0.02614655182207977,0.0041470440508928445,-0.015343292135136355,-0.006037643774545166,-0.011782721088952171,0.011630739716309053,0.01705675716442214,0.04719272145612482,0.030071557299894382,-0.02985757152571114,0.02303567986228958,-0.0027745318525699827,0.0008028007051630803,-0.00804591302752678,0.0090116407113716,0.006076020257275989,0.0004983280685771905,-0.000664686869980938,0.0004490649838711405,-0.0015526888053675313,0.00024095251330831806,-0.008342960594003456,-0.0022678922588365937,0.007333204319342568,0.0016518677779934151,-0.0055860833257119925,-0.001176798929121714,-0.0035850937294826884,-0.0015046985324240932,-0.015478038206746097,0.0056759164449302875,0.0015921054670843943,-0.0034442926028762284,0.00695994938980311,-0.0025064090478430488,0.0063556245284301415,6
4_1_1_2_30_1_m,-0.1320046127461337,0.12649756786087957,0.09597197073515834,0.0669114352861277,-0.04426344470320885,0.010103956064796861,-0.025503062530549337,0.02918587607306535,-0.028192815614989188,0.010602256378761318,0.0021598942800698123,-0.00912943205918777,-0.011750226598175205,-0.0031112636896980586,0.011487589255383084,-0.01874464163476394,0.0006990992802529472,-0.013211870737149207,0.010306148702840882,-0.019448448715892595,0.000973725011705079,0.004421335604452567,-0.00706517168346953,0.003078244981404972,0.0063944791515434555,0.0056227215890787075,-0.0013485429191610245,-0.002298535870865207,0.012920839899565746,-0.0021416122402122084,-0.0032601550368440237,-0.006686814568118028,0.01008467439249492,0.007992260407410726,0.0035166192295776975,-0.00370168022529793,-0.004480006811884187,0.003016911201509076,0.0015035815571703775,9.467216321048971e-05,4
4_1_1_2_30_2_m,-0.11781884638059907,0.1236347139546259,0.09956543895371422,0.06079720564635943,-0.0352612211102054,0.012576471961010645,-0.024155394370773152,0.03358146893468776,-0.02755057246506688,0.005246654097349856,0.0031595941678987573,-0.005589912410895718,-0.006874510240399743,-0.0012698300258536584,0.005434219028484191,-0.01523806069527701,0.0070194082128830285,-0.013853037332594095,0.007760137893306714,-0.010969514209922766,0.005058111089449251,0.005475481835271806,-0.00519623751447646,-0.0013413725026009005,0.003013604744422432,0.005706711347000793,-0.00325492037286973,-0.0020463405092980055,0.007072529644664984,-0.004188495875565644,-0.002673890257949442,-0.0011727522024015675,0.009560056749391855,0.0020768836025267822,-0.0001643931539838047,-0.0032134459697568327,-0.0036932716106748763,-0.0020165537732971936,-0.007412753043659709,0.0014480687679183984,4
4_1_1_4_30_3_m,0.017743181745278183,-0.05423059257675613,-0.06126211922286117,0.01191299972144646,0.04166737701355547,-0.03474089360851557,-0.001852595847361329,0.01003311537844617,-0.04876104359768486,0.03092522871633671,0.004298285304666734,-0.00514034883369907,-0.02236899008521794,-0.00563229626109916,-0.009679869119887724,-0.0054653986864669915,0.0018193428394698227,-0.011352017592241883,-0.007126198952871054,-0.010493927623537012,-0.009405387291957086,0.02080332090429826,0.006353286889777605,0.0031063229054760595,-0.0021788730361001706,-0.012139068489431642,-0.00096954820556692,0.007919451140046092,0.009584397595497812,0.003963556861315601,0.002477245454974942,-0.0036474803704919204,-0.010223437923031816,-0.0011837765172006674,-0.010919497478135644,-0.0012573984931947503,-0.0005166994538380484,0.0022530900529383995,-0.0008882481208357407,0.000444294502149279,4
4_1_1_4_30_4_m,0.019711233084437296,-0.0514576073124061,-0.05833533422717332,0.008101571602248635,0.04439551756813739,-0.037495186390124155,0.00445151644821192,0.008662863965145385,-0.04177170671251169,0.028037421636163812,0.007242783594484077,-0.0018633743423607822,-0.018621143104682512,-0.005219384944590859,-0.008782053133551218,-0.005597088806905595,-0.0017426063295137677,-0.015232231220257793,-0.008717243916427465,-0.011601405996025087,-0.008723644043472503,0.01932507599601483,0.006816136004843772,0.0026995302995231206,-0.0013031483254931182,-0.01144217633522045,-0.002055703771718671,0.008545208918896794,0.00813454603290429,-0.00036686375969301356,0.0016598274275484483,-0.0015179812284862471,-0.009408527465820365,-0.0007179233163720397,-0.009162285930309731,-0.002489794258793239,-0.002534926408055375,0.0021305202017802847,-7.135557222897693e-05,-0.0013341365135917372,4
4_1_1_2_30_4_m,-0.11820539623407703,0.11021467666241641,0.08545970683986892,0.07271483769669511,-0.05942964393053164,0.019124768703047346,-0.0312909209966004,0.04052249688399186,-0.03154103134683163,0.011511651632805198,0.001535833637832518,-0.02000469655699769,-0.005208235700766333,-0.0017671443258407086,0.014467372091345236,-0.019280655071198693,-0.004767247312023209,-0.009627647503797509,0.014879814980905886,-0.006456154030241649,-0.0013606782410904438,0.0018373726456242516,0.00805849518541479,-0.010179221666446253,0.008936486736439136,0.0003340080912690195,-0.0034945223694440824,-0.012615358127919373,0.008169697562295488,-0.0031487180596642583,0.0008567167795802227,-0.00986437525482775,0.001135524818495333,0.009859509858432572,0.011374866599382832,-0.011007995058234965,-0.002708281840140831,0.006979960130622893,0.0041395851190648815,-0.003705353720872807,4
4_1_1_4_30_5_m,0.018696528599872014,-0.050235314687476926,-0.05623854588390543,0.022912099612125453,0.028536723782142375,-0.03332018210861976,0.004280722208188207,-0.0015875112228011413,-0.04228574707057818,0.033724593589748525,0.0034107059263215073,-0.004587345139041273,-0.02323707244302952,-0.005457677674918198,-0.010642915886811747,0.00046144138852493964,-0.005920799704757116,-0.015089756177949597,-0.008104042505629279,-0.014184680867183838,-0.007648274103546133,0.019824263394784585,0.007328535948268239,0.004285855855950095,-0.005035515596866316,-0.012305967940670416,-0.009549887140449463,0.01353538721566702,0.008345040076812322,0.010792400602109014,0.003646265514107247,-0.00859172441822913,-0.005149758284980336,-0.0009829358078112139,-0.0065562024217913515,0.002362279958345327,0.002425777359688715,-0.0014595342643531771,-0.0020011069812177246,-0.0019654484845213578,4
4_1_1_2_30_5_m,-0.14212265147484315,0.12013141990655754,0.08109057637076701,0.07095873632391198,-0.039448302461215015,0.031492861889321266,-0.04109904270529221,0.025993784677069198,-0.032554159296567374,0.01105629638523248,0.008377517302420473,-0.01393318310373035,0.001697652389375016,-0.0017437354061633143,0.005617218568016857,-0.01801180994380797,-0.0018320761912271077,-0.007596834443891805,0.00948800055605659,-0.01128844628346193,-0.0004223696271667824,0.0007968041366707837,-0.0068563765936879,-0.005331753372260027,0.009921616962228845,0.0035378608043857614,-0.0002789018533983016,-0.005997402206049969,0.0099234895429912,0.0027906435804860635,-0.0030444374719166773,-0.00412234476039695,0.002924797944138876,0.011181692065718386,0.0016996103023623759,-0.005014823573346918,-0.0023341816319133726,0.004277115155955469,0.0010237478222842552,-0.005408664794879282,4
4_1_1_2_30_3_m,-0.10086323217258888,0.14461212170885648,0.11740466381004518,0.06096640025807773,-0.04990731738534686,0.024591775054234356,-0.014489909486175949,0.05370661776210352,-0.02601860119748346,0.00792037933528902,-0.010138159852797419,-0.015603951293757324,-0.016963854450895363,-0.0033395532502831764,-0.009301127040868091,-0.022601654612443137,0.008901827130660563,-0.022424375485379233,0.010724225862959806,-0.02053579050703176,0.002988760488101052,0.006953112749311986,-0.006871192444827268,0.0074898554751962705,0.006584287887798235,0.009929125508972635,-0.011357391792133216,-0.003812717276518951,0.0187993909241182,-0.010764211270025711,-0.0030420980686485712,-0.0046001485739476915,0.009750601522569157,-0.002457419378628543,-0.0006031404942529109,-0.0017544664799940474,-0.005397878163051832,-0.0004207347688374279,-0.0036711199012742285,-0.00314749988613512,4
4_1_1_4_30_1_m,0.01844856083818986,-0.05539761240007379,-0.05752166288299511,0.032409005117269025,0.023666078642771763,-0.03274189264097388,0.0006061077303910644,0.0010858561798262048,-0.047672789364438084,0.031406845596840906,0.004815441498808907,-0.0003827371478653464,-0.019621306904614878,-0.006621601335465303,-0.018059086319860366,0.0009061882246826693,-0.004045958045930545,-0.016545191774492148,-0.005592802648454263,-0.011334225342614001,-0.008152214309024587,0.021163588145379223,0.008536390327049389,0.0014553167451707653,-0.003997965261938185,-0.016315639265892395,-0.01281361368506938,0.01806608480734849,0.009525897564597569,0.013709307629538597,0.0008104563766139737,-0.007424136498311175,-0.0025404027770741014,0.0021264093144951436,-0.0038575626967802122,0.008308644901925562,0.005033756702551042,-0.005995625953136015,-0.008107307696621498,0.005578125471740793,4
4_1_1_4_30_2_m,0.019103355475681438,-0.05462273005979984,-0.06298778072335028,0.013259276527367407,0.023054877005588954,-0.02541723437616445,-0.0023148466418127065,0.004444385829291455,-0.047126287232785086,0.032460739617941575,0.002890206557069238,-0.007329722113057672,-0.02827785584469777,0.000853856015202617,-0.014429957162978789,-0.00043901232419674694,0.003455572244783777,-0.013834871755480456,-0.0026629492518440365,-0.010551004000712839,-0.012459389645605598,0.02377474578567551,0.008827355323064579,0.0033727245700461714,-0.0011319589846283046,-0.00806854192291724,-0.003491715388991468,0.00688803528853437,0.010700231297691085,0.004686926382660803,0.009736871514375415,-0.008366510190949304,-0.010449144096495585,-0.000910499869174186,-0.009403880077773,-0.0029169295057602175,0.0030000849131489858,-0.003667232599681389,0.0007137502468724399,0.0010900099502262077,4
4_2_1_13_30_5_m,0.09800759698433956,-0.13167924184929222,-0.046815112893785475,-0.07806343879992994,0.013828464450208926,0.011294481193278302,0.005826184425190679,0.004898488812597014,-0.03713496872883534,0.029168000273958116,0.0039670388825686015,-0.0077826627080270815,-0.012530770097066251,-0.005486892155446605,0.00019466342282818683,0.0008652380560597899,-0.01222612176477408,-0.02024643106699856,-0.00031338344822400054,0.012584967916769715,0.015648143199263397,0.007970610848152801,-0.014924138327825789,-0.010767797160582697,-0.007910589110082534,0.012525071143169027,0.011619542879377994,-0.008070711844974503,0.01281999723769544,-0.004815536742193878,0.0007018385337962894,-0.00013636154807875883,0.009815269843476911,-0.001281980039862831,-0.0015304943339453135,-0.003581032445673477,0.004631010724406155,0.0011066343010159544,0.013371981441781795,0.000580389532776302,4
4_2_1_13_30_4_m,0.1032608766811867,-0.13494743105882748,-0.04247913314898318,-0.0649730651466868,0.020780032519886936,0.005949175857090537,0.008235295408673734,0.006502421839699953,-0.040059990985211465,0.030457983046033074,0.000357175466208148,-0.011988941804551416,-0.01243711107581614,-0.0014525037542807504,-0.00560573396932181,0.005344234584163259,-0.011505315809790542,-0.012118834404641154,0.0006325476765831597,0.008630282540995782,0.017574661172509783,0.006687375437883121,-0.018081437545651825,-0.012132449903903662,-0.003131089098483361,0.011221690651534801,0.014093035430125718,-0.00926130477175199,0.016069521882487225,-0.0070172478009220655,-0.002985554188352956,0.002742659648521451,0.008962850093851562,-0.002688263918741821,-0.00017003882685108978,-0.0018235726846597715,0.005351702149967824,0.0013213780641043484,0.00923143565372414,-0.002667311439580497,4
4_2_1_13_30_1_m,0.1389431220858085,-0.12407165176177766,-0.0288137554635649,-0.05012866993352232,-0.01609556881161002,0.029353133926787265,-0.0003783521747553199,-0.01809975407477144,-0.055926801701362355,-0.016760749225541997,-0.002073609351326515,-0.011695564438045446,0.016118100080076653,0.005963434083233086,-0.007339970758920548,0.02148096178038377,-0.0069820502957594205,-0.0024964484384434223,0.01001723179237998,0.034858000414167936,0.0229499238041501,0.01609054979949227,-0.009171604898392628,-0.014737324467457468,-0.009490965442639764,-0.0024725749396213815,0.012465335519885311,0.002402126417000776,0.0002813397234070391,0.003963123898766285,-0.008497256765746362,0.005239964428365218,0.014082342234096932,-0.005528565328759301,0.0006868428501969043,-0.0030410907952472376,-0.00414230140240879,-0.003655859032978191,-0.003195769661871874,-0.006975239515413825,4
4_1_1_11_30_4_m,-0.004529807712960762,0.05327460179342749,-0.0955662286826989,0.1606515298859341,0.02100274749284064,0.04023521759939662,0.004676856126883815,-0.03755517672076286,-0.0158365535647047,0.007028676394125854,-0.032702031178778256,-0.0008463758181074302,0.009312684069297219,0.029756499903340814,0.015019515862546979,-0.007167023753773844,0.018188237906682142,0.005639578300325473,-0.025600925820695574,0.01067222584738084,-0.0025938525483165933,-0.01514757851137037,-0.005234763817873847,0.004141436332581991,-0.008902135810557335,0.004455352477886629,0.004664228229958337,0.0051437738611423015,0.0037808850886194402,-0.0012977181314706282,-0.0022770184015823737,0.0013125238829400127,0.0008539857102386921,-0.0005791441389083133,-0.0008074829301779477,0.0004042990008318141,0.0006261926011035788,0.0026859680646919197,3.35108744878849e-05,-0.0013368971282369223,4
4_1_1_11_30_3_m,0.02866934999085877,0.045089577388386676,-0.11378097997650058,0.1453245038743866,0.02355177133513333,0.04402581926014828,0.019011399498384284,-0.034639783798985094,-0.025526073462494036,-0.005638680916699964,-0.029290691376137858,-0.0052284757536123,0.017285733469415587,0.021426578035147803,0.006740505352972417,-0.008602779079786736,0.01813838505060707,0.013493768823824826,-0.013180901843609712,0.0027939947819746076,-0.00535104486397118,-0.012305759156083599,-0.005229596796303809,0.018991153005372408,-0.0040604847219846965,-0.01112309950904044,0.007127535595015581,0.007148608048548675,-0.0019643610674515977,-0.0023675695304843937,-0.00023480061542461688,-0.006648760382054386,-0.008787273173992336,0.0015000549803242556,0.013564502403687458,-0.0027385608428445733,-0.006180139966773765,0.0028992382828722726,0.004150010548685571,0.0013559423257436933,4
4_2_1_13_30_2_m,0.046354141062221195,-0.1013151888767354,-0.032474465333830006,-0.048462979078804765,-0.018732368170369558,0.016924530110346083,-0.004223252424942972,-0.007462097405376694,-0.029410826776014767,0.007400537712496896,-0.0034352281050978807,0.005338515526586902,-0.005330722436696924,-0.003646465448922622,-0.0069078333331155616,0.0017796341441204684,0.0006526773469149478,-0.0057167293515154125,0.004612547230353678,0.007556199875040228,0.015142906416268151,0.008784748721935513,-0.0035041430209240233,-0.0007113012135695079,-0.011414090181036183,-0.009466167135828535,0.0104603903543747,-0.0031745413385965496,0.007000700136905832,-0.014473817351265348,0.0033353210274367317,-0.0032212087321383557,0.003477289990510927,-0.003079489785670209,-0.0013626998686550392,-0.003091013562751248,0.004007853656609518,0.0027813880101667573,-0.004085097694913829,0.001992526895247443,4
4_1_1_11_30_1_m,-0.02127470006057825,0.05591546228572186,-0.09671760767550287,0.16722305895477374,-0.002713948847478705,0.04125531881237914,0.00042973254485301963,-0.028167114324929028,-0.009977733261982091,0.02337308280203622,-0.03208651277733396,0.00804826627658724,0.010461816730581828,0.01552505189590031,0.0129820293822716,-0.001654302983266336,0.014092590818728273,-0.004040419984848713,-0.01751239057853341,0.006230628919461708,0.002498958667796863,-0.01793802607856762,-0.0027297702914334987,0.0033240530986692186,-0.009626029012290972,0.014399269969572777,0.008941099528988677,0.001958995542901155,0.006869740272821827,0.008874546012253974,0.0018709368565333925,0.004501348300343132,0.010937865313404708,-0.005108475767223763,-0.007982545021252674,0.006774162185932358,5.299365885905731e-05,0.0019009128478394218,-0.0032070891004129746,0.006205487305829412,4
