video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,target
8_2_2_7_25_3_m,-0.060023566608657965,-0.04302224279285788,-0.008452195438718441,0.011014278464136391,0.03170244496757781,0.008611293026098109,-0.010459510283275953,-0.017671225972903742,0.005790776062641864,-0.030966079978689755,0.016451307537546072,0.025613256987612732,0.04949567063758759,0.02916664150907756,-0.021985548135650904,-0.010428370376691963,-0.014068624457985875,0.0005410322095608567,0.027883678638890096,0.004586933499300451,-0.011434093896437606,0.014569413748296144,-0.004170495996879044,0.021017431810575294,0.004804119011967894,0.014853196187457209,0.000671444807968155,-0.0010152751076097225,0.00671943820443961,0.006201024854852296,-0.01986195608057842,-0.0039808876778802465,-0.006333110693858624,-0.00026082167312752556,0.004866694941868379,-0.0053143916947288004,0.0008476205628663752,-0.013591893661845737,0.0010435010509688993,0.003871433417738332,-0.004739857721425296,0.0004965195729293564,0.0010150181488412457,-5.222938033299279e-05,0.005058499783329872,-0.0049501268015436,-0.005003648779650929,-0.004055855173253,-0.00796909791946656,-0.0030301815890970253,0.0009491149333733319,0.007427397432652675,0.0004125753331100016,-0.0038550869036673347,0.00011171482564454223,0.004802680585483849,-0.0017602290302421418,-0.003373658624146935,0.00264767128987734,0.0007186108927113643,-0.0008468902594086831,-0.0013478924211588201,0.0014400372751294382,0.0008031630063680469,-0.0008034514454193478,0.0004966127924361497,0.0014831122755093733,-0.0051807908060501175,0.0021181779253739144,-0.001222334813439175,0.0009403579184469501,0.0002504237027905657,0.0009716520524156494,0.0033450908648290944,0.0016812498600922443,-0.004378350224760231,-0.0032114102041325083,0.0009856993928738418,-0.0018343843943817546,0.000405107196625852,8
8_2_2_6_25_2_m,-0.008237755074921076,-0.013556759797195667,-0.0015853667922611455,0.06526610474062301,-0.08734169934786491,0.14452447225169793,0.05836426883285913,-0.04251834190990999,-0.0032147526908805697,0.02614136869472989,0.03470186975635489,0.0024906242086781033,0.030070575074835435,-0.009963858674041991,-0.012427488770234982,0.0171603372251019,0.03988298822042484,-0.03156938973878688,0.011597459096346305,0.02094121117388399,0.034113671171355935,0.039549724742978284,0.010980675236770921,0.0012002223138952576,0.03646712194364203,-0.014226940705911276,-0.012257880678904813,-0.006541217757130105,-0.010224673239765284,0.00893176953384193,0.012517312394413749,0.03125311530840805,-0.004985643498186292,0.007638669449703586,-0.0003255888893838174,-0.001156323140432758,-0.003733506255427415,0.006276558286811813,-0.004749343896946865,0.001165364698400968,0.004580681160900732,0.0009402317825665472,0.003579810581805971,-0.0010771117848876195,-0.00348446636379077,0.004369293643278614,0.0003014243383422022,0.0011148119460585306,-0.00033904534336727635,0.0047909160727061875,-0.0011745723932983898,0.007345442831498844,-0.0012603913748296398,-0.0015650084032753538,-0.00545105844301231,-0.0035024189778139394,-0.0022255835458623798,-0.003679889849734135,0.002697243504643667,0.0029531335905605164,-0.0026435432267303046,0.00015598919387982277,0.0006716473287021762,0.0014482464931678226,-0.0004094085543931651,0.0013806865684592542,-0.0009158741091392026,-0.0023150130585308827,0.0010103036720137998,0.0007257088501817789,-3.988509241186742e-05,-0.0018198434158022635,0.0014835825521422297,-0.0020698016075826526,-0.00026046848318915695,0.001001433106499979,0.0001366881853245421,-0.0003212347456224108,-0.00026418538907035135,-0.0020367131902915363,8
8_2_1_1_25_4_m,-0.14199616779094315,0.0355949910829476,0.07215374730504516,0.018229749167693477,0.00290986993434106,-0.016732545632948206,-0.039818946684674235,-0.024262374964647872,-0.02478811143035045,0.018434241544142613,0.0014978826946468163,0.0008811789696659356,0.021644476863528668,-0.010104705197125774,-0.02258963744729721,-0.010252346117437245,0.002947977329129629,0.012885887059401909,0.010570862273525553,-0.004022391249220135,0.004371444392542142,0.0018854816980315324,0.009430316404646,0.00571972711247716,-0.010761614334480172,0.00046330356014437916,0.019954429977061938,0.005455923710103712,0.0012543451080370444,0.0025369414098011783,-0.0008935013271603612,0.005242579151814062,0.0028553262902192857,-0.0022226080140884353,0.003039617316996913,0.008999502300208972,0.007646591622595778,-0.007765471569355635,0.000894606757050958,-0.0024589310141801225,0.0039276154195668446,0.0005639003183109737,0.002270983857701444,-0.004705933562725423,0.005255141322207641,0.0004580803794991708,0.0022244957189058905,0.002255357204055221,0.00035680106581505573,-0.0018940980934920853,-0.0006190585908111913,-0.0018631770126784528,-0.0005345488192765856,0.003343910521844574,0.0025316563587320065,-0.0005717949745769605,-0.0020127612553184743,-0.000797534919877361,0.00042555338332812685,0.0021262360279551977,-0.0009824526043845897,0.001503333464807467,0.0018450464323413519,0.0021715890409959708,-0.0006405839824036273,-0.0017898577332683121,-0.00021397578828986685,0.0011026831638006062,0.0010938929726699567,0.0015168450606655348,-0.0005370511660988353,-0.00179661705089378,0.0002458277276257477,-0.0022425116749288224,0.002392182163805495,0.0013612606841011236,-0.0006603022726176188,-0.0003890231488142394,-0.000693104330429128,-0.0002278012262612518,8
8_2_1_1_25_1_m,-0.13548442739047983,0.04148080035143449,0.07126408166941256,0.02007074133760699,-0.006104942454019835,-0.006330381160968889,-0.03110389774982486,-0.021951904347291443,-0.009615150930255893,0.01668868322748519,0.0016176433276588126,-0.021834961482520676,0.01962957074856801,-0.012605409288430331,-0.03860333761944729,-0.02196637688901217,0.009933617274824334,0.0013793006980279913,0.009548087475505503,-0.0007346781190592275,0.007605914881497768,-0.0038323589309527087,0.010740734950730576,0.007602793841724102,-0.0105517634773099,0.002985594002091186,0.01655889793614787,-0.0005328639544522067,-0.005539947960533584,0.003962357849403683,0.004796077350451827,0.0007615303325187302,-0.00020487375577317275,0.0016129538191653311,0.002933866671936577,0.007599098179371526,0.009477415726307697,-0.0012587950222706793,-0.0005293828841120377,-0.0003879422624239085,0.004761873389848269,-0.002950582461510156,0.0026183749518600146,-0.004165458823758875,0.0017847087051605776,-0.003320951582208882,0.0013975847390584304,0.002227209057896047,0.00646057499013231,-0.0020246194952962242,-6.284040471436916e-05,-4.7711321146226004e-05,-0.00029607111425770797,0.0014303853637758425,0.003143309679177568,0.0008909549464619188,-0.001485739013940802,0.0027632800388372103,0.0037681275483679067,0.0004145345467124393,-0.002438323740103651,0.002840037428150582,-0.001280104352020986,0.0002537185354945967,0.0011087468000102818,0.00011383277868262709,-0.0007187699567564919,0.003526595741223617,-0.00021090414057375203,0.001322622345128711,0.0003116971961806912,-0.0005485134263624862,0.0009738419769612896,-0.00017732165697551572,-0.0017697835008065098,-0.0006222703579696312,0.0005730884319482756,-0.0004086042148157514,-0.0005336671992985019,-0.0018922638110159679,8
8_2_2_6_25_5_m,-0.16089251922381195,-0.033368016632165674,-0.015732850091709584,-0.16861895763767268,-0.031135455205072226,0.024001905113320142,0.035862084289291024,-0.044181388144678056,-0.01516253813361861,0.013401322701051563,0.010716854479699181,0.002739333759087503,0.03034220275564125,-0.0025845109101363126,0.026478304580482746,0.02114476852113467,0.02077611404809967,0.0063657796932570666,-0.0220838711927066,-0.03218264779849277,0.009351743493201222,-0.03744032787781136,-0.010214701413314278,0.009723382321673898,0.024217300747890712,-0.02127236221561784,0.012666977371771596,-0.03105178344742198,0.015985722389127086,0.0055584628154363765,-0.019028954861288916,-0.017546389766844275,-0.0005438422606603535,0.013456204761424695,-0.004504877605467571,0.0133526960573215,0.004974822189054954,-0.008015903371716133,-0.0037216362259973905,0.0028771753598038296,0.005356764192760836,-0.014321788792555044,0.0031968635296757524,0.0021827980797226813,-0.0011513560619810506,0.00658002365752604,-0.0009025783834291096,0.002095266681800353,0.0019461896400310215,8.36325686698359e-05,0.006151494210000592,-0.003532966746175236,0.004019319829420752,0.004310226623765992,-0.006901952040418836,-0.0010905337072731752,-0.001756234870066932,-7.616287832025071e-05,-0.0016291044598205852,-0.0012265975783558416,-0.0006810256393298634,0.00018757374561447092,1.4460693421820786e-05,0.00028366269638085555,0.004279123341376191,0.0009188748872252235,0.0024164859613272217,-0.005555582050308797,-0.0008940723760459695,0.0001384152921055927,0.0010116249198924914,-0.0010023771654554669,-0.001403084040424096,-0.0006272664094363512,-0.0011032977656593144,0.002248531942221226,-0.0005784405620246644,0.0008417592411567575,0.0005394827831122754,-0.0005225064284481312,8
8_2_2_6_25_4_m,-0.08758104687747477,-0.042915760727265405,0.00022256276924094824,-0.095035225850341,-0.009786125350755145,0.07742228165962757,0.03095398377892139,-0.03829012777563412,-0.013989350205092564,0.015800563132498013,0.00372038251192894,-0.008284805730901531,0.020677157131420182,-0.017827309246623523,0.006914583449930154,0.02846645037994624,0.011740515763002854,-0.0160446945747213,-0.0025178021864368334,0.0038869755472133003,0.0017661431020486078,-0.004628069409672557,0.004143194090052601,0.011330091432623549,0.007769826911048662,-0.018218319123241736,-0.003508145528579105,-0.004260905985623917,-0.008029983234899016,0.00051879306431645,-0.004395903696899134,-0.014695370560016484,0.005828109431220017,-0.01659767163879298,-0.012380798662474322,-0.006321333368027968,-0.0037004786674702693,0.002967366173930149,-0.00499100302736559,-0.0036885653393593427,0.00689348638989041,0.006996736145875101,0.007398788495725757,0.0031566876636308287,0.008224635873433831,-0.007126108736851883,-0.010112352991767853,-0.003466408846396298,-0.001129248516572668,-0.0012744582630155846,0.005270878633760892,-0.0023439775575194405,0.0019730984968586835,0.004201753018588715,0.010358599162464868,0.001496342575102784,0.005233546485329329,0.0033333036366352447,0.004339149831432413,0.0008968851770771004,-0.0023182747767161115,-0.0014057429818204084,0.0022501923503609857,-0.004724143321481888,-0.0033668323207499966,0.005405739016904086,-0.004365588306534554,0.0031905476811584115,0.004337698819673974,0.0007526376077360245,-0.0018379378591566026,0.005446823689205361,0.0038826646396281366,0.004243634635042405,0.0007185278437946584,0.0017736942110271232,0.0009868856339015557,-0.00031391198612740076,0.0006428860453658938,-0.0008790530351443166,8
8_2_1_3_25_5_m,0.10459639775699468,-0.04610112911335572,0.05773686158403529,0.027096413181875167,0.0068139159013139335,-0.009881127009953434,-0.028338157768829374,-0.002431198052122366,0.012947626223296968,-0.01625829811368367,0.002325831180139215,-0.00037139191745080694,-0.01990638840810884,-0.028296668919688184,-0.018568445920195572,-0.00838739460464474,-0.004597584468522021,-0.009490484265552738,-0.007844045557112008,0.021315210768562368,0.018651573497014802,-0.027427561938866637,0.00272173603673039,-0.006498187050226068,0.003478765843992546,-0.00990067280224127,-0.01091366962285318,-0.003117469143380327,0.005024979231249724,0.0018876844792587587,0.0006597969970649432,-0.00015805522438370112,0.0015511829463456727,8.50504752146783e-05,0.007392148519523414,0.004745836276840952,-0.0007844752115181593,0.0013659188400551186,-0.002960067312794802,0.005498758234418372,-0.003118550033862142,-0.0004886842437408413,-0.0014561621727951194,0.005971788353591328,0.0011033142130901868,0.0033361627354520206,0.006354985673635112,-1.6295221763445876e-05,-0.0006494014381152532,-0.001130403365836237,0.003176923190119203,0.004447359646395673,0.0015088475506182953,0.005199278754685828,-0.002087924598913987,0.001296867364272964,0.0007613212254848302,-0.002770280968364573,0.0006861191041468648,0.00018704551347987672,0.0012093879595009849,-0.0029273700491400556,-0.0012068467654849364,0.0009557363159432178,-0.0015825459853895019,0.000727652706427342,0.0025285216128099765,0.0009227099229577228,-0.002260823068528829,0.001077325289585797,-0.0012751687730650444,0.00018151545273534995,-0.00038191612219595013,-0.0007217552715779224,0.0005672193207027641,-0.00192231098406707,0.000358198223231627,0.0018192718881898853,0.000758589882930755,0.0028089781806552,8
8_2_2_6_25_3_m,-0.11992526347349337,0.023049047498529217,0.035207882448614926,-0.07471552937518755,0.01510561233657166,0.09786276178694948,0.020632834342439198,-0.025655557917788327,0.0020261840582990764,-0.014651575069479703,0.009544440157976333,0.011283210598834543,0.029957068617958514,-0.001078926143265706,0.011621668302477432,0.01522348512633606,0.004619059427873582,-0.011298098583396334,-0.0016735143318570187,0.003340961862413849,-0.0071111579644970195,-0.01613914678298576,0.019902088794531446,0.016083798273195112,-0.0005865514806790535,-0.01858290951509336,-0.0071635736252418794,0.0038599066211509013,-0.006108654694854968,-0.007283765573796583,-0.0030557019244203546,-0.014718224810470209,0.01258726558019616,-0.011809997624915879,-0.00891869900171093,-0.017219529165821323,0.021432207815587946,0.0055414206319249,0.00396066832919285,-0.00504789048514216,3.8869207739892966e-05,0.015402362443713761,-0.007612613974227345,-0.0028833500398663513,0.0025338247037808167,-0.004920772349509512,0.019284207882901944,-0.003059582399348271,-0.00568022368967036,-9.465611525617306e-05,-0.003645145639440756,0.0020019720105419825,-0.008671438411878308,0.0033165347325010536,-0.002637998641652687,0.004454843948641236,-0.002855900330583464,-0.0011368826029486963,0.00012780413748918868,-0.0016639298456478128,0.0051499605500292325,0.002028133711411863,-0.003536790398821149,0.002879919237766754,-0.000502782013639723,-0.005817812724196872,0.0016757448117738331,0.0014272085375208877,-0.003808797696052564,0.0004536450293670422,-0.0002969205239062285,-0.0015223759844328578,-0.0006397953418650008,-0.0010291634094466205,-0.0009619348940930336,-0.0006051014124445056,-0.0018312925463205385,0.001783051133075375,-0.002218804072288355,0.0004888201248709278,8
8_2_2_7_25_2_m,-0.053725799824742,-0.05304157524819717,-0.018122505130153347,0.023820603546668016,0.045551314884371315,0.008037467082781712,3.059584542539241e-05,-0.013249524274443166,0.008106151610661434,-0.022903609567553794,-0.009404528541463326,-0.009612170238031924,0.018849465503705747,0.00893118868352912,-0.030236800490583814,-0.005179022352903963,-0.006651854471235269,-0.01000839039621577,0.011467243108642259,0.0009817751859995867,0.008968129233700172,0.0069297262975396325,-0.0035846655406523726,-0.0019415306827859507,-0.0006553277600299948,0.017561967280462665,-0.01029598420042492,-0.010230695487581036,-0.009993737885848062,0.002028121357006945,-0.011844573376695193,-0.010534926858491417,-0.009026967536456558,-0.0003573590408590642,-0.010463182257012794,-0.001781867741803784,0.00017724081124402191,0.006300276099441818,0.0011857833383526679,-0.00013143050150474532,-0.003339229457578664,-0.0031514731214631066,-0.003757529563562696,-0.002721727733012105,-0.0032441353485777196,0.003040751229291601,-0.0006275829015012123,0.0019324266802300705,0.0035323239814925122,-0.0019608273786558177,0.0017351281350451065,-0.0018417251122345385,-0.004197440079682111,0.00224319109178855,-0.0035850344810571264,-0.004598389139661344,0.0015633407101548406,-0.0020684446280394364,-0.001055052355930773,-0.001542420077451847,-0.0006641305037639309,-0.00010529435161184263,0.0006520980480170939,-0.0013300241702462379,0.0012119619758378093,-0.00039182257245728503,-0.0007676402586659958,0.0016325022146428218,-0.001111265241277292,0.0006973247991595744,-0.00027573238505981617,-0.00025137665999909134,0.00030270557508733215,-0.0013714787701734977,-0.002367704681199663,0.0027406203512323406,0.00023344235922298783,-0.0003160661276147607,0.0010011728815024613,-0.0006671784120816841,8
8_2_2_7_25_5_m,-0.059273877351476045,-0.05825904052703853,-0.022887376557793254,0.024197692426586075,0.05795630797903334,0.004537718673407919,0.0010200948948652282,-0.022383809661230922,0.005368250486633925,-0.019782777757246045,-0.009815227996794988,-0.0021948049493372528,0.024099336531670415,0.012876540711230004,-0.032880381006716655,-0.008265663960656528,-0.00855259648331657,-0.007552033824981662,0.023144156068423634,0.005119682005878933,0.009948520598447618,0.010419945485104207,-0.002248994911676496,0.0009889320024122834,-0.0002897315869787192,0.014678841099584075,-0.00446130848242608,-0.009006042360130775,-0.01131579532985071,0.00264123267826125,-0.016207807363465575,-0.012511894859601963,-0.010744042609273719,-0.00037604658824351016,-0.0013254044991190261,-0.005181721523591546,-0.0012872578676269507,0.0019075735506654831,0.0031065618431605113,-0.004124842942870073,-0.002384750057724087,0.0012855494738252707,-0.0031785213986427413,0.0028386234347781486,-0.002994333676866038,0.006176930748323744,-0.0025665126610566794,-0.0010811418758638095,0.0012269725780304768,0.0017666792059164058,0.0006274473886807333,0.002550031379843538,0.00014213763604830257,-0.0005288837702546747,-8.472136927832445e-05,-0.0008488415748182429,-0.0018857678023445,-0.0010622798949312567,-0.00030730597496167185,-0.0034548619761287105,-0.002277331575716168,0.0018135077438725653,-0.0011773722481615517,-0.0008364396072636644,-0.0013265028452279894,-0.0012191691667905863,0.00150544975026623,-0.0003799267163023292,0.0015132782919332194,0.0005149497512288576,0.003454505785121401,0.0004160300035371989,-0.0039311680944921455,0.0005392182491185939,-0.001082630762697539,0.00012131233997938695,-0.0006403693979558282,-0.00021997098325834255,-0.001366415525946844,-0.0013280927003466996,8
7_1_2_5_30_1_m,-0.07055066661213223,0.11089971180785509,0.003740924400154412,-0.03232709881530295,-0.04013513130957264,-0.03295115370471483,0.054491169436437836,-0.056677301272842734,-0.04229748130692381,-0.03472438991920392,-0.014159158020866734,0.013823745101697964,0.018930907168678818,-0.004364931820127189,0.02669277127453908,-0.014261671995900714,-0.01864232861515072,-0.012132922306004879,0.008555937570044733,-0.0035296246301603816,-0.024175374494745126,-0.0034239156703858077,-0.006191185517098051,-0.01218231850314311,-0.020119144348092994,-0.002800411678661586,0.0021951236632199948,-0.01085838164326359,0.007220441495371025,0.009261632557442284,0.004824465228582536,0.003920128453397146,-0.0012471489098246575,0.01785922400720674,-0.008801137619482416,0.00502845592424475,-0.01085800192169282,0.007474883354717043,0.01713791433316145,0.015893856942191167,-0.006075251472792862,0.005107046701567506,0.005036649595484347,0.00043026334263043917,0.004561157617290773,-0.0029275050746085385,0.010355524779484817,0.005834369952881483,0.006852905845834304,-0.004350666103742942,0.007127729867586792,0.004279026335076003,-0.004210086514124675,-0.004000883408830235,-0.006590882889774595,-0.0043889869355427154,0.0011324121484451667,0.002591860449856241,0.002328406470301843,0.00199595350035992,-0.0005240684087741114,0.0036228748473164365,-0.005060481411857678,-0.0009236605692136121,-0.005550578174725606,0.0031340670847213336,-0.0003582805487469893,0.0007915921031178322,0.0007889933045474861,0.001681530936882446,0.0006441248163339237,0.0020550312488372825,0.005014815033689485,0.0005742973628844916,-0.00026001310934207556,-0.005035080149629198,-0.00160370344074234,-0.0007237893486144915,0.0007957025867086327,0.0017096569782930394,7
7_1_2_5_30_3_m,-0.019622158885214486,0.11056824824693402,0.026628356269277436,0.0077090446056401725,-0.027741592412500116,-0.0006661755699046447,0.11803391079208325,-0.02387894218479449,-0.010716656208073052,-0.05403372293400156,-0.04260813103505308,-0.008966923103162008,-0.025793683641943364,-0.024874709847446448,-0.004892970906423472,-0.037817929389834234,-0.006643506313847681,-0.026804779973734035,0.022103197790376096,0.010289010693945635,-0.03210272990833105,-0.00900299419390598,-0.01263831634234065,-0.015768953911091222,0.00801732761228015,-0.006597611534195806,0.008394070195634993,0.017181383888482237,-0.0006448706488258309,-0.005826536277341131,-0.00760712202795543,0.008631385194331202,-0.00607317832888881,-0.008419822437134707,0.014862021227896564,-0.015373140493586996,0.012493728770037503,-0.003729566590580851,0.0030008596680174806,-0.0019136403531678891,-0.0031253912214996653,-0.0071000659409297525,0.0038682437010579373,-0.0012015750770391232,-0.0007595553274635117,-0.0016824705926347956,1.7003986673507335e-05,-0.008158347709298347,0.001349983644449601,0.0013503299097282048,0.009090922193832784,-0.00031087315267968495,-0.0023094875468815438,0.005617086970972978,0.0013925299221471848,-0.007758956726228178,0.000800789456633357,0.006915100815041827,-0.0012509224957249025,-0.00252033273163221,-0.007892320517818895,-0.004127607022256041,0.0005580400038306784,0.00207456114343479,0.003968746517233757,0.001878857166826132,0.0004015138603808637,0.0004119061458220709,0.0004623321160291818,0.002339849269630693,-0.00084215273198635,-0.0037120641091983025,-0.003100758713667066,0.0015985338008943342,-0.0028310856931947313,0.0027745303984888013,0.002146628491616101,0.0003911064729910483,-0.0012891854366364516,0.0008916661351688919,7
7_1_2_6_30_2_m,-0.004125298454568738,0.03782292045086054,-0.07291990453708883,-0.04033776656762012,-0.01857720054640082,-0.024576827298894505,-0.04844726607634372,0.014453782905591107,0.0212113057045335,-0.04174886412990018,0.015646125981294865,-0.041991778346224466,-0.007785551075766872,0.010796630487588485,0.052104806756890026,-0.019483486012445095,0.013138150268583153,-0.009909126889116455,0.023806764280318086,0.005872723905401347,0.0022867661511102515,0.003481290177050433,-0.00842200276949993,0.005407423900852413,-0.00398543354297515,-0.006103959044566548,0.01242175846993419,0.0027029438684612445,-0.0087034123441746,-0.003436643709233549,-0.0014296889731122465,0.0009785503805030125,-0.0010808968704851454,-0.007601197283918847,-0.004250575716301567,0.0014992438328310924,-0.004028089743519246,0.004270604495863542,-0.0024442850317208087,-0.000988660378329793,0.0036312652956304744,-0.00241542458274692,-0.002571808025829664,0.0005389484972170237,0.0016262966481551983,0.0035702244520789813,0.0020298309267301473,0.006724471330891872,0.0011668919979052118,0.006640159477403972,0.0007851875295754538,0.006181958639266074,0.00017811974440577814,0.005705958220948004,-0.00471433944446961,-0.0017327872823845161,0.002211507469085817,-0.003043268166307209,-0.0037389671113213225,-0.0010809252616578735,-3.488268413993791e-05,-0.002186763719157597,-0.0039400574680675945,-0.0006311627833284929,-0.003027649563741936,0.002136732096073487,0.002465430143010099,0.0015107304848492932,0.00158833414912115,-0.0010628749790907248,-7.275889924522544e-05,-0.0020268981940235464,-0.003646496957224619,0.0015507822725985248,0.009262970095981756,0.001153012951714346,0.0036258618178265246,0.004221637967876394,-0.0010645291045986312,-0.0025691210974148992,7
7_1_2_6_30_5_m,0.013515264494227625,0.021446375529644228,-0.09515027656007105,-0.031619250083742584,-0.005596671335603777,-0.011807641491807543,-0.04365708384263796,0.020381281038924736,0.04488955035210755,-0.030369710052083828,0.028644980918461845,-0.04171872783962307,-0.005842585589793924,0.021429359834343013,0.040498428962396776,-0.015261730782466384,-0.0036625211068492146,-0.016052951104995092,0.002425268437198047,0.015265304524706265,0.012878492321549442,-0.0043173071368954015,-0.008505290010696073,0.00797242875498712,0.013657482700374448,0.002866023734189969,0.0010030286719031566,0.002725716586813184,0.0027265997439844185,0.005305231120032201,0.0019309186239359116,0.0013032752362959032,-0.010427867193191893,-0.00202815374978235,-0.0033207992473793402,-0.002608921317671863,-0.00010646207758067341,-0.006461488100529723,-0.005080777457355701,-0.005090525278390585,0.0028065353016236702,0.0015394966941471363,0.0017410359023404885,-0.007670646851546399,0.0037348210268734125,0.0014601517040666151,0.004549717138601901,0.0019102694552099182,0.00533991921529769,-0.005495176292782124,-0.0025776976437360613,-0.0036869715485223667,0.0033701133634167478,-0.002414907189972648,-0.003951918030396015,-0.0027714364449581527,0.006575565384089073,0.0009119620389794975,0.003116641380811249,-0.0022232994073942136,0.0001943870104518715,-0.004859277948375854,-0.0014559372302653446,0.00017154094766171822,0.002086824282811194,0.0006980564803326914,0.004254471332220768,0.004940286708075936,0.0010202909708032124,0.0014465174533306768,1.2119725060179375e-05,0.003700242167171447,-3.599307668490064e-06,0.001353438040146035,0.0012696474660376118,-0.002886364174375345,0.0010531334225963118,0.002744797766777524,-0.0038551299221817803,-0.0002899405422766487,7
7_2_1_1_25_5_m,0.1797284362962377,-0.05683862112894885,0.06979901353926739,0.004005946567399699,0.030503703980295508,-0.004232358538924272,0.00027141910880151024,0.06965228779711119,-0.03987815185584575,-0.04977163099416043,-0.022763722229673333,-0.010069871903619033,0.02444455388535518,0.015441538377922557,0.008366479370058914,0.008760454995142738,0.021034689960962197,0.008095288654439491,-0.0003542743418512605,-0.015523102932949735,-0.005938955565132042,-0.004404856224059962,0.009321395557257545,-0.004493920772987883,-0.0004165057703147974,-0.0008339441060213742,-0.0035961688190707278,0.00040207677298417576,-0.010892951576348158,0.003598911010177953,0.0011809921077521213,0.004406657514748012,-0.0027473887074663766,0.004581657712431677,-0.007813416199541373,0.0033937879484759337,0.005264867195095555,-0.0035544112239066544,-0.0019073416667667905,-0.0038885365096604815,0.004740468352468401,0.0035566091891767546,-0.007279698335872106,0.004916243536497771,-0.006593393267339972,-0.001707707471285999,-0.0005710157096486298,-0.002659233328283065,0.0034207786705725235,0.001580594294834035,-0.0014732140070863814,8.39023360246463e-05,-0.004923249495614862,-0.007084626987784765,-0.002883493813503361,-0.0017467769257995755,0.0010594434039621634,-0.0009110695386363884,-0.0009637558374541202,-0.0035947776447762207,-0.00019437223534030855,0.004461497783897818,-0.002563168443239378,0.0009328193338991371,0.0011647366267065562,-0.002319858516526125,-0.000137755155505503,-0.004022398523437208,0.00694983304097466,-9.850604175407335e-06,-0.004817661861551643,0.001413661631419843,-0.000740402464062802,0.0037152760796325245,-0.0003583752582253163,0.0011975950670479272,0.004344726886823719,-0.0036117143387231687,-0.00016939030165991726,0.004481867289613725,7
7_1_1_11_30_3_m,0.07753102277399973,-0.04202455267501854,0.07237324721069997,-0.05404423763794979,0.0914620990663545,-0.009877809301774709,0.001751052919343272,-0.021255145707862213,-0.018105299750351547,0.02749756484453117,-0.04921307463359623,-0.04137623503171,0.003389290648358445,0.058064717030144826,0.007492219655293194,-0.04569019655338873,-0.012419361413711725,0.07962501417095223,0.00836580924275157,0.008170821128525548,0.020180690693572416,0.0006062932822200424,0.015370352519149899,-0.0108054527603521,0.030371937731289333,-0.02788587229006378,-0.012281546365168122,0.012027628244140182,0.008834362878796865,0.019669207829848562,0.0012242377864232835,0.0013645313949588718,0.013862600018531823,-0.0035725735206402496,-0.0053249674556487304,-0.015239980401103054,-0.005631881643950153,0.003442304575225833,0.009540761869903349,0.0035520964006230584,-0.005833643041652951,-0.011417840469071225,-0.000695181297940111,-0.009138878470575899,0.0020168498192172056,-0.00312292335651706,-0.0015729153413098413,-0.00620185520632999,0.0030805792797037796,0.0019720882559340503,-0.0015928702686921323,-0.0025807898841860876,-0.001146753687482834,0.00012082284431529758,-0.0019993924949689313,-0.0018019934362726905,0.00046025050933182297,-0.0018903300015033454,-0.0005467321334648345,0.0012776945777012926,-0.0005457261863584367,0.0027827828178086655,-5.7169272561328555e-06,-0.0007886288642696055,-0.0002081896069082935,0.0007923800046029238,-0.0013871049805158537,0.0006408787052307687,0.0006063403755978534,-6.508146208433791e-05,0.00043593799673803766,-0.000562914875347205,-0.0002663375630649476,-0.0005845583343726832,0.0005969414389675685,-0.0005390628825847556,0.0010714648728914796,0.0007458542681946448,0.000994547238950009,-3.0389985644118952e-05,7
